,real,user,sys,iter,pods
0,0.587,1.178,1.861,0,32
1,0.583,1.18,1.809,1,32
2,0.598,1.162,1.825,2,32
3,0.59,1.208,1.79,3,32
4,0.587,1.189,1.822,4,32
5,0.582,1.127,1.846,5,32
6,0.582,1.119,1.864,6,32
7,0.584,1.141,1.841,7,32
8,0.587,1.177,1.865,8,32
9,0.585,1.214,1.776,9,32
10,0.579,1.11,1.87,10,32
11,0.59,1.164,1.844,11,32
12,0.71,2.323,3.688,0,64
13,0.68,2.343,3.666,1,64
14,0.697,2.31,3.701,2,64
15,0.704,2.357,3.701,3,64
16,0.694,2.413,3.695,4,64
17,0.671,2.276,3.717,5,64
18,0.692,2.3,3.704,6,64
19,0.677,2.354,3.672,7,64
20,0.705,2.28,3.723,8,64
21,0.696,2.353,3.675,9,64
22,0.694,2.248,3.809,10,64
23,0.678,2.313,3.681,11,64
24,0.524,0.297,0.417,0,8
25,0.528,0.274,0.462,1,8
26,0.523,0.288,0.422,2,8
27,0.528,0.292,0.432,3,8
28,0.526,0.27,0.441,4,8
29,0.525,0.261,0.453,5,8
30,0.527,0.29,0.436,6,8
31,0.568,0.298,0.41,7,8
32,0.525,0.263,0.446,8,8
33,0.529,0.269,0.459,9,8
34,0.544,0.313,0.452,10,8
35,0.524,0.287,0.422,11,8
36,0.523,0.121,0.211,0,4
37,0.524,0.135,0.199,1,4
38,0.535,0.151,0.194,2,4
39,0.522,0.111,0.223,3,4
40,0.521,0.117,0.214,4,4
41,0.527,0.137,0.198,5,4
42,0.52,0.12,0.212,6,4
43,0.54,0.143,0.207,7,4
44,0.521,0.136,0.196,8,4
45,0.521,0.129,0.205,9,4
46,0.523,0.136,0.197,10,4
47,0.561,0.14,0.191,11,4
48,0.531,0.556,0.912,0,16
49,0.566,0.544,0.927,1,16
50,0.528,0.565,0.905,2,16
51,0.529,0.572,0.896,3,16
52,0.528,0.544,0.926,4,16
53,0.528,0.591,0.88,5,16
54,0.532,0.574,0.902,6,16
55,0.539,0.582,0.917,7,16
56,0.529,0.562,0.91,8,16
57,0.528,0.568,0.901,9,16
58,0.533,0.551,0.913,10,16
59,0.532,0.557,0.913,11,16
