pods,Size,Avg Latency(us),iter
4,4.0,59.03999999999999,5.5
4,8.0,58.406666666666666,5.5
4,16.0,57.70833333333332,5.5
4,32.0,57.55916666666667,5.5
4,64.0,66.09916666666665,5.5
4,128.0,66.6675,5.5
4,256.0,67.62916666666665,5.5
4,512.0,68.09166666666667,5.5
4,1024.0,68.92083333333335,5.5
4,2048.0,71.96499999999999,5.5
4,4096.0,76.52,5.5
4,8192.0,88.14583333333333,5.5
4,16384.0,226.66583333333332,5.5
4,32768.0,256.93666666666667,5.5
4,65536.0,330.39416666666665,5.5
4,131072.0,430.81166666666667,5.5
4,262144.0,1016.4225000000001,5.5
4,524288.0,1341.0791666666667,5.5
4,1048576.0,2072.076666666667,5.5
8,4.0,91.24333333333333,5.5
8,8.0,88.51416666666665,5.5
8,16.0,88.87666666666667,5.5
8,32.0,88.43333333333335,5.5
8,64.0,102.4475,5.5
8,128.0,103.94500000000001,5.5
8,256.0,105.55166666666668,5.5
8,512.0,105.74333333333334,5.5
8,1024.0,107.71499999999999,5.5
8,2048.0,112.58416666666669,5.5
8,4096.0,119.34083333333335,5.5
8,8192.0,136.84083333333334,5.5
8,16384.0,513.3025,5.5
8,32768.0,542.2716666666668,5.5
8,65536.0,619.4358333333333,5.5
8,131072.0,794.4575,5.5
8,262144.0,1041.5874999999999,5.5
8,524288.0,2552.4533333333334,5.5
8,1048576.0,3399.125,5.5
16,4.0,126.79833333333333,5.5
16,8.0,122.67500000000001,5.5
16,16.0,123.74749999999999,5.5
16,32.0,122.395,5.5
16,64.0,143.3375,5.5
16,128.0,143.90250000000003,5.5
16,256.0,146.24249999999998,5.5
16,512.0,147.4416666666667,5.5
16,1024.0,148.3975,5.5
16,2048.0,154.92999999999998,5.5
16,4096.0,163.1541666666666,5.5
16,8192.0,185.22416666666666,5.5
16,16384.0,1061.9183333333333,5.5
16,32768.0,1121.5741666666665,5.5
16,65536.0,1178.8766666666668,5.5
16,131072.0,1324.3808333333334,5.5
16,262144.0,1719.4916666666666,5.5
16,524288.0,2320.0275,5.5
16,1048576.0,5661.304166666666,5.5
32,4.0,166.02333333333334,5.5
32,8.0,161.45166666666665,5.5
32,16.0,161.83916666666664,5.5
32,32.0,161.925,5.5
32,64.0,184.7675,5.5
32,128.0,187.65499999999997,5.5
32,256.0,190.74500000000003,5.5
32,512.0,189.28583333333336,5.5
32,1024.0,192.08500000000004,5.5
32,2048.0,199.65499999999997,5.5
32,4096.0,211.28833333333333,5.5
32,8192.0,239.0825,5.5
32,16384.0,2237.848333333334,5.5
32,32768.0,2266.705,5.5
32,65536.0,2407.019166666667,5.5
32,131072.0,2507.5224999999996,5.5
32,262144.0,2792.4208333333336,5.5
32,524288.0,3696.459166666667,5.5
32,1048576.0,5021.898333333333,5.5
64,4.0,208.7875,5.5
64,8.0,207.76583333333335,5.5
64,16.0,207.44833333333335,5.5
64,32.0,203.77166666666668,5.5
64,64.0,238.9825,5.5
64,128.0,240.06833333333336,5.5
64,256.0,242.365,5.5
64,512.0,242.39083333333335,5.5
64,1024.0,244.06583333333333,5.5
64,2048.0,254.35916666666662,5.5
64,4096.0,267.815,5.5
64,8192.0,298.6941666666667,5.5
64,16384.0,4814.4608333333335,5.5
64,32768.0,4839.463333333333,5.5
64,65536.0,4838.575833333333,5.5
64,131072.0,5090.222500000001,5.5
64,262144.0,5320.5075,5.5
64,524288.0,5884.2091666666665,5.5
64,1048576.0,7670.818333333334,5.5
