pods,Size,Latency(us),iter
4,0.0,26.74166666666666,5.5
4,1.0,26.42833333333333,5.5
4,2.0,26.50583333333334,5.5
4,4.0,26.582499999999996,5.5
4,8.0,26.7,5.5
4,16.0,26.642500000000002,5.5
4,32.0,26.649166666666662,5.5
4,64.0,31.106666666666666,5.5
4,128.0,31.505,5.5
4,256.0,32.53416666666667,5.5
4,512.0,33.07833333333333,5.5
4,1024.0,33.64666666666667,5.5
4,2048.0,35.44416666666667,5.5
4,4096.0,38.204166666666666,5.5
4,8192.0,43.905833333333334,5.5
4,16384.0,55.028333333333336,5.5
4,32768.0,77.72249999999998,5.5
4,65536.0,169.065,5.5
4,131072.0,205.72833333333332,5.5
4,262144.0,273.2658333333333,5.5
4,524288.0,404.5450000000001,5.5
4,1048576.0,673.5116666666667,5.5
4,2097152.0,1207.1358333333335,5.5
4,4194304.0,2272.8475000000003,5.5
8,0.0,27.15416666666667,5.5
8,1.0,26.800833333333333,5.5
8,2.0,26.905,5.5
8,4.0,26.99333333333334,5.5
8,8.0,27.060833333333335,5.5
8,16.0,27.053333333333338,5.5
8,32.0,27.051666666666666,5.5
8,64.0,31.371666666666666,5.5
8,128.0,31.56583333333333,5.5
8,256.0,32.57666666666666,5.5
8,512.0,32.980000000000004,5.5
8,1024.0,33.530833333333334,5.5
8,2048.0,35.1025,5.5
8,4096.0,37.880833333333335,5.5
8,8192.0,44.089999999999996,5.5
8,16384.0,55.76416666666666,5.5
8,32768.0,78.24,5.5
8,65536.0,169.6225,5.5
8,131072.0,206.48333333333332,5.5
8,262144.0,273.26333333333326,5.5
8,524288.0,405.59499999999997,5.5
8,1048576.0,679.175,5.5
8,2097152.0,1215.9925,5.5
8,4194304.0,2292.1866666666665,5.5
16,0.0,26.984166666666667,5.5
16,1.0,26.580833333333334,5.5
16,2.0,26.6425,5.5
16,4.0,26.73333333333333,5.5
16,8.0,26.81833333333333,5.5
16,16.0,26.903333333333336,5.5
16,32.0,26.888333333333335,5.5
16,64.0,31.235,5.5
16,128.0,31.575000000000003,5.5
16,256.0,32.47666666666667,5.5
16,512.0,32.87583333333334,5.5
16,1024.0,33.33666666666667,5.5
16,2048.0,34.9575,5.5
16,4096.0,37.71083333333333,5.5
16,8192.0,43.44,5.5
16,16384.0,54.22333333333333,5.5
16,32768.0,77.30416666666666,5.5
16,65536.0,166.955,5.5
16,131072.0,203.96083333333334,5.5
16,262144.0,270.46166666666664,5.5
16,524288.0,399.45250000000004,5.5
16,1048576.0,667.0625,5.5
16,2097152.0,1194.1783333333333,5.5
16,4194304.0,2245.454166666667,5.5
32,0.0,27.512500000000003,5.5
32,1.0,27.104166666666668,5.5
32,2.0,27.16416666666667,5.5
32,4.0,27.292500000000004,5.5
32,8.0,27.38666666666666,5.5
32,16.0,27.395833333333332,5.5
32,32.0,27.473333333333333,5.5
32,64.0,31.56416666666667,5.5
32,128.0,31.87666666666667,5.5
32,256.0,32.87083333333333,5.5
32,512.0,33.240833333333335,5.5
32,1024.0,33.71999999999999,5.5
32,2048.0,35.48333333333333,5.5
32,4096.0,38.10166666666667,5.5
32,8192.0,44.0025,5.5
32,16384.0,54.805,5.5
32,32768.0,77.71083333333333,5.5
32,65536.0,169.04749999999999,5.5
32,131072.0,205.3833333333333,5.5
32,262144.0,272.2183333333333,5.5
32,524288.0,400.68333333333334,5.5
32,1048576.0,667.2233333333334,5.5
32,2097152.0,1191.6366666666665,5.5
32,4194304.0,2240.8233333333333,5.5
64,0.0,27.314166666666665,5.5
64,1.0,27.0475,5.5
64,2.0,27.07166666666667,5.5
64,4.0,27.0725,5.5
64,8.0,27.17916666666666,5.5
64,16.0,27.105,5.5
64,32.0,26.96666666666667,5.5
64,64.0,31.252499999999998,5.5
64,128.0,31.595833333333342,5.5
64,256.0,32.58916666666667,5.5
64,512.0,32.910833333333336,5.5
64,1024.0,33.515833333333326,5.5
64,2048.0,35.14416666666667,5.5
64,4096.0,37.97583333333333,5.5
64,8192.0,43.52583333333334,5.5
64,16384.0,54.83000000000001,5.5
64,32768.0,77.95333333333333,5.5
64,65536.0,169.29,5.5
64,131072.0,206.40083333333337,5.5
64,262144.0,274.5783333333334,5.5
64,524288.0,406.79416666666674,5.5
64,1048576.0,671.8108333333333,5.5
64,2097152.0,1201.17,5.5
64,4194304.0,2258.2641666666664,5.5
