,real,user,sys,iter,pods
0,12.635,2.916,12.164,0,32
1,12.564,2.966,12.059,1,32
2,12.454,3.085,11.737,2,32
3,12.769,2.872,12.279,3,32
4,12.973,2.913,12.532,4,32
5,12.806,2.895,12.215,5,32
6,12.851,2.943,12.323,6,32
7,12.351,2.75,11.997,7,32
8,12.65,2.895,12.156,8,32
9,12.446,2.691,12.157,9,32
10,12.761,2.968,12.196,10,32
11,12.389,2.787,12.002,11,32
12,21.309,4.989,21.622,0,64
13,21.425,5.076,21.656,1,64
14,21.335,5.046,21.621,2,64
15,21.296,5.101,21.567,3,64
16,21.324,5.059,21.648,4,64
17,21.125,5.014,21.437,5,64
18,21.329,5.105,21.605,6,64
19,21.328,4.969,21.686,7,64
20,21.683,5.082,21.926,8,64
21,21.184,5.076,21.489,9,64
22,21.577,5.107,21.796,10,64
23,21.191,5.191,21.316,11,64
24,5.785,1.13,4.847,0,8
25,5.293,1.073,4.418,1,8
26,5.6,1.145,4.642,2,8
27,5.489,1.064,4.612,3,8
28,5.556,1.087,4.658,4,8
29,5.687,1.118,4.757,5,8
30,5.412,1.093,4.52,6,8
31,5.407,1.06,4.538,7,8
32,5.445,0.987,4.649,8,8
33,5.203,1.092,4.316,9,8
34,5.422,1.036,4.577,10,8
35,5.444,1.01,4.621,11,8
36,3.427,0.603,2.637,0,4
37,3.474,0.592,2.721,1,4
38,3.398,0.567,2.646,2,4
39,3.416,0.614,2.615,3,4
40,3.415,0.596,2.626,4,4
41,3.254,0.576,2.491,5,4
42,3.445,0.613,2.644,6,4
43,3.965,0.711,3.065,7,4
44,3.853,0.717,2.948,8,4
45,3.593,0.652,2.753,9,4
46,3.011,0.573,2.255,10,4
47,3.446,0.638,2.62,11,4
48,8.039,1.597,7.383,0,16
49,8.335,1.736,7.534,1,16
50,8.304,1.69,7.553,2,16
51,8.347,1.783,7.499,3,16
52,8.387,1.795,7.535,4,16
53,8.503,1.621,7.821,5,16
54,8.105,1.771,7.275,6,16
55,8.13,1.828,7.271,7,16
56,8.254,1.651,7.544,8,16
57,8.223,1.769,7.395,9,16
58,8.376,1.816,7.504,10,16
59,8.456,1.797,7.598,11,16
