,real,user,sys,iter,pods
0,19.142,2.687,16.075,0,32
1,19.259,2.358,16.524,1,32
2,20.644,3.161,17.107,2,32
3,22.042,3.154,18.51,3,32
4,22.656,3.426,18.852,4,32
5,20.546,2.888,17.28,5,32
6,20.801,2.899,17.523,6,32
7,18.942,2.636,15.926,7,32
8,21.432,3.247,17.807,8,32
9,20.69,3.044,17.268,9,32
10,22.508,3.475,18.655,10,32
11,20.329,2.992,16.96,11,32
12,19.311,2.807,16.123,0,8
13,20.499,2.698,17.424,1,8
14,20.4,2.589,17.432,2,8
15,21.086,2.825,17.884,3,8
16,21.985,3.353,18.256,4,8
17,21.033,2.767,17.891,5,8
18,21.941,3.408,18.154,6,8
19,19.469,2.867,16.223,7,8
20,19.102,2.506,16.216,8,8
21,22.39,3.091,18.922,9,8
22,20.318,2.977,16.962,10,8
23,22.801,2.748,19.674,11,8
24,21.726,3.379,17.966,0,16
25,20.698,2.941,17.381,1,16
26,18.643,2.482,15.783,2,16
27,19.25,2.52,16.351,3,16
28,20.706,3.094,17.234,4,16
29,20.528,3.169,16.982,5,16
30,20.343,3.268,16.696,6,16
31,20.574,2.921,17.275,7,16
32,22.591,3.584,18.59,8,16
33,20.419,2.964,17.074,9,16
34,21.091,2.969,17.745,10,16
35,20.746,3.065,17.304,11,16
36,19.243,2.475,16.39,0,64
37,22.1,3.299,18.423,1,64
38,20.629,3.067,17.184,2,64
39,20.453,2.828,17.207,3,64
40,20.722,3.022,17.321,4,64
41,20.936,3.086,17.474,5,64
42,19.315,2.671,16.267,6,64
43,21.063,2.96,17.725,7,64
44,21.151,2.85,17.921,8,64
45,22.43,3.291,18.763,9,64
46,22.106,3.233,18.497,10,64
47,18.935,2.374,16.183,11,64
48,19.293,2.373,16.542,0,4
49,19.86,3.215,16.267,1,4
50,22.429,3.214,18.835,2,4
51,22.1,2.652,19.071,3,4
52,18.5,2.681,15.442,4,4
53,20.601,2.839,17.384,5,4
54,19.167,2.726,16.063,6,4
55,20.458,2.858,17.224,7,4
56,20.911,2.821,17.71,8,4
57,21.188,2.626,18.184,9,4
58,20.682,2.864,17.441,10,4
59,23.654,3.784,19.492,11,4
