,Size,Latency(us),iter,pods
0,0.0,23.17,0,32
1,1.0,22.69,0,32
2,2.0,22.84,0,32
3,4.0,22.68,0,32
4,8.0,23.19,0,32
5,16.0,22.76,0,32
6,32.0,23.0,0,32
7,64.0,27.03,0,32
8,128.0,28.13,0,32
9,256.0,28.55,0,32
10,512.0,28.78,0,32
11,1024.0,29.14,0,32
12,2048.0,30.92,0,32
13,4096.0,33.15,0,32
14,8192.0,37.84,0,32
15,16384.0,51.04,0,32
16,32768.0,72.66,0,32
17,65536.0,155.8,0,32
18,131072.0,194.0,0,32
19,262144.0,259.55,0,32
20,524288.0,390.76,0,32
21,1048576.0,656.97,0,32
22,2097152.0,1172.94,0,32
23,4194304.0,2213.94,0,32
24,0.0,23.34,1,32
25,1.0,23.0,1,32
26,2.0,22.83,1,32
27,4.0,22.86,1,32
28,8.0,23.21,1,32
29,16.0,23.22,1,32
30,32.0,23.22,1,32
31,64.0,26.99,1,32
32,128.0,27.05,1,32
33,256.0,28.08,1,32
34,512.0,28.07,1,32
35,1024.0,28.69,1,32
36,2048.0,30.36,1,32
37,4096.0,32.31,1,32
38,8192.0,38.19,1,32
39,16384.0,47.32,1,32
40,32768.0,71.28,1,32
41,65536.0,154.22,1,32
42,131072.0,192.62,1,32
43,262144.0,260.15,1,32
44,524288.0,392.6,1,32
45,1048576.0,661.41,1,32
46,2097152.0,1198.19,1,32
47,4194304.0,2272.72,1,32
48,0.0,27.21,2,32
49,1.0,26.71,2,32
50,2.0,26.93,2,32
51,4.0,27.04,2,32
52,8.0,26.98,2,32
53,16.0,27.08,2,32
54,32.0,27.17,2,32
55,64.0,31.35,2,32
56,128.0,31.4,2,32
57,256.0,32.38,2,32
58,512.0,33.01,2,32
59,1024.0,33.41,2,32
60,2048.0,35.26,2,32
61,4096.0,38.16,2,32
62,8192.0,43.97,2,32
63,16384.0,54.21,2,32
64,32768.0,78.02,2,32
65,65536.0,169.79,2,32
66,131072.0,206.01,2,32
67,262144.0,272.56,2,32
68,524288.0,401.59,2,32
69,1048576.0,666.49,2,32
70,2097152.0,1187.63,2,32
71,4194304.0,2234.44,2,32
72,0.0,30.85,3,32
73,1.0,30.39,3,32
74,2.0,30.37,3,32
75,4.0,30.85,3,32
76,8.0,30.67,3,32
77,16.0,31.01,3,32
78,32.0,30.96,3,32
79,64.0,34.47,3,32
80,128.0,34.67,3,32
81,256.0,36.01,3,32
82,512.0,36.26,3,32
83,1024.0,36.7,3,32
84,2048.0,38.81,3,32
85,4096.0,41.65,3,32
86,8192.0,48.81,3,32
87,16384.0,58.93,3,32
88,32768.0,83.13,3,32
89,65536.0,181.68,3,32
90,131072.0,219.68,3,32
91,262144.0,290.96,3,32
92,524288.0,420.93,3,32
93,1048576.0,686.02,3,32
94,2097152.0,1212.8,3,32
95,4194304.0,2262.6,3,32
96,0.0,32.48,4,32
97,1.0,31.92,4,32
98,2.0,32.07,4,32
99,4.0,32.14,4,32
100,8.0,32.08,4,32
101,16.0,32.14,4,32
102,32.0,32.39,4,32
103,64.0,36.0,4,32
104,128.0,36.38,4,32
105,256.0,37.83,4,32
106,512.0,38.42,4,32
107,1024.0,38.74,4,32
108,2048.0,40.65,4,32
109,4096.0,43.78,4,32
110,8192.0,51.33,4,32
111,16384.0,63.2,4,32
112,32768.0,84.34,4,32
113,65536.0,184.73,4,32
114,131072.0,221.05,4,32
115,262144.0,290.29,4,32
116,524288.0,421.69,4,32
117,1048576.0,689.0,4,32
118,2097152.0,1221.87,4,32
119,4194304.0,2284.26,4,32
120,0.0,26.88,5,32
121,1.0,26.48,5,32
122,2.0,26.59,5,32
123,4.0,26.74,5,32
124,8.0,26.69,5,32
125,16.0,26.61,5,32
126,32.0,26.83,5,32
127,64.0,30.8,5,32
128,128.0,31.32,5,32
129,256.0,31.92,5,32
130,512.0,32.63,5,32
131,1024.0,32.66,5,32
132,2048.0,34.5,5,32
133,4096.0,36.94,5,32
134,8192.0,43.51,5,32
135,16384.0,57.36,5,32
136,32768.0,77.66,5,32
137,65536.0,170.43,5,32
138,131072.0,204.63,5,32
139,262144.0,271.02,5,32
140,524288.0,398.02,5,32
141,1048576.0,666.59,5,32
142,2097152.0,1194.18,5,32
143,4194304.0,2250.74,5,32
144,0.0,27.4,6,32
145,1.0,27.0,6,32
146,2.0,27.03,6,32
147,4.0,27.26,6,32
148,8.0,27.4,6,32
149,16.0,27.29,6,32
150,32.0,27.22,6,32
151,64.0,31.46,6,32
152,128.0,31.82,6,32
153,256.0,32.96,6,32
154,512.0,33.62,6,32
155,1024.0,34.31,6,32
156,2048.0,35.73,6,32
157,4096.0,38.09,6,32
158,8192.0,43.45,6,32
159,16384.0,54.57,6,32
160,32768.0,78.11,6,32
161,65536.0,169.45,6,32
162,131072.0,207.76,6,32
163,262144.0,274.18,6,32
164,524288.0,405.21,6,32
165,1048576.0,671.09,6,32
166,2097152.0,1197.37,6,32
167,4194304.0,2249.65,6,32
168,0.0,22.97,7,32
169,1.0,22.63,7,32
170,2.0,22.48,7,32
171,4.0,22.5,7,32
172,8.0,22.76,7,32
173,16.0,22.81,7,32
174,32.0,22.79,7,32
175,64.0,27.02,7,32
176,128.0,27.37,7,32
177,256.0,28.29,7,32
178,512.0,28.26,7,32
179,1024.0,28.8,7,32
180,2048.0,30.3,7,32
181,4096.0,32.42,7,32
182,8192.0,36.77,7,32
183,16384.0,47.21,7,32
184,32768.0,71.16,7,32
185,65536.0,152.01,7,32
186,131072.0,187.72,7,32
187,262144.0,250.32,7,32
188,524288.0,377.83,7,32
189,1048576.0,645.92,7,32
190,2097152.0,1169.55,7,32
191,4194304.0,2222.2,7,32
192,0.0,30.23,8,32
193,1.0,29.64,8,32
194,2.0,29.93,8,32
195,4.0,30.0,8,32
196,8.0,29.98,8,32
197,16.0,30.04,8,32
198,32.0,30.13,8,32
199,64.0,34.39,8,32
200,128.0,34.35,8,32
201,256.0,35.17,8,32
202,512.0,35.61,8,32
203,1024.0,36.46,8,32
204,2048.0,38.23,8,32
205,4096.0,41.09,8,32
206,8192.0,47.56,8,32
207,16384.0,57.44,8,32
208,32768.0,79.89,8,32
209,65536.0,172.77,8,32
210,131072.0,207.12,8,32
211,262144.0,273.12,8,32
212,524288.0,397.7,8,32
213,1048576.0,658.52,8,32
214,2097152.0,1168.12,8,32
215,4194304.0,2196.21,8,32
216,0.0,26.91,9,32
217,1.0,26.67,9,32
218,2.0,26.61,9,32
219,4.0,26.86,9,32
220,8.0,26.95,9,32
221,16.0,26.99,9,32
222,32.0,26.88,9,32
223,64.0,31.69,9,32
224,128.0,31.98,9,32
225,256.0,32.89,9,32
226,512.0,33.45,9,32
227,1024.0,33.9,9,32
228,2048.0,35.64,9,32
229,4096.0,38.52,9,32
230,8192.0,43.51,9,32
231,16384.0,52.64,9,32
232,32768.0,76.36,9,32
233,65536.0,166.84,9,32
234,131072.0,203.51,9,32
235,262144.0,267.94,9,32
236,524288.0,401.07,9,32
237,1048576.0,669.57,9,32
238,2097152.0,1195.96,9,32
239,4194304.0,2241.25,9,32
240,0.0,32.1,10,32
241,1.0,31.8,10,32
242,2.0,32.05,10,32
243,4.0,32.23,10,32
244,8.0,32.15,10,32
245,16.0,32.24,10,32
246,32.0,32.55,10,32
247,64.0,36.89,10,32
248,128.0,37.11,10,32
249,256.0,38.35,10,32
250,512.0,38.2,10,32
251,1024.0,38.76,10,32
252,2048.0,40.69,10,32
253,4096.0,43.88,10,32
254,8192.0,49.72,10,32
