,Size,Latency (us)
0,1.0,42.02
1,2.0,41.87
2,4.0,42.0
3,8.0,42.33
4,16.0,42.24
5,32.0,42.04
6,64.0,42.08
7,128.0,43.43
8,256.0,43.44
9,512.0,43.66
10,1024.0,43.94
11,2048.0,63.91
12,4096.0,74.32
13,8192.0,82.64
14,16384.0,81.25
15,32768.0,80.84
16,65536.0,156.28
17,131072.0,170.3
18,262144.0,187.53
19,524288.0,215.24
20,1048576.0,306.23
21,2097152.0,513.28
22,4194304.0,713.59
23,1.0,40.32
24,2.0,40.48
25,4.0,40.22
26,8.0,40.27
27,16.0,40.37
28,32.0,40.31
29,64.0,40.41
30,128.0,41.72
31,256.0,41.7
32,512.0,42.0
33,1024.0,42.29
34,2048.0,62.44
35,4096.0,72.67
36,8192.0,80.95
37,16384.0,75.26
38,32768.0,73.48
39,65536.0,154.15
40,131072.0,176.04
41,262144.0,194.0
42,524288.0,229.74
43,1048576.0,322.87
44,2097152.0,500.58
45,4194304.0,871.79
46,1.0,45.69
47,2.0,45.49
48,4.0,45.53
49,8.0,45.58
50,16.0,45.64
51,32.0,46.15
52,64.0,45.64
53,128.0,47.04
54,256.0,47.13
55,512.0,47.57
56,1024.0,48.17
57,2048.0,75.38
58,4096.0,77.24
59,8192.0,80.35
60,16384.0,81.45
61,32768.0,78.36
62,65536.0,164.55
63,131072.0,181.28
64,262144.0,196.4
65,524288.0,224.37
66,1048576.0,319.34
67,2097152.0,484.65
68,4194304.0,738.57
69,1.0,38.58
70,2.0,38.59
71,4.0,38.6
72,8.0,38.71
73,16.0,38.74
74,32.0,38.7
75,64.0,38.77
76,128.0,40.02
77,256.0,40.01
78,512.0,40.04
79,1024.0,40.5
80,2048.0,63.9
81,4096.0,70.03
82,8192.0,82.03
83,16384.0,72.24
84,32768.0,71.64
85,65536.0,149.68
86,131072.0,173.91
87,262144.0,193.51
88,524288.0,233.28
89,1048576.0,335.63
90,2097152.0,526.25
91,4194304.0,888.92
92,1.0,42.6
93,2.0,42.54
94,4.0,42.6
95,8.0,45.39
96,16.0,43.28
97,32.0,42.13
98,64.0,42.46
99,128.0,43.57
100,256.0,43.62
101,512.0,43.95
102,1024.0,44.13
103,2048.0,64.22
104,4096.0,74.43
105,8192.0,85.18
106,16384.0,75.94
107,32768.0,75.34
108,65536.0,157.06
109,131072.0,180.91
110,262144.0,200.08
111,524288.0,238.2
112,1048576.0,341.67
113,2097152.0,515.22
114,4194304.0,853.21
115,1.0,39.1
116,2.0,39.07
117,4.0,39.0
118,8.0,39.93
119,16.0,40.01
120,32.0,39.76
121,64.0,39.14
122,128.0,40.07
123,256.0,40.29
124,512.0,40.48
125,1024.0,40.82
126,2048.0,70.31
127,4096.0,70.11
128,8192.0,67.47
129,16384.0,74.94
130,32768.0,74.33
131,65536.0,150.92
132,131072.0,176.74
133,262144.0,196.73
134,524288.0,241.77
135,1048576.0,347.18
136,2097152.0,536.27
137,4194304.0,883.96
138,1.0,42.06
139,2.0,42.04
