,Size,Latency (us)
0,1.0,68.25
1,2.0,74.72
2,4.0,77.96
3,8.0,76.12
4,16.0,77.89
5,32.0,76.76
6,64.0,76.43
7,128.0,76.37
8,256.0,75.35
9,512.0,83.9
10,1024.0,78.27
11,2048.0,71.48
12,4096.0,87.03
13,8192.0,74.33
14,16384.0,75.91
15,32768.0,75.97
16,65536.0,125.33
17,131072.0,144.15
18,262144.0,167.4
19,524288.0,215.48
20,1048576.0,304.31
21,2097152.0,501.02
22,4194304.0,867.74
23,1.0,72.92
24,2.0,73.05
25,4.0,73.21
26,8.0,73.42
27,16.0,73.97
28,32.0,72.67
29,64.0,72.44
30,128.0,72.47
31,256.0,72.15
32,512.0,71.5
33,1024.0,71.2
34,2048.0,69.44
35,4096.0,64.74
36,8192.0,74.67
37,16384.0,74.88
38,32768.0,75.52
39,65536.0,126.49
40,131072.0,140.12
41,262144.0,163.05
42,524288.0,204.37
43,1048576.0,290.76
44,2097152.0,478.63
45,4194304.0,769.02
46,1.0,77.3
47,2.0,77.56
48,4.0,78.96
49,8.0,79.04
50,16.0,79.18
51,32.0,78.55
52,64.0,79.83
53,128.0,76.8
54,256.0,71.57
55,512.0,79.4
56,1024.0,80.0
57,2048.0,68.58
58,4096.0,74.82
59,8192.0,73.62
60,16384.0,72.98
61,32768.0,73.41
62,65536.0,127.35
63,131072.0,131.65
64,262144.0,156.91
65,524288.0,211.88
66,1048576.0,347.72
67,2097152.0,3125.12
68,4194304.0,5896.98
69,1.0,78.08
70,2.0,77.87
71,4.0,75.06
72,8.0,78.03
73,16.0,77.93
74,32.0,78.12
75,64.0,78.04
76,128.0,74.02
77,256.0,69.46
78,512.0,69.07
79,1024.0,74.94
80,2048.0,65.64
81,4096.0,79.77
82,8192.0,71.52
83,16384.0,72.29
84,32768.0,72.48
85,65536.0,115.05
86,131072.0,134.9
87,262144.0,158.7
88,524288.0,202.59
89,1048576.0,292.07
90,2097152.0,480.36
91,4194304.0,815.11
92,1.0,70.26
93,2.0,71.25
94,4.0,71.84
95,8.0,79.15
96,16.0,79.95
97,32.0,78.11
98,64.0,70.87
99,128.0,71.38
100,256.0,71.17
101,512.0,78.7
102,1024.0,74.76
103,2048.0,68.71
104,4096.0,76.71
105,8192.0,74.37
106,16384.0,75.0
107,32768.0,75.16
108,65536.0,121.94
109,131072.0,144.66
110,262144.0,167.46
111,524288.0,213.57
112,1048576.0,297.54
113,2097152.0,500.33
114,4194304.0,828.43
115,1.0,70.17
116,2.0,69.68
117,4.0,70.35
118,8.0,70.53
119,16.0,70.37
120,32.0,70.09
121,64.0,69.53
122,128.0,69.62
123,256.0,69.57
124,512.0,69.49
125,1024.0,69.41
126,2048.0,65.45
127,4096.0,79.77
128,8192.0,71.29
129,16384.0,71.03
130,32768.0,70.51
131,65536.0,113.79
132,131072.0,133.52
133,262144.0,155.0
134,524288.0,199.02
135,1048576.0,294.69
136,2097152.0,474.52
137,4194304.0,796.12
138,1.0,73.83
139,2.0,73.87
140,4.0,73.66
141,8.0,73.92
142,16.0,73.82
143,32.0,73.35
144,64.0,72.75
145,128.0,72.87
146,256.0,72.44
147,512.0,71.98
148,1024.0,74.59
149,2048.0,69.1
150,4096.0,84.15
151,8192.0,74.41
152,16384.0,74.47
153,32768.0,75.64
154,65536.0,121.82
155,131072.0,142.33
156,262144.0,166.71
157,524288.0,217.8
158,1048576.0,311.61
159,2097152.0,508.92
160,4194304.0,875.72
161,1.0,75.79
162,2.0,86.32
163,4.0,82.99
164,8.0,82.2
165,16.0,82.35
166,32.0,82.4
167,64.0,83.5
168,128.0,77.97
169,256.0,73.87
170,512.0,78.14
171,1024.0,77.08
172,2048.0,69.46
173,4096.0,85.28
174,8192.0,75.73
175,16384.0,75.87
176,32768.0,76.34
177,65536.0,123.24
178,131072.0,142.06
179,262144.0,165.69
180,524288.0,211.65
181,1048576.0,313.56
182,2097152.0,491.35
183,4194304.0,847.87
184,1.0,71.37
185,2.0,71.43
186,4.0,71.48
187,8.0,71.54
188,16.0,71.51
189,32.0,71.82
190,64.0,71.49
191,128.0,71.49
192,256.0,72.27
193,512.0,77.02
194,1024.0,77.4
195,2048.0,68.56
196,4096.0,63.62
197,8192.0,74.03
198,16384.0,74.1
199,32768.0,75.6
200,65536.0,119.03
201,131072.0,138.34
202,262144.0,160.34
203,524288.0,206.48
204,1048576.0,299.64
205,2097152.0,485.17
206,4194304.0,819.75
207,1.0,78.72
208,2.0,78.68
209,4.0,78.75
210,8.0,78.75
211,16.0,78.32
212,32.0,73.72
213,64.0,71.8
214,128.0,70.98
215,256.0,77.2
216,512.0,78.43
217,1024.0,73.91
218,2048.0,67.79
219,4096.0,83.69
220,8192.0,73.45
221,16384.0,72.24
222,32768.0,73.92
223,65536.0,118.18
224,131072.0,136.86
225,262144.0,158.72
226,524288.0,202.98
227,1048576.0,289.06
228,2097152.0,482.37
229,4194304.0,799.54
230,1.0,74.68
231,2.0,75.77
232,4.0,75.7
233,8.0,76.29
234,16.0,76.35
235,32.0,75.34
236,64.0,73.55
237,128.0,74.05
238,256.0,73.05
239,512.0,79.41
240,1024.0,75.72
241,2048.0,69.17
242,4096.0,85.08
243,8192.0,75.2
244,16384.0,75.37
245,32768.0,75.37
246,65536.0,122.13
247,131072.0,143.67
248,262144.0,168.77
249,524288.0,214.96
250,1048576.0,307.1
251,2097152.0,496.89
252,4194304.0,864.91
253,1.0,77.82
254,2.0,77.65
255,4.0,77.94
256,8.0,78.11
257,16.0,78.37
258,32.0,78.33
259,64.0,78.14
260,128.0,78.05
261,256.0,79.16
262,512.0,72.41
263,1024.0,69.26
264,2048.0,66.34
265,4096.0,80.89
266,8192.0,72.07
267,16384.0,71.86
268,32768.0,73.52
269,65536.0,115.31
270,131072.0,135.4
271,262144.0,159.31
272,524288.0,204.82
273,1048576.0,296.98
274,2097152.0,485.01
275,4194304.0,824.39
276,1.0,69.94
277,2.0,69.75
278,4.0,69.88
279,8.0,70.82
280,16.0,70.47
281,32.0,70.06
282,64.0,70.04
283,128.0,70.21
284,256.0,69.66
285,512.0,69.56
286,1024.0,71.29
287,2048.0,66.47
288,4096.0,81.54
289,8192.0,71.68
290,16384.0,72.56
291,32768.0,71.42
292,65536.0,115.25
293,131072.0,136.07
294,262144.0,159.88
295,524288.0,205.73
296,1048576.0,304.41
297,2097152.0,494.67
298,4194304.0,860.22
299,1.0,71.38
300,2.0,73.11
301,4.0,77.65
302,8.0,77.74
303,16.0,77.78
304,32.0,71.97
305,64.0,72.29
306,128.0,78.09
307,256.0,69.74
308,512.0,69.89
309,1024.0,69.14
310,2048.0,65.91
311,4096.0,80.45
312,8192.0,71.61
313,16384.0,70.69
314,32768.0,72.45
315,65536.0,114.0
316,131072.0,134.33
317,262144.0,158.05
318,524288.0,203.94
319,1048576.0,305.8
320,2097152.0,489.45
321,4194304.0,866.44
322,1.0,81.21
323,2.0,80.42
324,4.0,80.24
325,8.0,82.21
326,16.0,88.84
327,32.0,96.39
328,64.0,84.27
329,128.0,80.38
330,256.0,81.46
331,512.0,80.95
332,1024.0,79.07
333,2048.0,68.93
334,4096.0,64.65
335,8192.0,74.7
336,16384.0,74.24
337,32768.0,74.51
338,65536.0,120.54
339,131072.0,139.52
340,262144.0,162.01
341,524288.0,206.63
342,1048576.0,302.8
343,2097152.0,476.35
344,4194304.0,792.26
345,1.0,81.24
346,2.0,81.26
347,4.0,81.33
348,8.0,81.05
349,16.0,80.93
350,32.0,80.68
351,64.0,80.51
352,128.0,81.04
353,256.0,81.66
354,512.0,74.05
355,1024.0,72.97
356,2048.0,72.01
357,4096.0,65.41
358,8192.0,74.62
359,16384.0,74.9
360,32768.0,74.57
361,65536.0,121.91
362,131072.0,141.54
363,262144.0,165.49
364,524288.0,216.29
365,1048576.0,315.86
366,2097152.0,487.97
367,4194304.0,835.09
368,1.0,69.86
369,2.0,70.64
370,4.0,78.09
371,8.0,78.05
372,16.0,78.0
373,32.0,78.1
374,64.0,78.27
375,128.0,78.31
376,256.0,79.31
377,512.0,77.66
378,1024.0,77.94
379,2048.0,66.17
380,4096.0,61.39
381,8192.0,72.24
382,16384.0,74.15
383,32768.0,73.45
384,65536.0,114.3
385,131072.0,133.96
386,262144.0,157.71
387,524288.0,201.93
388,1048576.0,294.75
389,2097152.0,470.97
390,4194304.0,806.88
391,1.0,73.79
392,2.0,75.91
393,4.0,81.51
394,8.0,77.96
395,16.0,74.41
396,32.0,73.67
397,64.0,73.98
398,128.0,81.86
399,256.0,82.41
400,512.0,80.61
401,1024.0,76.23
402,2048.0,69.67
403,4096.0,65.2
404,8192.0,75.68
405,16384.0,74.8
406,32768.0,74.46
407,65536.0,121.91
408,131072.0,141.48
409,262144.0,166.35
410,524288.0,214.13
411,1048576.0,302.82
412,2097152.0,492.73
413,4194304.0,849.04
414,1.0,80.84
415,2.0,81.01
416,4.0,81.12
417,8.0,81.14
418,16.0,81.23
419,32.0,81.23
420,64.0,81.5
421,128.0,81.6
422,256.0,81.85
423,512.0,80.69
424,1024.0,80.97
425,2048.0,69.23
426,4096.0,64.58
427,8192.0,75.19
428,16384.0,75.22
429,32768.0,75.96
430,65536.0,120.63
431,131072.0,139.92
432,262144.0,162.89
433,524288.0,207.55
434,1048576.0,305.9
435,2097152.0,478.79
436,4194304.0,804.6
437,1.0,77.85
438,2.0,77.97
439,4.0,71.08
440,8.0,70.26
441,16.0,70.25
442,32.0,69.54
443,64.0,70.07
444,128.0,70.01
445,256.0,69.68
446,512.0,69.55
447,1024.0,77.9
448,2048.0,65.7
449,4096.0,81.36
450,8192.0,71.17
451,16384.0,72.24
452,32768.0,72.64
453,65536.0,115.08
454,131072.0,134.8
455,262144.0,158.76
456,524288.0,206.8
457,1048576.0,298.09
458,2097152.0,487.68
459,4194304.0,828.66
