,Size,Latency (us)
0,1.0,41.93
1,2.0,41.67
2,4.0,41.66
3,8.0,41.75
4,16.0,41.75
5,32.0,41.91
6,64.0,41.76
7,128.0,42.82
8,256.0,43.07
9,512.0,43.54
10,1024.0,44.14
11,2048.0,64.43
12,4096.0,73.91
13,8192.0,75.65
14,16384.0,77.87
15,32768.0,83.8
16,65536.0,170.05
17,131072.0,207.08
18,262144.0,271.92
19,524288.0,433.31
20,1048576.0,723.42
21,2097152.0,1297.75
22,4194304.0,2457.32
23,1.0,39.01
24,2.0,38.67
25,4.0,38.77
26,8.0,39.21
27,16.0,38.84
28,32.0,38.9
29,64.0,39.02
30,128.0,40.04
31,256.0,40.1
32,512.0,40.23
33,1024.0,41.15
34,2048.0,60.94
35,4096.0,71.36
36,8192.0,73.23
37,16384.0,78.84
38,32768.0,84.94
39,65536.0,169.29
40,131072.0,200.02
41,262144.0,272.92
42,524288.0,419.62
43,1048576.0,716.74
44,2097152.0,1276.43
45,4194304.0,2418.55
46,1.0,42.13
47,2.0,42.39
48,4.0,42.2
49,8.0,41.98
50,16.0,41.89
51,32.0,41.96
52,64.0,42.07
53,128.0,43.4
54,256.0,43.45
55,512.0,43.74
56,1024.0,44.29
57,2048.0,64.21
58,4096.0,74.62
59,8192.0,76.42
60,16384.0,82.57
61,32768.0,88.4
62,65536.0,178.18
63,131072.0,212.93
64,262144.0,287.66
65,524288.0,457.3
66,1048576.0,751.27
67,2097152.0,1321.94
68,4194304.0,2471.6
69,1.0,38.24
70,2.0,37.63
71,4.0,37.56
72,8.0,37.58
73,16.0,37.52
74,32.0,37.59
75,64.0,37.6
76,128.0,38.76
77,256.0,38.87
78,512.0,39.24
79,1024.0,40.04
80,2048.0,59.66
81,4096.0,70.33
82,8192.0,72.05
83,16384.0,74.58
84,32768.0,83.24
85,65536.0,169.07
86,131072.0,201.82
87,262144.0,278.65
88,524288.0,437.82
89,1048576.0,731.9
90,2097152.0,1308.84
91,4194304.0,2444.85
92,1.0,40.05
93,2.0,40.03
94,4.0,40.09
95,8.0,40.14
96,16.0,40.09
97,32.0,40.11
98,64.0,40.31
99,128.0,41.19
100,256.0,41.56
101,512.0,41.73
102,1024.0,42.33
103,2048.0,62.11
104,4096.0,71.8
105,8192.0,73.69
106,16384.0,76.14
107,32768.0,82.23
108,65536.0,172.3
109,131072.0,206.46
110,262144.0,281.76
111,524288.0,443.76
112,1048576.0,741.06
113,2097152.0,1323.65
114,4194304.0,2453.87
115,1.0,45.66
116,2.0,45.38
117,4.0,45.76
118,8.0,43.06
119,16.0,42.14
120,32.0,42.23
121,64.0,42.11
122,128.0,43.41
123,256.0,43.52
124,512.0,44.15
125,1024.0,44.42
126,2048.0,64.48
127,4096.0,74.41
128,8192.0,76.39
129,16384.0,80.13
130,32768.0,84.57
131,65536.0,172.25
132,131072.0,212.82
133,262144.0,281.73
134,524288.0,433.46
135,1048576.0,740.55
136,2097152.0,1320.01
137,4194304.0,2453.43
138,1.0,39.07
139,2.0,38.63
140,4.0,38.78
141,8.0,38.64
142,16.0,38.65
143,32.0,38.87
144,64.0,38.83
145,128.0,40.04
146,256.0,40.08
147,512.0,40.72
148,1024.0,41.89
149,2048.0,65.44
150,4096.0,71.92
151,8192.0,73.11
152,16384.0,74.98
153,32768.0,81.01
154,65536.0,165.22
155,131072.0,205.2
156,262144.0,279.75
157,524288.0,438.3
158,1048576.0,730.91
159,2097152.0,1299.49
160,4194304.0,2432.37
161,1.0,38.96
162,2.0,38.89
163,4.0,38.98
164,8.0,38.94
165,16.0,39.12
166,32.0,38.87
167,64.0,38.91
168,128.0,40.01
169,256.0,40.09
170,512.0,40.49
171,1024.0,41.02
172,2048.0,62.49
173,4096.0,71.46
174,8192.0,72.97
175,16384.0,75.38
176,32768.0,81.01
177,65536.0,166.68
178,131072.0,208.13
179,262144.0,276.62
180,524288.0,443.36
181,1048576.0,725.65
182,2097152.0,1314.0
183,4194304.0,2424.91
184,1.0,42.25
185,2.0,42.74
186,4.0,42.8
187,8.0,42.82
188,16.0,42.79
189,32.0,42.86
190,64.0,42.49
191,128.0,43.87
192,256.0,44.2
193,512.0,44.54
194,1024.0,45.41
195,2048.0,64.55
196,4096.0,75.01
197,8192.0,76.66
198,16384.0,78.58
199,32768.0,84.47
200,65536.0,172.33
201,131072.0,214.51
202,262144.0,281.69
203,524288.0,452.69
204,1048576.0,754.3
205,2097152.0,1333.04
206,4194304.0,2490.58
207,1.0,39.28
208,2.0,39.19
209,4.0,39.36
210,8.0,38.8
211,16.0,38.72
212,32.0,38.72
213,64.0,38.81
214,128.0,40.08
215,256.0,40.06
216,512.0,40.21
217,1024.0,40.86
218,2048.0,66.76
219,4096.0,71.45
220,8192.0,72.88
221,16384.0,75.11
222,32768.0,81.36
223,65536.0,171.55
224,131072.0,206.28
225,262144.0,279.28
226,524288.0,442.8
227,1048576.0,739.8
228,2097152.0,1326.04
229,4194304.0,2476.18
230,1.0,37.62
231,2.0,37.56
232,4.0,37.58
233,8.0,37.56
234,16.0,37.42
235,32.0,37.56
236,64.0,37.56
237,128.0,38.52
238,256.0,38.59
239,512.0,39.16
240,1024.0,39.82
241,2048.0,65.2
242,4096.0,69.9
243,8192.0,71.54
244,16384.0,74.05
245,32768.0,78.8
246,65536.0,169.01
247,131072.0,201.16
248,262144.0,276.79
249,524288.0,434.09
250,1048576.0,703.21
251,2097152.0,1284.08
252,4194304.0,2444.05
253,1.0,38.86
254,2.0,38.88
255,4.0,39.03
256,8.0,39.71
257,16.0,38.92
258,32.0,39.01
259,64.0,39.08
260,128.0,40.07
261,256.0,40.09
262,512.0,40.5
263,1024.0,41.15
264,2048.0,68.48
265,4096.0,72.07
266,8192.0,73.18
267,16384.0,75.44
268,32768.0,82.44
269,65536.0,167.28
270,131072.0,205.76
271,262144.0,281.78
272,524288.0,442.39
273,1048576.0,747.15
274,2097152.0,1332.26
275,4194304.0,2486.65
276,1.0,41.61
277,2.0,41.36
278,4.0,41.52
279,8.0,41.47
280,16.0,41.49
281,32.0,41.92
282,64.0,41.67
283,128.0,42.67
284,256.0,42.76
285,512.0,43.11
286,1024.0,43.61
287,2048.0,65.96
288,4096.0,77.28
289,8192.0,75.3
290,16384.0,77.56
291,32768.0,82.19
292,65536.0,167.38
293,131072.0,208.6
294,262144.0,281.35
295,524288.0,443.42
296,1048576.0,737.24
297,2097152.0,1309.97
298,4194304.0,2456.3
299,1.0,38.6
