,Size,Bandwidth (MB/s)
0,1.0,0.5
1,2.0,1.01
2,4.0,2.0
3,8.0,3.99
4,16.0,7.9
5,32.0,15.71
6,64.0,32.66
7,128.0,64.12
8,256.0,122.05
9,512.0,235.95
10,1024.0,479.03
11,2048.0,829.25
12,4096.0,1440.95
13,8192.0,2407.72
14,16384.0,2796.14
15,32768.0,2898.51
16,65536.0,3601.95
17,131072.0,4190.14
18,262144.0,4739.84
19,524288.0,2013.55
20,1048576.0,762.99
21,2097152.0,920.55
22,4194304.0,1241.16
23,1.0,0.61
24,2.0,1.2
25,4.0,2.46
26,8.0,4.9
27,16.0,9.49
28,32.0,19.1
29,64.0,39.51
30,128.0,78.71
31,256.0,151.92
32,512.0,290.27
33,1024.0,610.43
34,2048.0,1135.13
35,4096.0,1988.81
36,8192.0,2962.29
37,16384.0,2884.29
38,32768.0,2800.94
39,65536.0,3629.85
40,131072.0,4981.78
41,262144.0,5832.43
42,524288.0,5811.14
43,1048576.0,5660.69
44,2097152.0,5969.12
45,4194304.0,5817.45
46,1.0,0.61
47,2.0,1.22
48,4.0,2.45
49,8.0,4.9
50,16.0,9.5
51,32.0,19.19
52,64.0,39.63
53,128.0,78.64
54,256.0,152.67
55,512.0,287.66
56,1024.0,605.54
57,2048.0,1082.77
58,4096.0,1935.32
59,8192.0,2978.15
60,16384.0,2836.43
61,32768.0,2929.5
62,65536.0,3555.25
63,131072.0,5079.65
64,262144.0,5764.57
65,524288.0,5706.19
66,1048576.0,5483.8
67,2097152.0,5656.4
68,4194304.0,5744.57
69,1.0,0.57
70,2.0,1.14
71,4.0,2.28
72,8.0,4.58
73,16.0,8.79
74,32.0,17.53
75,64.0,36.91
76,128.0,73.42
77,256.0,142.62
78,512.0,262.18
79,1024.0,550.29
80,2048.0,1005.36
81,4096.0,1715.41
82,8192.0,2901.0
83,16384.0,2752.95
84,32768.0,2878.52
85,65536.0,3563.03
86,131072.0,4523.85
87,262144.0,5309.82
88,524288.0,5759.4
89,1048576.0,5366.7
90,2097152.0,5689.89
91,4194304.0,5625.32
92,1.0,0.59
93,2.0,1.19
94,4.0,2.36
95,8.0,4.75
96,16.0,9.18
97,32.0,18.25
98,64.0,38.44
99,128.0,76.06
100,256.0,147.46
101,512.0,275.27
102,1024.0,587.51
103,2048.0,1061.56
104,4096.0,1867.34
105,8192.0,2977.14
106,16384.0,3115.03
107,32768.0,2786.21
108,65536.0,3740.8
109,131072.0,4933.04
110,262144.0,5776.85
111,524288.0,6008.45
112,1048576.0,5599.26
113,2097152.0,5851.49
114,4194304.0,5895.65
115,1.0,0.61
116,2.0,1.21
117,4.0,2.41
118,8.0,4.82
119,16.0,9.45
120,32.0,18.88
121,64.0,38.9
122,128.0,76.85
123,256.0,149.43
124,512.0,283.1
125,1024.0,599.95
126,2048.0,1114.3
127,4096.0,1932.0
128,8192.0,3089.74
129,16384.0,3620.37
130,32768.0,3061.67
131,65536.0,3758.17
132,131072.0,5114.44
133,262144.0,5982.92
134,524288.0,6019.93
135,1048576.0,5479.42
136,2097152.0,5989.04
137,4194304.0,5811.1
138,1.0,0.61
139,2.0,1.22
140,4.0,2.46
141,8.0,4.89
142,16.0,9.58
143,32.0,19.17
144,64.0,39.31
145,128.0,78.57
146,256.0,153.86
147,512.0,288.02
148,1024.0,608.79
149,2048.0,1094.7
150,4096.0,1955.35
151,8192.0,2981.84
152,16384.0,3017.28
153,32768.0,2840.18
154,65536.0,3608.87
155,131072.0,4963.16
156,262144.0,5804.16
157,524288.0,6008.6
158,1048576.0,5671.25
159,2097152.0,5833.98
160,4194304.0,5746.52
161,1.0,0.6
162,2.0,1.21
163,4.0,2.43
164,8.0,4.89
165,16.0,9.56
166,32.0,19.13
167,64.0,39.36
168,128.0,77.65
169,256.0,152.91
170,512.0,289.1
171,1024.0,607.71
172,2048.0,1090.67
173,4096.0,1860.13
174,8192.0,2966.68
175,16384.0,2984.17
176,32768.0,3185.33
177,65536.0,3939.03
178,131072.0,5110.73
179,262144.0,5869.77
180,524288.0,6141.39
181,1048576.0,5474.81
182,2097152.0,5698.58
183,4194304.0,5820.55
