,Size,Latency (us)
0,1.0,112.15
1,2.0,112.06
2,4.0,112.4
3,8.0,113.88
4,16.0,113.69
5,32.0,113.72
6,64.0,113.25
7,128.0,114.0
8,256.0,111.34
9,512.0,110.93
10,1024.0,112.74
11,2048.0,119.37
12,4096.0,130.28
13,8192.0,129.58
14,16384.0,128.57
15,32768.0,125.96
16,65536.0,219.66
17,131072.0,252.3
18,262144.0,333.39
19,524288.0,503.28
20,1048576.0,846.76
21,2097152.0,3196.88
22,4194304.0,5818.32
23,1.0,112.86
24,2.0,112.97
25,4.0,112.76
26,8.0,113.1
27,16.0,113.26
28,32.0,112.53
29,64.0,112.25
30,128.0,113.3
31,256.0,114.28
32,512.0,113.75
33,1024.0,113.53
34,2048.0,124.33
35,4096.0,135.2
36,8192.0,131.09
37,16384.0,129.76
38,32768.0,129.36
39,65536.0,223.76
40,131072.0,256.78
41,262144.0,339.66
42,524288.0,511.35
43,1048576.0,903.25
44,2097152.0,1582.76
45,4194304.0,2933.63
46,1.0,112.1
47,2.0,112.48
48,4.0,113.09
49,8.0,113.05
50,16.0,112.81
51,32.0,112.7
52,64.0,112.42
53,128.0,113.39
54,256.0,113.78
55,512.0,112.35
56,1024.0,113.18
57,2048.0,121.83
58,4096.0,135.99
59,8192.0,131.75
60,16384.0,130.7
61,32768.0,136.33
62,65536.0,225.92
63,131072.0,254.43
64,262144.0,339.25
65,524288.0,513.28
66,1048576.0,892.03
67,2097152.0,1578.44
68,4194304.0,2971.68
69,1.0,113.35
70,2.0,113.15
71,4.0,113.12
72,8.0,113.69
73,16.0,113.77
74,32.0,113.43
75,64.0,113.42
76,128.0,114.21
77,256.0,114.47
78,512.0,114.63
79,1024.0,115.46
80,2048.0,123.11
81,4096.0,136.88
82,8192.0,134.12
83,16384.0,132.88
84,32768.0,131.23
85,65536.0,225.3
86,131072.0,259.04
87,262144.0,349.12
88,524288.0,531.18
89,1048576.0,917.97
90,2097152.0,1627.95
91,4194304.0,2966.54
92,1.0,119.72
93,2.0,118.72
94,4.0,118.39
95,8.0,118.22
96,16.0,118.23
97,32.0,118.21
98,64.0,118.84
99,128.0,120.74
100,256.0,120.9
101,512.0,119.58
102,1024.0,118.51
103,2048.0,139.27
104,4096.0,138.49
105,8192.0,135.1
106,16384.0,134.91
107,32768.0,132.09
108,65536.0,230.52
109,131072.0,267.09
110,262144.0,351.68
111,524288.0,527.65
112,1048576.0,896.09
113,2097152.0,2944.93
114,4194304.0,3511.54
115,1.0,112.3
116,2.0,112.17
117,4.0,111.75
118,8.0,112.05
119,16.0,111.64
120,32.0,111.7
121,64.0,111.78
122,128.0,113.28
123,256.0,113.73
124,512.0,113.52
125,1024.0,113.99
126,2048.0,120.95
127,4096.0,135.43
128,8192.0,131.77
129,16384.0,130.1
130,32768.0,131.28
131,65536.0,226.64
132,131072.0,255.47
133,262144.0,344.8
134,524288.0,522.05
135,1048576.0,910.87
136,2097152.0,1608.98
