,Size,Bandwidth (MB/s)
0,1.0,0.61
1,2.0,1.22
2,4.0,2.44
3,8.0,4.89
4,16.0,9.58
5,32.0,19.05
6,64.0,39.4
7,128.0,77.92
8,256.0,151.68
9,512.0,284.89
10,1024.0,610.3
11,2048.0,1114.36
12,4096.0,1881.16
13,8192.0,2903.4
14,16384.0,3653.68
15,32768.0,3509.45
16,65536.0,3765.55
17,131072.0,5150.14
18,262144.0,6271.99
19,524288.0,6396.27
20,1048576.0,5629.49
21,2097152.0,6087.77
22,4194304.0,5980.26
23,1.0,0.6
24,2.0,1.22
25,4.0,2.44
26,8.0,4.87
27,16.0,9.57
28,32.0,19.06
29,64.0,39.15
30,128.0,78.26
31,256.0,152.37
32,512.0,290.17
33,1024.0,604.91
34,2048.0,1131.0
35,4096.0,1929.43
36,8192.0,2965.36
37,16384.0,3130.29
38,32768.0,3253.35
39,65536.0,3712.66
40,131072.0,4844.12
41,262144.0,5749.57
42,524288.0,6015.89
43,1048576.0,5714.53
44,2097152.0,5973.13
45,4194304.0,5876.54
46,1.0,0.61
47,2.0,1.23
48,4.0,2.46
49,8.0,4.91
50,16.0,9.54
51,32.0,18.95
52,64.0,39.5
53,128.0,78.06
54,256.0,151.46
55,512.0,290.32
56,1024.0,608.13
57,2048.0,1103.96
58,4096.0,1891.21
59,8192.0,2906.1
60,16384.0,3226.36
61,32768.0,3207.45
62,65536.0,3911.34
63,131072.0,5207.36
64,262144.0,5838.87
65,524288.0,6161.43
66,1048576.0,5682.49
67,2097152.0,6019.38
68,4194304.0,5835.83
69,1.0,0.61
70,2.0,1.23
71,4.0,2.45
72,8.0,4.9
73,16.0,9.59
74,32.0,19.12
75,64.0,39.5
76,128.0,78.01
77,256.0,152.46
78,512.0,288.26
79,1024.0,603.9
80,2048.0,1123.09
81,4096.0,1860.16
82,8192.0,2854.25
83,16384.0,3850.75
84,32768.0,2820.82
85,65536.0,3585.0
86,131072.0,4976.3
87,262144.0,5919.76
88,524288.0,6252.01
89,1048576.0,5752.43
90,2097152.0,5998.43
91,4194304.0,5857.06
92,1.0,0.59
93,2.0,1.19
94,4.0,2.38
95,8.0,4.76
96,16.0,9.24
97,32.0,18.66
98,64.0,38.63
99,128.0,76.58
100,256.0,151.09
101,512.0,271.58
102,1024.0,601.23
103,2048.0,1094.51
104,4096.0,1909.43
105,8192.0,2870.65
106,16384.0,3107.57
107,32768.0,2958.87
108,65536.0,3773.97
109,131072.0,5022.81
110,262144.0,5723.63
111,524288.0,6021.8
112,1048576.0,5522.48
113,2097152.0,5842.67
114,4194304.0,5846.77
115,1.0,0.6
116,2.0,1.22
117,4.0,2.44
118,8.0,4.82
119,16.0,9.43
120,32.0,19.09
121,64.0,39.19
122,128.0,78.43
123,256.0,151.52
124,512.0,252.47
125,1024.0,608.73
126,2048.0,1121.47
127,4096.0,1954.85
128,8192.0,2959.13
129,16384.0,2999.22
130,32768.0,3314.6
131,65536.0,3655.83
132,131072.0,4899.71
133,262144.0,5890.17
134,524288.0,6194.47
135,1048576.0,5757.9
136,2097152.0,5942.62
137,4194304.0,5832.69
138,1.0,0.61
139,2.0,1.23
140,4.0,2.47
141,8.0,4.94
142,16.0,9.62
143,32.0,19.04
144,64.0,39.7
145,128.0,78.51
146,256.0,152.27
147,512.0,291.28
148,1024.0,616.33
149,2048.0,1129.8
150,4096.0,1970.8
151,8192.0,3056.89
152,16384.0,3164.54
153,32768.0,3270.6
154,65536.0,3967.3
155,131072.0,5154.56
156,262144.0,6209.87
157,524288.0,6370.53
158,1048576.0,5803.57
159,2097152.0,5942.03
160,4194304.0,5972.88
161,1.0,0.6
162,2.0,1.21
163,4.0,2.42
164,8.0,4.86
165,16.0,9.34
166,32.0,18.87
167,64.0,38.21
168,128.0,76.88
169,256.0,146.34
170,512.0,284.23
171,1024.0,595.24
172,2048.0,1115.01
173,4096.0,1991.34
174,8192.0,3116.24
175,16384.0,2943.84
176,32768.0,2955.52
177,65536.0,3661.86
178,131072.0,4870.66
179,262144.0,5708.06
180,524288.0,5895.41
181,1048576.0,5588.86
182,2097152.0,5910.02
183,4194304.0,5773.29
184,1.0,0.6
185,2.0,1.21
186,4.0,2.39
187,8.0,4.81
188,16.0,9.47
189,32.0,19.09
190,64.0,39.43
191,128.0,77.79
192,256.0,151.34
193,512.0,285.87
194,1024.0,607.07
195,2048.0,1112.36
196,4096.0,1936.8
197,8192.0,2949.08
198,16384.0,3377.76
199,32768.0,2948.26
200,65536.0,3755.47
201,131072.0,4837.74
202,262144.0,5896.5
203,524288.0,6150.76
204,1048576.0,5585.96
205,2097152.0,5950.4
206,4194304.0,5841.92
207,1.0,0.61
208,2.0,1.24
209,4.0,2.46
210,8.0,4.91
211,16.0,9.63
212,32.0,19.25
213,64.0,39.54
214,128.0,78.05
215,256.0,152.2
216,512.0,287.48
217,1024.0,607.92
218,2048.0,1106.79
219,4096.0,1921.49
220,8192.0,2931.57
221,16384.0,2912.79
222,32768.0,3007.39
223,65536.0,3657.86
224,131072.0,4946.24
225,262144.0,5703.6
226,524288.0,5860.83
227,1048576.0,5500.27
228,2097152.0,5887.99
229,4194304.0,5745.56
