,Size,Latency (us)
0,1.0,39.06
1,2.0,39.14
2,4.0,39.06
3,8.0,38.98
4,16.0,39.1
5,32.0,39.18
6,64.0,39.18
7,128.0,40.26
8,256.0,40.39
9,512.0,40.76
10,1024.0,41.38
11,2048.0,61.89
12,4096.0,71.4
13,8192.0,73.13
14,16384.0,75.49
15,32768.0,80.69
16,65536.0,166.23
17,131072.0,205.98
18,262144.0,277.36
19,524288.0,435.21
20,1048576.0,725.06
21,2097152.0,1288.88
22,4194304.0,2400.68
23,1.0,41.8
24,2.0,41.83
25,4.0,41.84
26,8.0,41.84
27,16.0,41.83
28,32.0,41.83
29,64.0,41.95
30,128.0,43.11
31,256.0,43.48
32,512.0,43.57
33,1024.0,44.29
34,2048.0,72.1
35,4096.0,74.15
36,8192.0,76.19
37,16384.0,78.25
38,32768.0,83.75
39,65536.0,175.74
40,131072.0,207.42
41,262144.0,271.52
42,524288.0,428.48
43,1048576.0,717.25
44,2097152.0,1251.42
45,4194304.0,2375.24
46,1.0,39.17
47,2.0,38.91
48,4.0,39.17
49,8.0,38.89
50,16.0,39.05
51,32.0,39.11
52,64.0,39.02
53,128.0,40.25
54,256.0,40.14
55,512.0,40.58
56,1024.0,41.51
57,2048.0,63.12
58,4096.0,71.3
59,8192.0,73.3
60,16384.0,77.96
61,32768.0,84.11
62,65536.0,169.54
63,131072.0,200.2
64,262144.0,270.14
65,524288.0,412.73
66,1048576.0,704.56
67,2097152.0,1257.7
68,4194304.0,2423.54
69,1.0,39.02
70,2.0,38.96
71,4.0,39.02
72,8.0,39.12
73,16.0,39.23
74,32.0,39.25
75,64.0,39.32
76,128.0,40.16
77,256.0,40.34
78,512.0,40.79
79,1024.0,41.57
80,2048.0,66.35
81,4096.0,71.44
82,8192.0,72.74
83,16384.0,75.17
84,32768.0,80.75
85,65536.0,171.71
86,131072.0,204.47
87,262144.0,267.14
88,524288.0,426.44
89,1048576.0,740.14
90,2097152.0,1288.43
91,4194304.0,2411.17
92,1.0,42.16
93,2.0,42.46
94,4.0,43.36
95,8.0,43.4
96,16.0,42.04
97,32.0,42.04
98,64.0,42.35
99,128.0,43.36
100,256.0,43.63
101,512.0,43.57
102,1024.0,44.44
103,2048.0,66.03
104,4096.0,74.55
105,8192.0,78.14
106,16384.0,84.95
107,32768.0,93.27
108,65536.0,187.84
109,131072.0,227.33
110,262144.0,307.84
111,524288.0,461.07
112,1048576.0,764.34
113,2097152.0,1329.14
114,4194304.0,2605.49
115,1.0,39.91
116,2.0,39.97
117,4.0,39.87
118,8.0,39.64
119,16.0,39.35
120,32.0,39.34
121,64.0,39.4
122,128.0,40.35
123,256.0,40.79
124,512.0,41.41
125,1024.0,41.9
126,2048.0,70.77
127,4096.0,71.56
128,8192.0,73.63
129,16384.0,75.6
130,32768.0,81.34
131,65536.0,171.28
132,131072.0,205.94
133,262144.0,276.68
134,524288.0,441.41
135,1048576.0,728.17
136,2097152.0,1323.23
137,4194304.0,2471.37
138,1.0,42.2
139,2.0,42.27
140,4.0,42.09
141,8.0,42.21
142,16.0,42.29
143,32.0,42.3
144,64.0,42.21
145,128.0,43.46
146,256.0,43.57
147,512.0,43.89
148,1024.0,44.64
149,2048.0,73.18
150,4096.0,74.97
151,8192.0,76.91
152,16384.0,79.02
153,32768.0,84.85
154,65536.0,171.34
155,131072.0,212.17
156,262144.0,290.57
157,524288.0,453.25
158,1048576.0,730.22
159,2097152.0,1327.45
160,4194304.0,2530.14
161,1.0,38.78
162,2.0,38.83
163,4.0,38.86
164,8.0,38.95
165,16.0,38.93
166,32.0,39.08
167,64.0,39.31
168,128.0,40.31
169,256.0,40.5
170,512.0,40.84
171,1024.0,41.18
172,2048.0,61.37
173,4096.0,71.46
174,8192.0,73.25
175,16384.0,75.34
176,32768.0,80.47
177,65536.0,165.32
178,131072.0,205.13
179,262144.0,279.77
180,524288.0,434.38
181,1048576.0,735.18
182,2097152.0,1310.1
183,4194304.0,2452.3
184,1.0,39.07
185,2.0,39.05
186,4.0,38.93
187,8.0,39.17
188,16.0,39.52
189,32.0,38.82
190,64.0,39.17
191,128.0,40.16
192,256.0,40.4
193,512.0,40.65
194,1024.0,41.12
195,2048.0,70.64
196,4096.0,71.56
197,8192.0,73.2
198,16384.0,75.12
199,32768.0,80.31
200,65536.0,162.88
201,131072.0,200.49
202,262144.0,264.63
203,524288.0,428.8
204,1048576.0,720.63
205,2097152.0,1293.27
206,4194304.0,2375.71
207,1.0,40.56
208,2.0,40.5
209,4.0,40.68
210,8.0,40.69
211,16.0,40.62
212,32.0,40.63
213,64.0,40.69
214,128.0,41.37
215,256.0,41.64
216,512.0,41.74
217,1024.0,42.34
218,2048.0,62.59
219,4096.0,73.01
220,8192.0,75.0
221,16384.0,76.49
222,32768.0,81.65
223,65536.0,169.77
224,131072.0,208.95
225,262144.0,286.46
226,524288.0,437.51
227,1048576.0,775.97
228,2097152.0,3112.22
229,4194304.0,6512.93
