,Size,Avg Latency(us)
0,4.0,20.45
1,8.0,20.7
2,16.0,20.86
3,32.0,20.83
4,64.0,20.88
5,128.0,20.89
6,256.0,21.28
7,512.0,21.35
8,1024.0,21.8
9,2048.0,41.24
10,4096.0,41.57
11,8192.0,42.54
12,16384.0,85.12
13,32768.0,92.33
14,65536.0,107.33
15,131072.0,235.54
16,262144.0,323.13
17,524288.0,326.88
18,1048576.0,552.82
19,4.0,20.54
20,8.0,20.47
21,16.0,20.51
22,32.0,20.5
23,64.0,20.77
24,128.0,20.95
25,256.0,21.24
26,512.0,21.16
27,1024.0,21.5
28,2048.0,40.49
29,4096.0,40.75
30,8192.0,42.43
31,16384.0,85.33
32,32768.0,93.43
33,65536.0,107.3
34,131072.0,217.6
35,262144.0,355.13
36,524288.0,327.46
37,1048576.0,576.98
38,4.0,21.64
39,8.0,21.43
40,16.0,21.44
41,32.0,21.37
42,64.0,21.67
43,128.0,21.72
44,256.0,22.37
45,512.0,22.57
46,1024.0,23.26
47,2048.0,41.59
48,4096.0,42.53
49,8192.0,43.57
50,16384.0,88.26
51,32768.0,94.86
52,65536.0,111.11
53,131072.0,248.04
54,262144.0,313.14
55,524288.0,352.16
56,1048576.0,569.57
57,4.0,22.68
58,8.0,22.97
59,16.0,23.01
60,32.0,22.67
61,64.0,22.99
62,128.0,23.15
63,256.0,23.72
64,512.0,23.93
65,1024.0,24.77
66,2048.0,43.43
67,4096.0,43.97
68,8192.0,46.17
69,16384.0,92.36
70,32768.0,100.43
71,65536.0,116.25
72,131072.0,225.04
73,262144.0,362.46
74,524288.0,336.01
75,1048576.0,585.17
76,4.0,20.64
77,8.0,20.6
78,16.0,20.6
79,32.0,20.44
80,64.0,20.71
81,128.0,20.9
82,256.0,20.94
83,512.0,21.22
84,1024.0,21.48
85,2048.0,40.75
86,4096.0,40.84
87,8192.0,42.32
88,16384.0,85.14
89,32768.0,92.82
90,65536.0,109.05
91,131072.0,207.57
92,262144.0,349.95
93,524288.0,324.83
94,1048576.0,541.32
95,4.0,20.5
96,8.0,20.77
97,16.0,20.66
98,32.0,20.47
99,64.0,20.38
100,128.0,20.42
101,256.0,21.52
102,512.0,20.63
103,1024.0,26.62
104,2048.0,37.99
105,4096.0,39.86
106,8192.0,41.05
107,16384.0,82.64
108,32768.0,88.55
109,65536.0,102.0
110,131072.0,246.09
111,262144.0,278.3
112,524288.0,347.6
113,1048576.0,609.94
114,4.0,21.65
115,8.0,21.86
116,16.0,21.62
117,32.0,21.66
118,64.0,21.69
119,128.0,21.76
120,256.0,25.38
121,512.0,22.89
122,1024.0,23.32
123,2048.0,42.26
124,4096.0,42.96
125,8192.0,44.26
126,16384.0,89.0
127,32768.0,96.15
128,65536.0,115.74
129,131072.0,224.97
130,262144.0,308.88
131,524288.0,326.82
132,1048576.0,548.18
133,4.0,21.27
134,8.0,21.4
135,16.0,21.42
136,32.0,21.42
137,64.0,21.54
138,128.0,21.47
139,256.0,22.19
140,512.0,22.32
141,1024.0,22.95
142,2048.0,42.01
143,4096.0,42.45
144,8192.0,43.68
145,16384.0,87.97
146,32768.0,95.41
147,65536.0,113.95
148,131072.0,211.77
149,262144.0,348.55
150,524288.0,328.59
151,1048576.0,531.06
152,4.0,20.62
153,8.0,20.45
154,16.0,20.52
155,32.0,20.56
156,64.0,20.66
157,128.0,20.74
158,256.0,21.17
159,512.0,21.07
160,1024.0,22.3
161,2048.0,37.53
162,4096.0,40.66
163,8192.0,42.04
164,16384.0,85.36
165,32768.0,92.54
166,65536.0,107.85
167,131072.0,247.92
168,262144.0,314.62
169,524288.0,326.6
170,1048576.0,540.37
171,4.0,21.78
172,8.0,21.86
173,16.0,21.37
174,32.0,21.39
175,64.0,21.87
176,128.0,21.52
177,256.0,22.32
178,512.0,22.42
179,1024.0,22.99
180,2048.0,41.8
181,4096.0,42.24
182,8192.0,44.0
183,16384.0,88.84
184,32768.0,96.8
185,65536.0,110.92
186,131072.0,222.48
187,262144.0,331.59
188,524288.0,323.12
189,1048576.0,574.76
