,Size,Bandwidth (MB/s)
0,1.0,0.28
1,2.0,0.58
2,4.0,1.16
3,8.0,2.34
4,16.0,4.59
5,32.0,9.09
6,64.0,18.9
7,128.0,36.94
8,256.0,74.33
9,512.0,143.03
10,1024.0,282.59
11,2048.0,551.71
12,4096.0,1078.31
13,8192.0,1964.31
14,16384.0,3243.23
15,32768.0,3647.18
16,65536.0,3729.11
17,131072.0,5202.04
18,262144.0,5705.63
19,524288.0,5862.75
20,1048576.0,6067.98
21,2097152.0,6386.3
22,4194304.0,6181.83
23,1.0,0.29
24,2.0,0.57
25,4.0,1.17
26,8.0,2.3
27,16.0,4.61
28,32.0,9.0
29,64.0,18.85
30,128.0,37.54
31,256.0,72.66
32,512.0,144.72
33,1024.0,286.26
34,2048.0,553.62
35,4096.0,1049.16
36,8192.0,1953.78
37,16384.0,2909.05
38,32768.0,3108.84
39,65536.0,3409.59
40,131072.0,4694.35
41,262144.0,5536.3
42,524288.0,5796.88
43,1048576.0,5544.36
44,2097152.0,5834.86
45,4194304.0,5521.65
46,1.0,0.3
47,2.0,0.58
48,4.0,1.17
49,8.0,2.33
50,16.0,4.65
51,32.0,9.28
52,64.0,18.73
53,128.0,37.28
54,256.0,73.91
55,512.0,144.9
56,1024.0,291.07
57,2048.0,556.02
58,4096.0,1060.97
59,8192.0,1976.84
60,16384.0,3007.3
61,32768.0,3347.65
62,65536.0,3584.53
63,131072.0,4791.78
64,262144.0,5789.17
65,524288.0,5847.72
66,1048576.0,5614.38
67,2097152.0,6193.34
68,4194304.0,5885.78
69,1.0,0.3
70,2.0,0.6
71,4.0,1.19
72,8.0,2.34
73,16.0,4.73
74,32.0,9.31
75,64.0,19.06
76,128.0,37.33
77,256.0,74.1
78,512.0,147.67
79,1024.0,288.45
80,2048.0,566.04
81,4096.0,1060.6
82,8192.0,1967.63
83,16384.0,2921.91
84,32768.0,3312.97
85,65536.0,3408.14
86,131072.0,4692.87
87,262144.0,5338.44
88,524288.0,5825.0
89,1048576.0,5445.88
90,2097152.0,5668.99
91,4194304.0,5633.71
92,1.0,0.28
93,2.0,0.57
94,4.0,1.15
95,8.0,2.26
96,16.0,4.58
97,32.0,9.06
98,64.0,18.56
99,128.0,35.78
100,256.0,73.14
101,512.0,141.37
102,1024.0,284.13
103,2048.0,549.28
104,4096.0,1052.61
105,8192.0,1929.54
106,16384.0,2932.21
107,32768.0,3282.56
108,65536.0,3496.38
109,131072.0,4605.68
110,262144.0,5565.46
111,524288.0,6273.06
112,1048576.0,5453.36
113,2097152.0,5879.89
114,4194304.0,5769.45
115,1.0,0.29
116,2.0,0.59
117,4.0,1.18
118,8.0,2.37
119,16.0,4.7
120,32.0,9.36
121,64.0,18.9
122,128.0,37.44
123,256.0,74.35
124,512.0,143.98
125,1024.0,288.55
126,2048.0,568.72
127,4096.0,1081.8
128,8192.0,1971.33
129,16384.0,2755.16
130,32768.0,3280.36
131,65536.0,3492.11
132,131072.0,4838.95
133,262144.0,5304.96
134,524288.0,5868.53
135,1048576.0,5580.5
136,2097152.0,6062.59
137,4194304.0,5904.71
138,1.0,0.28
139,2.0,0.55
140,4.0,1.16
141,8.0,2.24
142,16.0,4.64
143,32.0,9.15
144,64.0,18.4
145,128.0,36.19
146,256.0,73.35
147,512.0,139.62
148,1024.0,285.89
149,2048.0,544.95
150,4096.0,1006.17
151,8192.0,1923.38
152,16384.0,2974.19
153,32768.0,3414.92
154,65536.0,3505.98
155,131072.0,4779.78
156,262144.0,5769.94
157,524288.0,6399.38
158,1048576.0,6126.72
159,2097152.0,5969.18
160,4194304.0,6153.65
161,1.0,0.29
162,2.0,0.59
163,4.0,1.19
164,8.0,2.33
165,16.0,4.67
166,32.0,9.37
167,64.0,18.83
168,128.0,37.26
169,256.0,74.5
170,512.0,144.3
171,1024.0,290.96
172,2048.0,571.65
173,4096.0,1064.47
174,8192.0,2005.9
175,16384.0,3134.38
176,32768.0,3521.58
177,65536.0,3770.43
178,131072.0,4796.1
179,262144.0,5909.04
180,524288.0,6356.8
181,1048576.0,5632.66
182,2097152.0,6236.7
183,4194304.0,5927.54
184,1.0,0.3
185,2.0,0.6
186,4.0,1.19
187,8.0,2.37
188,16.0,4.65
189,32.0,9.49
190,64.0,19.1
191,128.0,37.49
192,256.0,74.49
193,512.0,149.88
194,1024.0,289.36
195,2048.0,564.2
196,4096.0,1081.6
197,8192.0,2029.38
198,16384.0,3059.91
199,32768.0,3350.28
200,65536.0,3616.07
201,131072.0,4562.6
202,262144.0,5361.93
203,524288.0,5922.42
204,1048576.0,5608.05
205,2097152.0,6148.52
206,4194304.0,6171.61
207,1.0,0.29
208,2.0,0.59
209,4.0,1.16
210,8.0,2.34
211,16.0,4.69
212,32.0,9.32
213,64.0,19.04
214,128.0,37.12
215,256.0,74.79
216,512.0,145.93
217,1024.0,288.63
218,2048.0,565.75
219,4096.0,1067.58
220,8192.0,2015.25
221,16384.0,3064.1
222,32768.0,3296.18
223,65536.0,3475.22
224,131072.0,4791.86
225,262144.0,5781.87
226,524288.0,6180.95
227,1048576.0,5651.91
228,2097152.0,6087.58
229,4194304.0,5851.4
