,Size,Latency (us)
0,1.0,39.4
1,2.0,38.83
2,4.0,38.7
3,8.0,38.67
4,16.0,38.67
5,32.0,38.95
6,64.0,38.85
7,128.0,39.99
8,256.0,40.11
9,512.0,40.14
10,1024.0,40.67
11,2048.0,62.29
12,4096.0,70.9
13,8192.0,78.13
14,16384.0,77.72
15,32768.0,73.86
16,65536.0,151.44
17,131072.0,174.49
18,262144.0,195.63
19,524288.0,239.65
20,1048576.0,335.16
21,2097152.0,517.16
22,4194304.0,842.34
23,1.0,41.25
24,2.0,43.48
25,4.0,44.31
26,8.0,44.7
27,16.0,44.22
28,32.0,40.77
29,64.0,41.37
30,128.0,42.38
31,256.0,42.45
32,512.0,42.57
33,1024.0,43.06
34,2048.0,58.59
35,4096.0,70.13
36,8192.0,72.36
37,16384.0,80.97
38,32768.0,76.6
39,65536.0,158.49
40,131072.0,170.47
41,262144.0,193.57
42,524288.0,249.54
43,1048576.0,390.24
44,2097152.0,2790.39
45,4194304.0,2523.45
46,1.0,39.2
47,2.0,38.98
48,4.0,39.09
49,8.0,39.09
50,16.0,39.04
51,32.0,39.01
52,64.0,39.25
53,128.0,40.26
54,256.0,40.38
55,512.0,40.7
56,1024.0,40.93
57,2048.0,65.1
58,4096.0,71.1
59,8192.0,67.57
60,16384.0,74.83
61,32768.0,76.76
62,65536.0,150.75
63,131072.0,173.47
64,262144.0,193.35
65,524288.0,240.45
66,1048576.0,334.84
67,2097152.0,515.01
68,4194304.0,877.54
69,1.0,41.8
70,2.0,41.74
71,4.0,41.7
72,8.0,41.77
73,16.0,41.99
74,32.0,43.47
75,64.0,43.45
76,128.0,43.27
77,256.0,43.39
78,512.0,43.46
79,1024.0,43.76
80,2048.0,67.64
81,4096.0,74.34
82,8192.0,84.09
83,16384.0,80.93
84,32768.0,79.8
85,65536.0,156.23
86,131072.0,178.02
87,262144.0,201.23
88,524288.0,247.27
89,1048576.0,336.51
90,2097152.0,522.3
91,4194304.0,834.12
92,1.0,39.03
93,2.0,39.02
94,4.0,39.12
95,8.0,39.14
96,16.0,39.11
97,32.0,39.28
98,64.0,39.33
99,128.0,40.16
100,256.0,40.22
101,512.0,40.56
102,1024.0,40.93
103,2048.0,58.73
104,4096.0,70.17
105,8192.0,82.17
106,16384.0,75.24
107,32768.0,72.3
108,65536.0,150.6
109,131072.0,174.99
110,262144.0,194.35
111,524288.0,238.62
112,1048576.0,342.58
113,2097152.0,526.94
114,4194304.0,865.68
115,1.0,42.22
116,2.0,42.08
117,4.0,42.05
118,8.0,42.06
119,16.0,42.11
120,32.0,42.14
121,64.0,42.07
122,128.0,43.41
123,256.0,43.48
124,512.0,43.71
125,1024.0,44.97
126,2048.0,71.29
127,4096.0,74.24
128,8192.0,85.68
129,16384.0,79.77
130,32768.0,75.09
131,65536.0,155.13
132,131072.0,171.48
133,262144.0,186.02
134,524288.0,210.67
135,1048576.0,309.53
136,2097152.0,488.47
137,4194304.0,747.19
138,1.0,38.76
139,2.0,38.68
140,4.0,38.82
141,8.0,38.79
142,16.0,38.6
143,32.0,38.57
144,64.0,38.68
145,128.0,39.89
146,256.0,40.06
147,512.0,40.13
148,1024.0,40.18
149,2048.0,70.36
150,4096.0,70.6
151,8192.0,66.7
152,16384.0,74.26
153,32768.0,77.02
154,65536.0,148.48
155,131072.0,166.02
156,262144.0,176.89
157,524288.0,213.93
158,1048576.0,301.8
159,2097152.0,462.58
160,4194304.0,704.32
161,1.0,42.57
162,2.0,42.52
163,4.0,42.66
164,8.0,42.57
165,16.0,42.67
166,32.0,42.57
167,64.0,42.66
168,128.0,43.88
169,256.0,43.89
170,512.0,44.3
171,1024.0,44.46
172,2048.0,65.74
173,4096.0,74.69
174,8192.0,85.75
175,16384.0,78.79
176,32768.0,76.25
177,65536.0,160.14
178,131072.0,183.62
179,262144.0,205.75
180,524288.0,252.93
181,1048576.0,352.8
182,2097152.0,527.52
183,4194304.0,899.56
184,1.0,38.57
185,2.0,38.51
186,4.0,38.49
187,8.0,38.61
188,16.0,38.64
189,32.0,38.69
190,64.0,39.32
191,128.0,40.05
192,256.0,40.13
193,512.0,40.12
194,1024.0,40.55
195,2048.0,66.38
196,4096.0,70.74
197,8192.0,77.59
198,16384.0,74.52
199,32768.0,72.5
200,65536.0,151.64
201,131072.0,173.77
202,262144.0,192.26
203,524288.0,223.7
204,1048576.0,326.14
205,2097152.0,511.17
206,4194304.0,833.47
207,1.0,44.01
208,2.0,43.65
209,4.0,42.44
210,8.0,41.89
211,16.0,42.07
212,32.0,42.2
213,64.0,42.25
214,128.0,42.83
215,256.0,42.95
216,512.0,43.28
217,1024.0,43.53
218,2048.0,66.72
219,4096.0,73.68
220,8192.0,72.2
221,16384.0,77.93
222,32768.0,80.32
223,65536.0,157.3
224,131072.0,179.86
225,262144.0,198.72
226,524288.0,238.56
227,1048576.0,330.07
228,2097152.0,500.27
229,4194304.0,811.53
