,Size,Latency (us)
0,0.0,22.12
1,1.0,22.15
2,2.0,22.23
3,4.0,22.15
4,8.0,22.33
5,16.0,22.4
6,32.0,22.48
7,64.0,22.62
8,128.0,22.6
9,256.0,23.68
10,512.0,24.4
11,1024.0,24.79
12,2048.0,41.98
13,4096.0,42.44
14,8192.0,43.2
15,16384.0,41.54
16,32768.0,48.78
17,65536.0,105.01
18,131072.0,124.16
19,262144.0,147.06
20,524288.0,193.18
21,1048576.0,284.84
22,2097152.0,463.44
23,4194304.0,785.31
24,0.0,18.81
25,1.0,18.87
26,2.0,18.81
27,4.0,18.84
28,8.0,18.79
29,16.0,18.77
30,32.0,18.88
31,64.0,19.07
32,128.0,19.23
33,256.0,20.35
34,512.0,20.64
35,1024.0,20.83
36,2048.0,38.89
37,4096.0,39.27
38,8192.0,40.25
39,16384.0,41.3
40,32768.0,45.9
41,65536.0,93.91
42,131072.0,111.35
43,262144.0,132.93
44,524288.0,177.48
45,1048576.0,271.06
46,2097152.0,442.13
47,4194304.0,812.0
48,0.0,18.75
49,1.0,18.84
50,2.0,18.74
51,4.0,18.75
52,8.0,18.78
53,16.0,18.78
54,32.0,18.86
55,64.0,19.05
56,128.0,19.09
57,256.0,20.25
58,512.0,20.42
59,1024.0,20.79
60,2048.0,38.5
61,4096.0,39.15
62,8192.0,40.12
63,16384.0,38.16
64,32768.0,45.5
65,65536.0,94.21
66,131072.0,112.92
67,262144.0,133.8
68,524288.0,180.3
69,1048576.0,284.03
70,2097152.0,459.55
71,4194304.0,790.08
72,0.0,18.99
73,1.0,19.0
74,2.0,18.98
75,4.0,18.94
76,8.0,19.0
77,16.0,18.88
78,32.0,18.91
79,64.0,19.21
80,128.0,19.23
81,256.0,20.51
82,512.0,20.62
83,1024.0,20.91
84,2048.0,38.97
85,4096.0,39.13
86,8192.0,40.31
87,16384.0,39.71
88,32768.0,45.31
89,65536.0,94.1
90,131072.0,114.24
91,262144.0,136.87
92,524288.0,184.28
93,1048576.0,284.75
94,2097152.0,468.23
95,4194304.0,820.46
96,0.0,21.18
97,1.0,20.89
98,2.0,20.61
99,4.0,20.6
100,8.0,20.64
101,16.0,20.64
102,32.0,20.64
103,64.0,20.85
104,128.0,20.88
105,256.0,21.96
106,512.0,22.29
107,1024.0,22.53
108,2048.0,40.2
109,4096.0,40.82
110,8192.0,42.5
111,16384.0,42.2
112,32768.0,46.94
113,65536.0,100.33
114,131072.0,118.62
115,262144.0,140.01
116,524288.0,186.56
117,1048576.0,288.46
118,2097152.0,454.74
119,4194304.0,771.94
120,0.0,18.79
121,1.0,18.78
122,2.0,18.8
123,4.0,18.85
124,8.0,18.77
125,16.0,18.78
126,32.0,18.86
127,64.0,19.06
128,128.0,19.09
129,256.0,20.16
130,512.0,20.41
131,1024.0,21.01
132,2048.0,38.88
133,4096.0,39.07
134,8192.0,39.96
135,16384.0,38.5
136,32768.0,44.45
137,65536.0,94.91
138,131072.0,112.23
139,262144.0,130.86
140,524288.0,176.72
141,1048576.0,279.33
142,2097152.0,445.31
143,4194304.0,782.02
144,0.0,20.73
145,1.0,20.81
146,2.0,20.81
147,4.0,20.77
148,8.0,20.8
149,16.0,20.8
150,32.0,20.83
151,64.0,20.91
152,128.0,20.9
153,256.0,22.2
154,512.0,22.51
155,1024.0,22.72
156,2048.0,40.34
157,4096.0,40.89
158,8192.0,42.02
159,16384.0,40.06
160,32768.0,47.73
161,65536.0,101.79
162,131072.0,118.6
163,262144.0,141.22
164,524288.0,190.05
165,1048576.0,283.38
166,2097152.0,453.02
167,4194304.0,789.75
168,0.0,20.73
169,1.0,20.56
170,2.0,20.63
171,4.0,20.69
172,8.0,20.62
173,16.0,20.59
174,32.0,20.69
175,64.0,20.85
176,128.0,20.86
177,256.0,21.99
178,512.0,22.27
179,1024.0,22.68
180,2048.0,40.91
181,4096.0,41.08
182,8192.0,41.7
183,16384.0,42.08
184,32768.0,47.08
185,65536.0,100.5
186,131072.0,119.8
187,262144.0,143.19
188,524288.0,193.6
189,1048576.0,292.75
190,2097152.0,476.61
191,4194304.0,817.58
192,0.0,19.7
193,1.0,19.78
194,2.0,19.79
195,4.0,19.85
196,8.0,19.82
197,16.0,19.8
198,32.0,19.84
199,64.0,20.0
200,128.0,20.05
201,256.0,20.9
202,512.0,21.13
203,1024.0,21.46
204,2048.0,39.21
205,4096.0,39.68
206,8192.0,41.1
207,16384.0,39.58
208,32768.0,45.48
209,65536.0,100.95
210,131072.0,114.21
211,262144.0,137.61
212,524288.0,196.59
213,1048576.0,307.34
214,2097152.0,1232.35
215,4194304.0,2001.93
216,0.0,22.81
217,1.0,22.74
218,2.0,22.96
219,4.0,22.77
220,8.0,22.87
221,16.0,22.78
222,32.0,22.77
223,64.0,22.95
224,128.0,23.24
225,256.0,24.97
226,512.0,24.89
227,1024.0,24.98
228,2048.0,42.36
229,4096.0,43.14
230,8192.0,43.91
231,16384.0,42.07
232,32768.0,49.04
233,65536.0,104.53
234,131072.0,125.68
235,262144.0,149.89
236,524288.0,198.79
237,1048576.0,297.89
238,2097152.0,486.82
239,4194304.0,836.9
