,Size,Latency (us)
0,1.0,112.93
1,2.0,112.88
2,4.0,112.85
3,8.0,112.94
4,16.0,113.31
5,32.0,113.08
6,64.0,113.23
7,128.0,113.88
8,256.0,114.37
9,512.0,113.73
10,1024.0,114.61
11,2048.0,122.32
12,4096.0,135.28
13,8192.0,131.54
14,16384.0,131.36
15,32768.0,129.12
16,65536.0,224.08
17,131072.0,259.45
18,262144.0,343.7
19,524288.0,521.1
20,1048576.0,902.62
21,2097152.0,1600.14
22,4194304.0,2985.85
23,1.0,115.6
24,2.0,115.41
25,4.0,115.51
26,8.0,115.7
27,16.0,115.78
28,32.0,116.35
29,64.0,116.8
30,128.0,117.21
31,256.0,117.17
32,512.0,116.57
33,1024.0,117.16
34,2048.0,143.47
35,4096.0,137.62
36,8192.0,135.55
37,16384.0,135.12
38,32768.0,130.14
39,65536.0,225.01
40,131072.0,263.68
41,262144.0,359.63
42,524288.0,571.38
43,1048576.0,986.26
44,2097152.0,3014.13
45,4194304.0,7518.12
46,1.0,112.72
47,2.0,112.92
48,4.0,113.13
49,8.0,113.38
50,16.0,113.1
51,32.0,113.18
52,64.0,113.11
53,128.0,114.24
54,256.0,114.01
55,512.0,113.37
56,1024.0,113.75
57,2048.0,140.04
58,4096.0,135.71
59,8192.0,132.11
60,16384.0,131.32
61,32768.0,134.61
62,65536.0,225.12
63,131072.0,253.53
64,262144.0,338.63
65,524288.0,512.14
66,1048576.0,887.65
67,2097152.0,1560.97
68,4194304.0,2875.28
69,1.0,113.15
70,2.0,113.09
71,4.0,112.93
72,8.0,113.03
73,16.0,112.6
74,32.0,112.59
75,64.0,112.79
76,128.0,113.33
77,256.0,114.17
78,512.0,114.02
79,1024.0,114.55
80,2048.0,122.72
81,4096.0,135.85
82,8192.0,131.7
83,16384.0,131.82
84,32768.0,134.56
85,65536.0,224.62
86,131072.0,259.9
87,262144.0,349.77
88,524288.0,523.42
89,1048576.0,909.66
90,2097152.0,1612.78
91,4194304.0,2981.94
92,1.0,129.61
93,2.0,129.51
94,4.0,129.57
95,8.0,129.31
96,16.0,129.26
97,32.0,129.26
98,64.0,129.59
99,128.0,130.57
100,256.0,131.22
101,512.0,131.24
102,1024.0,131.93
103,2048.0,152.53
104,4096.0,151.36
105,8192.0,142.96
106,16384.0,144.76
107,32768.0,144.72
108,65536.0,247.69
109,131072.0,280.24
110,262144.0,369.8
111,524288.0,551.15
112,1048576.0,946.78
113,2097152.0,1640.15
114,4194304.0,3025.67
115,1.0,113.36
116,2.0,113.9
117,4.0,114.27
118,8.0,113.27
119,16.0,113.38
120,32.0,113.48
121,64.0,115.59
122,128.0,118.97
123,256.0,114.75
124,512.0,113.48
125,1024.0,113.67
126,2048.0,122.08
127,4096.0,136.45
128,8192.0,131.76
129,16384.0,133.07
130,32768.0,127.68
131,65536.0,223.77
132,131072.0,255.13
133,262144.0,341.13
134,524288.0,513.94
135,1048576.0,891.27
136,2097152.0,1573.56
137,4194304.0,2874.26
138,1.0,120.3
139,2.0,119.84
140,4.0,119.16
141,8.0,119.2
142,16.0,118.55
143,32.0,118.16
144,64.0,118.66
145,128.0,120.09
146,256.0,121.07
147,512.0,120.4
148,1024.0,121.72
149,2048.0,129.62
150,4096.0,140.92
151,8192.0,137.54
152,16384.0,137.33
153,32768.0,132.48
154,65536.0,234.38
155,131072.0,269.48
156,262144.0,351.28
157,524288.0,528.03
158,1048576.0,914.85
159,2097152.0,1605.82
160,4194304.0,2960.66
161,1.0,119.67
162,2.0,119.27
163,4.0,119.16
164,8.0,119.12
165,16.0,118.71
166,32.0,118.71
167,64.0,118.75
168,128.0,120.3
169,256.0,120.69
170,512.0,120.11
171,1024.0,120.22
172,2048.0,136.56
173,4096.0,138.49
174,8192.0,138.25
175,16384.0,137.05
176,32768.0,135.19
177,65536.0,232.45
178,131072.0,268.13
179,262144.0,354.27
180,524288.0,532.92
181,1048576.0,915.7
182,2097152.0,1602.48
183,4194304.0,2982.03
184,1.0,118.97
185,2.0,113.92
186,4.0,113.36
187,8.0,113.36
188,16.0,112.86
189,32.0,112.85
190,64.0,113.27
191,128.0,113.49
192,256.0,114.99
193,512.0,115.49
194,1024.0,114.84
195,2048.0,122.61
196,4096.0,135.67
197,8192.0,132.67
198,16384.0,133.02
199,32768.0,132.27
200,65536.0,228.58
201,131072.0,263.98
202,262144.0,351.64
203,524288.0,533.78
204,1048576.0,905.89
205,2097152.0,1610.79
206,4194304.0,2965.15
207,1.0,120.0
208,2.0,113.35
209,4.0,113.3
210,8.0,113.88
211,16.0,113.24
212,32.0,112.64
213,64.0,112.78
214,128.0,113.59
215,256.0,113.97
216,512.0,113.61
217,1024.0,113.92
218,2048.0,139.89
219,4096.0,135.77
220,8192.0,131.64
221,16384.0,130.25
222,32768.0,131.15
223,65536.0,225.26
224,131072.0,256.62
225,262144.0,344.49
226,524288.0,524.16
227,1048576.0,905.96
228,2097152.0,1597.46
229,4194304.0,2942.03
