,Size,Latency(us),iter,pods
0,0.0,30.18,0,32
1,1.0,28.46,0,32
2,2.0,29.21,0,32
3,4.0,29.9,0,32
4,8.0,29.07,0,32
5,16.0,28.94,0,32
6,32.0,30.57,0,32
7,64.0,51.79,0,32
8,128.0,54.11,0,32
9,256.0,52.72,0,32
10,512.0,52.86,0,32
11,1024.0,53.83,0,32
12,2048.0,59.05,0,32
13,4096.0,59.75,0,32
14,8192.0,66.19,0,32
15,16384.0,74.1,0,32
16,32768.0,104.66,0,32
17,65536.0,238.53,0,32
18,131072.0,272.44,0,32
19,262144.0,353.57,0,32
20,524288.0,544.7,0,32
21,1048576.0,933.63,0,32
22,2097152.0,1689.66,0,32
23,4194304.0,3240.74,0,32
24,0.0,41.95,1,32
25,1.0,41.37,1,32
26,2.0,39.97,1,32
27,4.0,44.15,1,32
28,8.0,42.43,1,32
29,16.0,43.87,1,32
30,32.0,42.58,1,32
31,64.0,66.6,1,32
32,128.0,66.89,1,32
33,256.0,65.28,1,32
34,512.0,67.8,1,32
35,1024.0,66.41,1,32
36,2048.0,73.55,1,32
37,4096.0,74.93,1,32
38,8192.0,81.27,1,32
39,16384.0,90.68,1,32
40,32768.0,118.75,1,32
41,65536.0,286.45,1,32
42,131072.0,317.44,1,32
43,262144.0,418.0,1,32
44,524288.0,573.59,1,32
45,1048576.0,987.67,1,32
46,2097152.0,1756.32,1,32
47,4194304.0,3374.39,1,32
48,0.0,31.64,2,32
49,1.0,32.2,2,32
50,2.0,31.97,2,32
51,4.0,33.54,2,32
52,8.0,33.33,2,32
53,16.0,32.31,2,32
54,32.0,31.87,2,32
55,64.0,56.65,2,32
56,128.0,55.26,2,32
57,256.0,65.9,2,32
58,512.0,69.96,2,32
59,1024.0,72.08,2,32
60,2048.0,69.36,2,32
61,4096.0,70.3,2,32
62,8192.0,69.26,2,32
63,16384.0,86.42,2,32
64,32768.0,116.71,2,32
65,65536.0,256.16,2,32
66,131072.0,316.26,2,32
67,262144.0,440.43,2,32
68,524288.0,624.02,2,32
69,1048576.0,1062.28,2,32
70,2097152.0,2038.98,2,32
71,4194304.0,3940.26,2,32
72,0.0,35.46,3,32
73,1.0,35.01,3,32
74,2.0,35.25,3,32
75,4.0,35.89,3,32
76,8.0,34.38,3,32
77,16.0,35.18,3,32
78,32.0,34.91,3,32
79,64.0,58.84,3,32
80,128.0,57.07,3,32
81,256.0,60.91,3,32
82,512.0,60.45,3,32
83,1024.0,60.81,3,32
84,2048.0,63.59,3,32
85,4096.0,65.2,3,32
86,8192.0,72.97,3,32
87,16384.0,76.51,3,32
88,32768.0,102.99,3,32
89,65536.0,253.75,3,32
90,131072.0,286.05,3,32
91,262144.0,375.09,3,32
92,524288.0,581.87,3,32
93,1048576.0,973.84,3,32
94,2097152.0,1931.8,3,32
95,4194304.0,3738.58,3,32
96,0.0,26.04,4,32
97,1.0,24.91,4,32
98,2.0,24.79,4,32
99,4.0,25.22,4,32
100,8.0,26.4,4,32
101,16.0,25.44,4,32
102,32.0,25.2,4,32
103,64.0,48.48,4,32
104,128.0,47.91,4,32
105,256.0,52.99,4,32
106,512.0,48.32,4,32
107,1024.0,48.67,4,32
108,2048.0,53.98,4,32
109,4096.0,55.56,4,32
110,8192.0,59.4,4,32
111,16384.0,66.31,4,32
112,32768.0,90.56,4,32
113,65536.0,202.91,4,32
114,131072.0,253.34,4,32
115,262144.0,313.92,4,32
116,524288.0,483.22,4,32
117,1048576.0,1006.04,4,32
118,2097152.0,1587.52,4,32
119,4194304.0,3143.6,4,32
120,0.0,37.63,5,32
121,1.0,36.36,5,32
122,2.0,36.47,5,32
123,4.0,36.74,5,32
124,8.0,40.57,5,32
125,16.0,38.77,5,32
126,32.0,38.93,5,32
127,64.0,62.92,5,32
128,128.0,63.22,5,32
129,256.0,61.96,5,32
130,512.0,62.16,5,32
131,1024.0,63.14,5,32
132,2048.0,69.26,5,32
133,4096.0,74.63,5,32
134,8192.0,74.79,5,32
135,16384.0,81.54,5,32
136,32768.0,115.01,5,32
137,65536.0,259.34,5,32
138,131072.0,326.16,5,32
139,262144.0,419.95,5,32
140,524288.0,646.68,5,32
141,1048576.0,1060.18,5,32
142,2097152.0,2049.94,5,32
143,4194304.0,4018.14,5,32
144,0.0,28.88,6,32
145,1.0,28.64,6,32
146,2.0,28.51,6,32
147,4.0,29.13,6,32
148,8.0,31.08,6,32
149,16.0,30.4,6,32
150,32.0,33.29,6,32
151,64.0,54.42,6,32
152,128.0,53.42,6,32
153,256.0,52.5,6,32
154,512.0,51.87,6,32
155,1024.0,54.0,6,32
156,2048.0,57.12,6,32
157,4096.0,60.57,6,32
158,8192.0,65.19,6,32
159,16384.0,71.34,6,32
160,32768.0,95.49,6,32
161,65536.0,249.93,6,32
162,131072.0,263.37,6,32
163,262144.0,368.81,6,32
164,524288.0,532.96,6,32
165,1048576.0,935.73,6,32
166,2097152.0,1904.86,6,32
167,4194304.0,3321.38,6,32
168,0.0,28.35,7,32
169,1.0,31.6,7,32
170,2.0,27.6,7,32
171,4.0,28.97,7,32
172,8.0,29.25,7,32
173,16.0,27.67,7,32
174,32.0,30.42,7,32
175,64.0,51.54,7,32
176,128.0,51.89,7,32
177,256.0,53.98,7,32
178,512.0,52.87,7,32
179,1024.0,51.65,7,32
180,2048.0,56.33,7,32
181,4096.0,60.17,7,32
182,8192.0,61.28,7,32
183,16384.0,68.87,7,32
184,32768.0,93.97,7,32
185,65536.0,212.5,7,32
186,131072.0,268.46,7,32
187,262144.0,347.19,7,32
188,524288.0,529.77,7,32
189,1048576.0,902.57,7,32
190,2097152.0,1799.54,7,32
191,4194304.0,3366.58,7,32
192,0.0,39.83,8,32
193,1.0,40.56,8,32
194,2.0,40.83,8,32
195,4.0,41.23,8,32
196,8.0,44.12,8,32
197,16.0,41.12,8,32
198,32.0,39.9,8,32
199,64.0,63.63,8,32
200,128.0,65.22,8,32
201,256.0,66.65,8,32
202,512.0,65.43,8,32
203,1024.0,67.17,8,32
204,2048.0,73.82,8,32
205,4096.0,74.44,8,32
206,8192.0,78.51,8,32
207,16384.0,91.34,8,32
208,32768.0,124.89,8,32
209,65536.0,272.9,8,32
210,131072.0,317.72,8,32
211,262144.0,460.62,8,32
212,524288.0,614.44,8,32
213,1048576.0,1052.81,8,32
