,Size,Latency(us),iter,pods
0,0.0,18.87,0,32
1,1.0,19.0,0,32
2,2.0,18.96,0,32
3,4.0,18.93,0,32
4,8.0,19.03,0,32
5,16.0,19.09,0,32
6,32.0,19.49,0,32
7,64.0,19.31,0,32
8,128.0,19.34,0,32
9,256.0,20.13,0,32
10,512.0,20.4,0,32
11,1024.0,20.75,0,32
12,2048.0,38.92,0,32
13,4096.0,39.18,0,32
14,8192.0,40.46,0,32
15,16384.0,39.98,0,32
16,32768.0,45.52,0,32
17,65536.0,108.21,0,32
18,131072.0,120.12,0,32
19,262144.0,153.56,0,32
20,524288.0,219.38,0,32
21,1048576.0,353.79,0,32
22,2097152.0,704.2,0,32
23,4194304.0,1407.69,0,32
24,0.0,20.16,1,32
25,1.0,19.96,1,32
26,2.0,19.98,1,32
27,4.0,19.95,1,32
28,8.0,20.0,1,32
29,16.0,20.01,1,32
30,32.0,20.24,1,32
31,64.0,20.33,1,32
32,128.0,20.16,1,32
33,256.0,21.3,1,32
34,512.0,21.82,1,32
35,1024.0,22.15,1,32
36,2048.0,39.73,1,32
37,4096.0,40.75,1,32
38,8192.0,41.18,1,32
39,16384.0,43.02,1,32
40,32768.0,47.09,1,32
41,65536.0,109.18,1,32
42,131072.0,126.31,1,32
43,262144.0,153.66,1,32
44,524288.0,217.73,1,32
45,1048576.0,338.12,1,32
46,2097152.0,649.09,1,32
47,4194304.0,1190.19,1,32
48,0.0,18.64,2,32
49,1.0,18.3,2,32
50,2.0,18.53,2,32
51,4.0,18.25,2,32
52,8.0,18.22,2,32
53,16.0,18.24,2,32
54,32.0,18.46,2,32
55,64.0,18.44,2,32
56,128.0,18.48,2,32
57,256.0,19.3,2,32
58,512.0,19.67,2,32
59,1024.0,19.88,2,32
60,2048.0,38.17,2,32
61,4096.0,38.86,2,32
62,8192.0,39.18,2,32
63,16384.0,38.32,2,32
64,32768.0,43.3,2,32
65,65536.0,99.98,2,32
66,131072.0,106.2,2,32
67,262144.0,129.64,2,32
68,524288.0,196.67,2,32
69,1048576.0,311.03,2,32
70,2097152.0,479.8,2,32
71,4194304.0,934.83,2,32
72,0.0,12.85,3,32
73,1.0,12.9,3,32
74,2.0,13.0,3,32
75,4.0,13.32,3,32
76,8.0,13.6,3,32
77,16.0,14.02,3,32
78,32.0,14.64,3,32
79,64.0,13.56,3,32
80,128.0,13.8,3,32
81,256.0,14.22,3,32
82,512.0,14.41,3,32
83,1024.0,14.54,3,32
84,2048.0,32.98,3,32
85,4096.0,33.18,3,32
86,8192.0,35.83,3,32
87,16384.0,39.06,3,32
88,32768.0,42.34,3,32
89,65536.0,92.5,3,32
90,131072.0,115.5,3,32
91,262144.0,150.44,3,32
92,524288.0,210.8,3,32
93,1048576.0,372.02,3,32
94,2097152.0,684.65,3,32
95,4194304.0,1306.28,3,32
96,0.0,19.1,4,32
97,1.0,19.2,4,32
98,2.0,19.2,4,32
99,4.0,19.28,4,32
100,8.0,19.4,4,32
101,16.0,19.2,4,32
102,32.0,19.24,4,32
103,64.0,19.51,4,32
104,128.0,19.48,4,32
105,256.0,20.64,4,32
106,512.0,20.88,4,32
107,1024.0,21.05,4,32
108,2048.0,39.41,4,32
109,4096.0,39.44,4,32
110,8192.0,40.24,4,32
111,16384.0,39.67,4,32
112,32768.0,44.5,4,32
113,65536.0,101.16,4,32
114,131072.0,116.1,4,32
115,262144.0,136.92,4,32
116,524288.0,202.18,4,32
117,1048576.0,301.79,4,32
118,2097152.0,452.2,4,32
119,4194304.0,772.25,4,32
120,0.0,12.49,5,32
121,1.0,12.48,5,32
122,2.0,12.48,5,32
123,4.0,12.47,5,32
124,8.0,12.28,5,32
125,16.0,12.44,5,32
126,32.0,12.41,5,32
127,64.0,12.49,5,32
128,128.0,12.69,5,32
129,256.0,12.91,5,32
130,512.0,13.15,5,32
131,1024.0,13.38,5,32
132,2048.0,32.0,5,32
133,4096.0,32.26,5,32
134,8192.0,33.14,5,32
135,16384.0,34.11,5,32
136,32768.0,37.69,5,32
137,65536.0,85.26,5,32
138,131072.0,99.53,5,32
139,262144.0,136.36,5,32
140,524288.0,217.09,5,32
141,1048576.0,353.06,5,32
142,2097152.0,742.67,5,32
143,4194304.0,1497.63,5,32
144,0.0,13.69,6,32
145,1.0,13.75,6,32
146,2.0,13.71,6,32
147,4.0,13.87,6,32
148,8.0,14.06,6,32
149,16.0,13.63,6,32
150,32.0,13.63,6,32
151,64.0,14.5,6,32
152,128.0,13.81,6,32
153,256.0,14.88,6,32
154,512.0,15.2,6,32
155,1024.0,15.37,6,32
156,2048.0,32.94,6,32
