,Size,Avg Latency(us),iter,pods
0,4.0,143.28,0,32
1,8.0,137.16,0,32
2,16.0,133.83,0,32
3,32.0,133.27,0,32
4,64.0,134.01,0,32
5,128.0,135.78,0,32
6,256.0,142.72,0,32
7,512.0,143.83,0,32
8,1024.0,145.47,0,32
9,2048.0,175.14,0,32
10,4096.0,190.41,0,32
11,8192.0,198.4,0,32
12,16384.0,1523.08,0,32
13,32768.0,1501.59,0,32
14,65536.0,2106.17,0,32
15,131072.0,2428.35,0,32
16,262144.0,2552.03,0,32
17,524288.0,3018.45,0,32
18,1048576.0,4614.85,0,32
19,4.0,165.08,1,32
20,8.0,133.58,1,32
21,16.0,135.38,1,32
22,32.0,142.04,1,32
23,64.0,147.6,1,32
24,128.0,132.12,1,32
25,256.0,145.94,1,32
26,512.0,138.94,1,32
27,1024.0,141.65,1,32
28,2048.0,190.57,1,32
29,4096.0,215.64,1,32
30,8192.0,237.53,1,32
31,16384.0,1655.89,1,32
32,32768.0,1458.81,1,32
33,65536.0,2131.6,1,32
34,131072.0,2358.45,1,32
35,262144.0,2506.68,1,32
36,524288.0,2906.76,1,32
37,1048576.0,4208.39,1,32
38,4.0,136.98,2,32
39,8.0,130.33,2,32
40,16.0,131.89,2,32
41,32.0,125.17,2,32
42,64.0,134.89,2,32
43,128.0,136.2,2,32
44,256.0,134.7,2,32
45,512.0,133.93,2,32
46,1024.0,140.8,2,32
47,2048.0,191.02,2,32
48,4096.0,205.21,2,32
49,8192.0,224.59,2,32
50,16384.0,1439.9,2,32
51,32768.0,1450.96,2,32
52,65536.0,2122.36,2,32
53,131072.0,2391.43,2,32
54,262144.0,2475.82,2,32
55,524288.0,3036.07,2,32
56,1048576.0,4423.55,2,32
57,4.0,129.64,3,32
58,8.0,134.72,3,32
59,16.0,135.82,3,32
60,32.0,133.65,3,32
61,64.0,129.01,3,32
62,128.0,133.55,3,32
63,256.0,139.61,3,32
64,512.0,137.47,3,32
65,1024.0,141.58,3,32
66,2048.0,174.59,3,32
67,4096.0,194.63,3,32
68,8192.0,204.99,3,32
69,16384.0,1554.4,3,32
70,32768.0,1606.68,3,32
71,65536.0,2058.86,3,32
72,131072.0,2397.5,3,32
73,262144.0,2521.1,3,32
74,524288.0,3142.85,3,32
75,1048576.0,4658.56,3,32
76,4.0,149.96,4,32
77,8.0,128.99,4,32
78,16.0,136.92,4,32
79,32.0,131.36,4,32
80,64.0,133.9,4,32
81,128.0,136.45,4,32
82,256.0,154.08,4,32
83,512.0,165.01,4,32
84,1024.0,135.06,4,32
85,2048.0,172.04,4,32
86,4096.0,195.05,4,32
87,8192.0,215.98,4,32
88,16384.0,1556.42,4,32
89,32768.0,1527.01,4,32
90,65536.0,2097.07,4,32
91,131072.0,2450.01,4,32
92,262144.0,2657.55,4,32
93,524288.0,3041.45,4,32
94,1048576.0,4490.7,4,32
95,4.0,139.5,5,32
96,8.0,133.6,5,32
97,16.0,132.62,5,32
98,32.0,144.95,5,32
99,64.0,133.54,5,32
100,128.0,143.25,5,32
101,256.0,158.47,5,32
102,512.0,149.54,5,32
103,1024.0,148.09,5,32
104,2048.0,188.12,5,32
105,4096.0,201.19,5,32
106,8192.0,211.53,5,32
107,16384.0,1498.03,5,32
108,32768.0,1511.87,5,32
109,65536.0,2103.18,5,32
110,131072.0,2510.72,5,32
111,262144.0,2655.43,5,32
112,524288.0,3089.09,5,32
113,1048576.0,4770.3,5,32
114,4.0,145.27,6,32
115,8.0,141.22,6,32
116,16.0,135.69,6,32
117,32.0,144.25,6,32
118,64.0,147.34,6,32
119,128.0,145.76,6,32
120,256.0,151.2,6,32
121,512.0,143.85,6,32
122,1024.0,154.2,6,32
123,2048.0,177.86,6,32
124,4096.0,199.43,6,32
125,8192.0,208.55,6,32
126,16384.0,1491.42,6,32
127,32768.0,1513.03,6,32
128,65536.0,2232.27,6,32
129,131072.0,2478.45,6,32
130,262144.0,2648.94,6,32
131,524288.0,3028.43,6,32
132,1048576.0,4827.99,6,32
133,4.0,145.1,7,32
134,8.0,138.66,7,32
135,16.0,134.79,7,32
136,32.0,137.12,7,32
137,64.0,132.59,7,32
138,128.0,137.29,7,32
139,256.0,134.08,7,32
140,512.0,145.38,7,32
141,1024.0,147.9,7,32
142,2048.0,179.77,7,32
143,4096.0,210.53,7,32
144,8192.0,208.17,7,32
145,16384.0,1519.87,7,32
146,32768.0,1463.61,7,32
147,65536.0,2080.4,7,32
148,131072.0,2432.48,7,32
149,262144.0,2516.76,7,32
150,524288.0,2997.78,7,32
151,1048576.0,4367.0,7,32
152,4.0,143.71,8,32
153,8.0,137.42,8,32
154,16.0,143.5,8,32
155,32.0,136.77,8,32
156,64.0,140.97,8,32
157,128.0,142.39,8,32
158,256.0,155.54,8,32
159,512.0,142.07,8,32
160,1024.0,153.77,8,32
161,2048.0,185.88,8,32
162,4096.0,215.17,8,32
163,8192.0,214.95,8,32
164,16384.0,1549.69,8,32
165,32768.0,1510.88,8,32
166,65536.0,2102.93,8,32
167,131072.0,2375.02,8,32
168,262144.0,2590.24,8,32
169,524288.0,3169.1,8,32
170,1048576.0,4628.54,8,32
171,4.0,144.66,9,32
172,8.0,133.92,9,32
173,16.0,137.16,9,32
174,32.0,139.71,9,32
175,64.0,138.33,9,32
176,128.0,134.6,9,32
177,256.0,136.08,9,32
178,512.0,138.0,9,32
179,1024.0,138.7,9,32
180,2048.0,168.92,9,32
181,4096.0,202.05,9,32
182,8192.0,212.91,9,32
183,16384.0,1500.96,9,32
184,32768.0,1485.95,9,32
185,65536.0,2272.36,9,32
186,131072.0,2413.6,9,32
187,262144.0,2585.84,9,32
188,524288.0,2961.18,9,32
189,1048576.0,4547.35,9,32
190,4.0,140.19,10,32
191,8.0,133.06,10,32
192,16.0,140.15,10,32
193,32.0,134.19,10,32
194,64.0,140.75,10,32
195,128.0,146.0,10,32
196,256.0,147.48,10,32
197,512.0,142.08,10,32
198,1024.0,151.01,10,32
199,2048.0,181.34,10,32
200,4096.0,198.41,10,32
201,8192.0,207.36,10,32
202,16384.0,1555.85,10,32
203,32768.0,1587.66,10,32
204,65536.0,2098.81,10,32
205,131072.0,2429.06,10,32
206,262144.0,2591.99,10,32
207,524288.0,3165.11,10,32
208,1048576.0,4653.53,10,32
209,4.0,145.55,11,32
210,8.0,143.75,11,32
211,16.0,165.68,11,32
212,32.0,150.04,11,32
213,64.0,143.47,11,32
214,128.0,138.41,11,32
215,256.0,141.12,11,32
216,512.0,152.36,11,32
217,1024.0,147.5,11,32
218,2048.0,175.44,11,32
219,4096.0,207.82,11,32
220,8192.0,211.27,11,32
221,16384.0,1527.29,11,32
222,32768.0,1541.25,11,32
223,65536.0,2076.01,11,32
224,131072.0,2495.88,11,32
225,262144.0,2533.28,11,32
226,524288.0,3030.89,11,32
227,1048576.0,5143.2,11,32
228,4.0,142.49,12,32
229,8.0,136.53,12,32
230,16.0,150.0,12,32
231,32.0,139.73,12,32
232,64.0,149.51,12,32
233,128.0,155.77,12,32
234,256.0,172.3,12,32
235,512.0,152.16,12,32
236,1024.0,145.43,12,32
237,2048.0,204.63,12,32
238,4096.0,220.34,12,32
239,8192.0,213.11,12,32
240,16384.0,1511.03,12,32
241,32768.0,1462.47,12,32
242,65536.0,2022.26,12,32
243,131072.0,2406.48,12,32
244,262144.0,2700.37,12,32
245,524288.0,2985.7,12,32
246,1048576.0,4234.02,12,32
247,4.0,144.17,13,32
248,8.0,151.4,13,32
249,16.0,135.08,13,32
250,32.0,133.34,13,32
251,64.0,133.98,13,32
252,128.0,135.28,13,32
253,256.0,137.35,13,32
254,512.0,141.94,13,32
255,1024.0,149.67,13,32
256,2048.0,173.36,13,32
257,4096.0,195.61,13,32
258,8192.0,215.89,13,32
259,16384.0,1548.26,13,32
260,32768.0,1517.76,13,32
261,65536.0,2104.95,13,32
262,131072.0,2422.9,13,32
263,262144.0,2559.12,13,32
264,524288.0,3091.13,13,32
265,1048576.0,4585.12,13,32
266,4.0,128.99,14,32
267,8.0,129.57,14,32
268,16.0,130.73,14,32
269,32.0,140.79,14,32
270,64.0,149.46,14,32
271,128.0,136.56,14,32
272,256.0,136.72,14,32
273,512.0,133.88,14,32
274,1024.0,132.4,14,32
275,2048.0,172.46,14,32
276,4096.0,194.85,14,32
277,8192.0,205.46,14,32
278,16384.0,1437.22,14,32
279,32768.0,1496.26,14,32
280,65536.0,2036.4,14,32
281,131072.0,2321.03,14,32
282,262144.0,2534.25,14,32
283,524288.0,2987.44,14,32
284,1048576.0,4646.18,14,32
285,4.0,161.06,15,32
286,8.0,146.85,15,32
287,16.0,138.21,15,32
288,32.0,139.29,15,32
289,64.0,142.18,15,32
290,128.0,140.96,15,32
291,256.0,142.6,15,32
292,512.0,145.42,15,32
293,1024.0,142.41,15,32
294,2048.0,190.07,15,32
295,4096.0,205.17,15,32
296,8192.0,205.82,15,32
297,16384.0,1495.39,15,32
298,32768.0,1509.53,15,32
299,65536.0,2099.65,15,32
300,131072.0,2512.26,15,32
301,262144.0,2525.49,15,32
302,524288.0,3247.4,15,32
303,1048576.0,4878.63,15,32
304,4.0,140.0,16,32
305,8.0,150.58,16,32
306,16.0,133.24,16,32
307,32.0,139.2,16,32
308,64.0,139.06,16,32
309,128.0,135.22,16,32
310,256.0,145.33,16,32
311,512.0,141.37,16,32
312,1024.0,134.85,16,32
313,2048.0,177.08,16,32
314,4096.0,194.51,16,32
315,8192.0,206.44,16,32
316,16384.0,1539.98,16,32
317,32768.0,1568.84,16,32
318,65536.0,2128.53,16,32
319,131072.0,2455.52,16,32
320,262144.0,2586.22,16,32
321,524288.0,3175.99,16,32
322,1048576.0,5005.64,16,32
323,4.0,152.45,17,32
324,8.0,147.07,17,32
325,16.0,163.07,17,32
326,32.0,134.67,17,32
327,64.0,149.14,17,32
328,128.0,150.02,17,32
329,256.0,155.73,17,32
330,512.0,143.84,17,32
331,1024.0,159.93,17,32
332,2048.0,190.23,17,32
333,4096.0,208.5,17,32
334,8192.0,225.89,17,32
335,16384.0,1511.08,17,32
336,32768.0,1566.28,17,32
337,65536.0,2274.64,17,32
338,131072.0,2754.34,17,32
339,262144.0,2547.31,17,32
340,524288.0,3026.22,17,32
341,1048576.0,4880.42,17,32
342,4.0,139.88,18,32
343,8.0,144.25,18,32
344,16.0,137.1,18,32
345,32.0,133.82,18,32
346,64.0,137.89,18,32
347,128.0,137.93,18,32
348,256.0,143.85,18,32
349,512.0,140.53,18,32
350,1024.0,139.02,18,32
351,2048.0,174.4,18,32
352,4096.0,194.43,18,32
353,8192.0,204.88,18,32
354,16384.0,1518.32,18,32
