,Size,Avg Latency(us),iter,pods
0,4.0,705.11,0,64
1,8.0,941.6,0,64
2,16.0,685.58,0,64
3,32.0,848.49,0,64
4,64.0,897.64,0,64
5,128.0,931.92,0,64
6,256.0,1152.12,0,64
7,512.0,859.04,0,64
8,1024.0,814.94,0,64
9,2048.0,846.08,0,64
10,4096.0,905.51,0,64
11,8192.0,1044.76,0,64
12,16384.0,13672.44,0,64
13,32768.0,13210.16,0,64
14,65536.0,14115.02,0,64
15,131072.0,15000.9,0,64
16,262144.0,16591.19,0,64
17,524288.0,16530.25,0,64
18,1048576.0,25255.14,0,64
19,4.0,713.28,1,64
20,8.0,796.09,1,64
21,16.0,938.85,1,64
22,32.0,768.31,1,64
23,64.0,920.73,1,64
24,128.0,761.12,1,64
25,256.0,1041.07,1,64
26,512.0,944.88,1,64
27,1024.0,944.18,1,64
28,2048.0,932.36,1,64
29,4096.0,807.3,1,64
30,8192.0,990.1,1,64
31,16384.0,13532.36,1,64
32,32768.0,13588.23,1,64
33,65536.0,13457.93,1,64
34,131072.0,13847.49,1,64
35,262144.0,15472.67,1,64
36,524288.0,18855.11,1,64
37,1048576.0,23914.01,1,64
38,4.0,735.06,2,64
39,8.0,814.62,2,64
40,16.0,633.98,2,64
41,32.0,808.35,2,64
42,64.0,798.25,2,64
43,128.0,1063.6,2,64
44,256.0,1054.2,2,64
45,512.0,861.5,2,64
46,1024.0,944.4,2,64
47,2048.0,827.78,2,64
48,4096.0,928.53,2,64
49,8192.0,1152.9,2,64
50,16384.0,12756.69,2,64
51,32768.0,13250.66,2,64
52,65536.0,11798.29,2,64
53,131072.0,12654.51,2,64
54,262144.0,14881.51,2,64
55,524288.0,18709.46,2,64
56,1048576.0,24136.38,2,64
57,4.0,555.24,3,64
58,8.0,875.65,3,64
59,16.0,659.26,3,64
60,32.0,1015.65,3,64
61,64.0,840.95,3,64
62,128.0,954.46,3,64
63,256.0,878.75,3,64
64,512.0,873.67,3,64
65,1024.0,1168.45,3,64
66,2048.0,946.55,3,64
67,4096.0,907.08,3,64
68,8192.0,856.49,3,64
69,16384.0,13570.97,3,64
70,32768.0,13229.51,3,64
71,65536.0,12981.12,3,64
72,131072.0,15570.9,3,64
73,262144.0,15221.67,3,64
74,524288.0,16679.77,3,64
75,1048576.0,26516.57,3,64
76,4.0,630.04,4,64
77,8.0,674.99,4,64
78,16.0,664.04,4,64
79,32.0,1005.34,4,64
80,64.0,836.71,4,64
81,128.0,876.16,4,64
82,256.0,760.78,4,64
83,512.0,851.68,4,64
84,1024.0,869.51,4,64
85,2048.0,947.18,4,64
86,4096.0,945.32,4,64
87,8192.0,827.94,4,64
88,16384.0,13608.47,4,64
