,real,user,sys,iter,pods
0,11.528,0.63,9.996,0,32
1,11.866,0.613,10.308,1,32
2,11.368,0.638,9.872,2,32
3,11.218,1.129,9.333,3,32
4,11.246,0.983,9.533,4,32
5,11.285,1.144,9.407,5,32
6,11.598,0.483,10.204,6,32
7,11.522,0.496,10.082,7,32
8,11.25,0.885,9.57,8,32
9,11.245,0.435,9.941,9,32
10,11.58,0.755,9.986,10,32
11,11.197,0.532,9.838,11,32
12,11.185,1.003,9.461,12,32
13,11.029,1.07,9.23,13,32
14,11.208,1.088,9.381,14,32
15,11.084,1.117,9.254,15,32
16,11.501,0.472,10.148,16,32
17,11.244,0.459,9.869,17,32
18,11.314,1.015,9.499,18,32
19,11.093,1.036,9.276,19,32
20,11.634,0.739,10.086,0,128
21,11.196,1.137,9.341,1,128
22,11.114,1.011,9.361,2,128
23,11.318,1.101,9.486,3,128
24,11.084,1.066,9.255,4,128
25,11.168,1.185,9.255,5,128
26,11.095,0.362,9.688,6,128
27,11.182,1.102,9.306,7,128
28,11.127,1.074,9.328,8,128
29,11.308,1.131,9.431,9,128
30,11.105,1.216,9.17,10,128
31,11.384,0.531,9.953,11,128
32,11.498,0.512,10.048,12,128
33,11.18,1.025,9.389,13,128
34,11.651,0.508,10.225,14,128
35,11.14,1.123,9.272,15,128
36,11.359,1.194,9.41,16,128
37,11.11,1.062,9.32,17,128
38,11.071,1.053,9.311,18,128
39,11.106,1.059,9.311,19,128
40,11.366,1.107,9.486,0,64
41,11.461,0.628,9.973,1,64
42,11.351,0.517,9.988,2,64
43,11.326,1.149,9.446,3,64
44,11.18,1.125,9.345,4,64
45,11.101,0.931,9.463,5,64
46,11.379,0.504,10.005,6,64
47,11.738,0.555,10.264,7,64
48,11.675,0.496,10.237,8,64
49,11.104,1.022,9.291,9,64
50,11.129,1.096,9.249,10,64
51,11.888,0.54,10.432,11,64
52,11.142,1.072,9.341,12,64
53,11.087,1.229,9.091,13,64
54,11.266,1.085,9.356,14,64
55,11.101,1.075,9.282,15,64
56,11.102,1.016,9.352,16,64
57,11.153,1.145,9.26,17,64
58,11.259,1.112,9.415,18,64
59,11.115,1.146,9.268,19,64
60,11.072,1.069,9.239,0,8
61,11.23,0.518,9.847,1,8
62,11.166,0.441,9.746,2,8
63,11.113,0.997,9.385,3,8
64,11.624,0.595,10.145,4,8
65,11.378,0.539,9.97,5,8
66,11.119,1.116,9.237,6,8
67,11.392,0.533,9.931,7,8
68,11.415,0.426,10.034,8,8
69,11.551,0.512,10.091,9,8
70,11.162,1.035,9.378,10,8
71,11.23,1.175,9.343,11,8
72,11.132,1.035,9.367,12,8
73,11.074,0.894,9.449,13,8
74,11.382,0.488,9.989,14,8
75,11.172,1.025,9.391,15,8
76,11.123,1.083,9.283,16,8
77,11.256,0.966,9.54,17,8
78,11.398,1.171,9.432,18,8
79,11.718,0.584,10.208,19,8
80,11.247,1.22,9.283,0,4
81,11.397,0.494,9.985,1,4
82,11.273,1.06,9.462,2,4
83,11.22,0.374,9.925,3,4
84,11.119,1.052,9.323,4,4
85,11.258,1.179,9.341,5,4
86,11.211,1.193,9.282,6,4
87,11.167,1.079,9.271,7,4
88,11.149,1.123,9.243,8,4
89,11.147,0.43,9.787,9,4
90,11.647,0.589,10.122,10,4
91,11.152,1.189,9.265,11,4
92,11.605,0.57,10.106,12,4
93,11.615,0.504,10.186,13,4
94,11.155,1.105,9.248,14,4
95,11.197,1.179,9.267,15,4
96,12.264,0.771,10.528,16,4
97,11.111,1.067,9.336,17,4
98,11.303,1.051,9.493,18,4
99,11.114,1.079,9.318,19,4
100,11.232,1.175,9.35,0,16
101,11.174,1.129,9.291,1,16
102,11.261,1.142,9.395,2,16
103,11.277,0.986,9.486,3,16
104,11.234,0.414,9.952,4,16
105,12.568,1.114,10.596,5,16
106,12.667,0.974,10.776,6,16
107,12.304,0.787,10.645,7,16
108,11.048,1.106,9.217,8,16
109,11.244,0.47,9.906,9,16
110,11.331,0.95,9.498,10,16
111,11.339,1.118,9.457,11,16
112,11.169,1.008,9.424,12,16
113,11.129,1.232,9.218,13,16
114,11.102,1.075,9.274,14,16
115,11.186,0.496,9.805,15,16
116,11.166,1.008,9.365,16,16
117,11.814,0.586,10.278,17,16
118,11.207,1.188,9.332,18,16
119,11.084,0.446,9.773,19,16
