,real,user,sys,iter,pods
0,31.487,4.245,25.794,0,32
1,36.122,5.462,29.006,1,32
2,36.28,5.682,28.997,2,32
3,32.383,5.221,25.757,3,32
4,26.848,3.766,21.799,4,32
5,31.425,5.006,25.005,5,32
6,32.113,4.685,25.919,6,32
7,31.172,4.264,25.388,7,32
8,39.38,5.988,31.759,8,32
9,28.511,3.734,23.399,9,32
10,32.576,4.744,26.317,10,32
11,33.592,4.932,27.234,11,32
12,32.671,5.241,26.069,12,32
13,26.359,3.774,21.355,13,32
14,30.527,4.926,24.248,14,32
15,37.661,6.496,29.66,15,32
16,29.499,3.896,24.179,16,32
17,26.267,3.339,21.456,17,32
18,28.881,4.356,23.24,18,32
19,28.253,4.251,22.706,19,32
20,35.113,5.234,28.353,0,128
21,34.164,6.415,26.336,1,128
22,26.784,4.037,21.519,2,128
23,31.362,4.716,25.352,3,128
24,29.232,4.352,23.629,4,128
25,29.832,4.691,23.865,5,128
26,31.188,4.392,25.414,6,128
27,31.576,4.87,25.32,7,128
28,29.238,4.621,23.328,8,128
29,28.935,4.209,23.371,9,128
30,30.743,5.031,24.383,10,128
31,30.412,4.422,24.695,11,128
32,30.173,4.072,24.66,12,128
33,28.554,4.302,23.013,13,128
34,34.726,4.955,28.275,14,128
35,25.724,3.525,20.931,15,128
36,36.808,6.057,29.32,16,128
37,26.541,3.658,21.575,17,128
38,28.087,4.121,22.667,18,128
39,29.922,4.508,24.048,19,128
40,28.549,4.248,22.916,0,64
41,32.196,4.657,26.081,1,64
42,37.557,5.91,30.085,2,64
43,32.449,5.321,25.746,3,64
44,29.208,4.494,23.406,4,64
45,33.659,5.597,26.649,5,64
46,29.097,4.105,23.575,6,64
47,31.763,4.574,25.636,7,64
48,34.639,5.344,27.796,8,64
49,31.306,4.375,25.433,9,64
50,26.773,3.891,21.667,10,64
51,32.133,4.631,25.888,11,64
52,28.409,4.395,22.697,12,64
53,25.248,3.61,20.347,13,64
54,32.272,5.147,25.76,14,64
55,28.594,4.355,22.952,15,64
56,29.387,4.588,23.48,16,64
57,29.01,4.365,23.353,17,64
58,33.788,5.364,26.977,18,64
59,29.347,4.38,23.694,19,64
60,30.745,4.777,24.641,0,8
61,31.336,4.53,25.357,1,8
62,34.416,5.139,27.832,2,8
63,24.672,3.522,19.919,3,8
64,34.294,4.774,27.964,4,8
65,31.52,4.684,25.396,5,8
66,26.036,3.711,21.018,6,8
67,32.294,4.735,26.068,7,8
68,32.291,4.672,26.167,8,8
69,32.269,4.598,26.213,9,8
70,32.316,5.039,25.827,10,8
71,32.894,5.401,26.111,11,8
72,25.196,3.275,20.644,12,8
73,27.017,3.974,21.79,13,8
74,31.661,4.462,25.752,14,8
75,30.442,4.65,24.489,15,8
76,29.099,4.387,23.414,16,8
77,26.805,3.822,21.714,17,8
78,30.777,4.667,24.78,18,8
79,36.494,5.76,29.192,19,8
80,26.776,3.752,21.745,0,4
81,30.033,3.893,24.508,1,4
82,29.57,4.582,23.671,2,4
83,29.161,3.79,23.961,3,4
84,28.625,4.314,23.038,4,4
85,28.935,4.397,23.199,5,4
86,32.817,5.507,26.051,6,4
87,29.533,4.129,24.09,7,4
88,28.76,4.574,22.844,8,4
89,28.062,3.54,23.188,9,4
90,29.424,4.112,23.788,10,4
91,30.85,4.591,24.849,11,4
92,34.475,5.071,27.812,12,4
93,32.529,4.538,26.59,13,4
94,29.176,4.337,23.546,14,4
95,32.687,5.313,25.992,15,4
96,33.486,4.883,27.099,16,4
97,27.871,4.031,22.607,17,4
98,28.433,4.128,22.965,18,4
99,26.671,3.765,21.658,19,4
100,27.028,3.853,21.88,0,16
101,30.388,4.639,24.375,1,16
102,32.03,4.984,25.636,2,16
103,30.583,4.719,24.518,3,16
104,30.646,4.205,25.048,4,16
105,39.56,6.243,31.627,5,16
106,34.094,5.167,27.373,6,16
107,35.422,5.329,28.512,7,16
108,25.809,3.597,21.001,8,16
109,30.395,4.107,24.809,9,16
110,36.128,5.498,29.144,10,16
111,28.57,4.181,22.999,11,16
112,26.447,3.73,21.491,12,16
113,27.337,3.99,22.045,13,16
114,31.359,4.799,25.061,14,16
115,31.866,4.444,26.014,15,16
116,28.948,4.322,23.296,16,16
117,35.226,5.379,28.212,17,16
118,32.416,5.498,25.559,18,16
119,28.18,3.751,23.007,19,16
