pods,Size,Bandwidth (MB/s),iter
4,1.0,0.13599999999999998,9.5
4,2.0,0.2665,9.5
4,4.0,0.52,9.5
4,8.0,1.082,9.5
4,16.0,2.1655,9.5
4,32.0,4.250500000000001,9.5
4,64.0,8.303,9.5
4,128.0,16.128500000000003,9.5
4,256.0,31.647499999999997,9.5
4,512.0,64.98499999999999,9.5
4,1024.0,126.99300000000001,9.5
4,2048.0,236.027,9.5
4,4096.0,468.7090000000001,9.5
4,8192.0,723.3890000000001,9.5
4,16384.0,893.3164999999999,9.5
4,32768.0,1090.1219999999998,9.5
4,65536.0,1108.8999999999999,9.5
4,131072.0,1191.473,9.5
4,262144.0,1215.4049999999997,9.5
4,524288.0,1221.7425,9.5
4,1048576.0,1203.8485,9.5
4,2097152.0,1196.9625,9.5
4,4194304.0,1201.3004999999998,9.5
8,1.0,0.1345,9.5
8,2.0,0.268,9.5
8,4.0,0.5535,9.5
8,8.0,1.0889999999999997,9.5
8,16.0,2.064,9.5
8,32.0,4.3865,9.5
8,64.0,8.254999999999999,9.5
8,128.0,16.127,9.5
8,256.0,31.889000000000003,9.5
8,512.0,62.91299999999999,9.5
8,1024.0,119.748,9.5
8,2048.0,233.51950000000002,9.5
8,4096.0,474.57250000000005,9.5
8,8192.0,722.7054999999999,9.5
8,16384.0,979.5649999999998,9.5
8,32768.0,1095.8984999999998,9.5
8,65536.0,1139.9589999999996,9.5
8,131072.0,1219.0085000000001,9.5
8,262144.0,1229.4340000000002,9.5
8,524288.0,1222.9875,9.5
8,1048576.0,1208.0095000000001,9.5
8,2097152.0,1202.8004999999998,9.5
8,4194304.0,1198.3825,9.5
16,1.0,0.12899999999999998,9.5
16,2.0,0.26799999999999996,9.5
16,4.0,0.5285,9.5
16,8.0,1.085,9.5
16,16.0,2.0695,9.5
16,32.0,4.253500000000001,9.5
16,64.0,8.192499999999999,9.5
16,128.0,16.293000000000003,9.5
16,256.0,32.2295,9.5
16,512.0,64.696,9.5
16,1024.0,121.56099999999999,9.5
16,2048.0,242.2195,9.5
16,4096.0,466.18100000000004,9.5
16,8192.0,714.8485000000001,9.5
16,16384.0,982.1625,9.5
16,32768.0,1027.5225,9.5
16,65536.0,1095.8545,9.5
16,131072.0,1191.1844999999998,9.5
16,262144.0,1217.2424999999998,9.5
16,524288.0,1217.3674999999998,9.5
16,1048576.0,1196.0095,9.5
16,2097152.0,1194.8539999999998,9.5
16,4194304.0,1182.7715,9.5
32,1.0,0.1345,9.5
32,2.0,0.26999999999999996,9.5
32,4.0,0.5330000000000001,9.5
32,8.0,1.0414999999999999,9.5
32,16.0,2.0965,9.5
32,32.0,4.2985,9.5
32,64.0,8.126500000000002,9.5
32,128.0,15.831499999999997,9.5
32,256.0,32.1115,9.5
32,512.0,63.9985,9.5
32,1024.0,121.41599999999998,9.5
32,2048.0,233.4255,9.5
32,4096.0,479.55199999999996,9.5
32,8192.0,727.6050000000002,9.5
32,16384.0,1004.3285000000002,9.5
32,32768.0,1091.0505,9.5
32,65536.0,1109.8529999999998,9.5
32,131072.0,1216.4954999999998,9.5
32,262144.0,1227.2590000000002,9.5
32,524288.0,1213.2779999999998,9.5
32,1048576.0,1203.6765,9.5
32,2097152.0,1191.487,9.5
32,4194304.0,1200.7695,9.5
64,1.0,0.13149999999999998,9.5
64,2.0,0.26250000000000007,9.5
64,4.0,0.531,9.5
64,8.0,1.0635,9.5
64,16.0,2.1085,9.5
64,32.0,4.24,9.5
64,64.0,8.12,9.5
64,128.0,15.876,9.5
64,256.0,32.1135,9.5
64,512.0,62.2275,9.5
64,1024.0,123.01349999999998,9.5
64,2048.0,230.71300000000002,9.5
64,4096.0,449.79800000000006,9.5
64,8192.0,712.4839999999998,9.5
64,16384.0,893.1225000000001,9.5
64,32768.0,1002.6004999999998,9.5
64,65536.0,1142.396,9.5
64,131072.0,1219.9904999999999,9.5
64,262144.0,1225.5874999999999,9.5
64,524288.0,1222.8674999999998,9.5
64,1048576.0,1206.6155,9.5
64,2097152.0,1200.1725000000001,9.5
64,4194304.0,1204.672,9.5
128,1.0,0.13849999999999998,9.5
128,2.0,0.269,9.5
128,4.0,0.5435,9.5
128,8.0,1.0615,9.5
128,16.0,2.1535,9.5
128,32.0,4.381500000000001,9.5
128,64.0,8.389999999999999,9.5
128,128.0,16.291500000000003,9.5
128,256.0,32.955499999999994,9.5
128,512.0,65.67249999999999,9.5
128,1024.0,127.165,9.5
128,2048.0,238.78200000000007,9.5
128,4096.0,480.5095,9.5
128,8192.0,756.7040000000001,9.5
128,16384.0,988.262,9.5
128,32768.0,1036.3145,9.5
128,65536.0,1134.1114999999998,9.5
128,131072.0,1201.4385,9.5
128,262144.0,1208.9275,9.5
128,524288.0,1221.1190000000001,9.5
128,1048576.0,1208.6240000000003,9.5
128,2097152.0,1210.6045,9.5
128,4194304.0,1202.7089999999996,9.5
