,real,user,sys,iter,pods
0,10.664,1.749,8.163,0,32
1,10.678,1.692,8.289,1,32
2,11.21,1.931,8.521,2,32
3,10.741,1.889,8.135,3,32
4,10.823,1.676,8.347,4,32
5,11.807,2.031,9.018,5,32
6,10.731,1.764,8.238,6,32
7,10.726,1.709,8.275,7,32
8,11.725,2.065,8.896,8,32
9,10.732,1.69,8.323,9,32
10,10.806,1.799,8.301,10,32
11,11.112,1.94,8.431,11,32
12,11.482,2.168,8.582,12,32
13,10.667,1.663,8.283,13,32
14,10.664,1.769,8.136,14,32
15,12.241,2.412,9.131,15,32
16,11.111,1.859,8.544,16,32
17,10.793,1.774,8.275,17,32
18,10.838,1.705,8.4,18,32
19,10.729,1.807,8.229,19,32
20,11.629,2.038,8.889,0,128
21,11.798,2.141,8.931,1,128
22,10.663,1.697,8.237,2,128
23,10.815,1.819,8.278,3,128
24,10.889,1.801,8.356,4,128
25,10.615,1.718,8.2,5,128
26,10.764,1.776,8.261,6,128
27,11.155,1.913,8.529,7,128
28,10.709,1.764,8.2,8,128
29,11.249,2.04,8.514,9,128
30,10.949,2.036,8.217,10,128
31,11.098,1.878,8.342,11,128
32,10.665,1.696,8.217,12,128
33,10.821,1.81,8.253,13,128
34,11.344,1.964,8.616,14,128
35,10.686,1.721,8.248,15,128
36,12.871,2.369,9.755,16,128
37,10.836,1.775,8.332,17,128
38,10.724,1.771,8.239,18,128
39,10.689,1.732,8.212,19,128
40,11.072,1.963,8.404,0,64
41,10.783,1.703,8.331,1,64
42,12.502,2.304,9.497,2,64
43,10.712,1.822,8.16,3,64
44,10.864,1.841,8.307,4,64
45,11.52,2.041,8.775,5,64
46,10.744,1.832,8.187,6,64
47,10.81,1.717,8.309,7,64
48,11.077,1.919,8.453,8,64
49,11.122,1.888,8.525,9,64
50,10.717,1.796,8.156,10,64
51,11.248,2.014,8.507,11,64
52,11.181,2.009,8.43,12,64
53,10.778,1.694,8.33,13,64
54,11.37,2.092,8.605,14,64
55,10.663,1.909,8.058,15,64
56,10.679,1.687,8.302,16,64
57,10.782,1.756,8.284,17,64
58,11.135,2.068,8.363,18,64
59,10.701,1.777,8.233,19,64
60,10.846,1.829,8.298,0,8
61,10.782,1.66,8.362,1,8
62,11.222,2.089,8.456,2,8
63,10.727,1.831,8.215,3,8
64,11.469,2.059,8.722,4,8
65,10.889,1.892,8.29,5,8
66,10.74,1.74,8.25,6,8
67,10.817,1.667,8.403,7,8
68,11.152,1.9,8.55,8,8
69,10.956,1.933,8.327,9,8
70,11.383,1.972,8.669,10,8
71,10.802,1.81,8.275,11,8
72,10.79,1.835,8.207,12,8
73,10.626,1.621,8.256,13,8
74,10.766,1.716,8.264,14,8
75,11.157,1.989,8.456,15,8
76,10.853,1.857,8.259,16,8
77,10.744,1.823,8.16,17,8
78,10.926,1.907,8.309,18,8
79,10.866,1.692,8.434,19,8
80,11.054,1.866,8.474,0,4
81,11.004,1.929,8.358,1,4
82,10.862,1.779,8.361,2,4
83,10.8,1.638,8.438,3,4
84,11.37,2.05,8.624,4,4
85,10.679,1.64,8.307,5,4
86,11.244,2.112,8.268,6,4
87,10.698,2.222,7.749,7,4
88,11.048,2.09,8.232,8,4
89,10.847,1.722,8.414,9,4
90,10.79,1.624,8.354,10,4
91,10.753,1.772,8.269,11,4
92,10.83,1.872,8.275,12,4
93,10.77,1.652,8.382,13,4
94,10.818,1.736,8.322,14,4
95,11.322,2.062,8.519,15,4
96,10.764,1.708,8.258,16,4
97,10.795,1.776,8.326,17,4
98,10.781,1.862,8.209,18,4
99,10.722,1.687,8.296,19,4
100,10.633,1.715,8.221,0,16
101,10.647,1.691,8.21,1,16
102,10.671,1.749,8.207,2,16
103,11.35,2.012,8.566,3,16
104,10.764,1.719,8.319,4,16
105,11.361,2.006,8.634,5,16
106,10.835,1.76,8.342,6,16
107,10.681,1.528,8.388,7,16
108,10.918,1.884,8.313,8,16
109,10.744,1.582,8.442,9,16
110,11.178,1.915,8.545,10,16
111,10.946,1.717,8.455,11,16
112,10.687,1.749,8.213,12,16
113,10.936,1.903,8.375,13,16
114,10.789,1.818,8.236,14,16
115,10.744,1.64,8.344,15,16
116,10.739,1.778,8.268,16,16
117,10.8,1.706,8.352,17,16
118,11.178,1.969,8.546,18,16
119,10.821,1.717,8.36,19,16
