,Size,Bandwidth (MB/s),iter,pods
0,1.0,1.24,0,32
1,2.0,2.49,0,32
2,4.0,5.04,0,32
3,8.0,9.99,0,32
4,16.0,19.42,0,32
5,32.0,38.81,0,32
6,64.0,81.02,0,32
7,128.0,150.89,0,32
8,256.0,268.41,0,32
9,512.0,428.39,0,32
10,1024.0,581.34,0,32
11,2048.0,732.4,0,32
12,4096.0,606.94,0,32
13,8192.0,605.1,0,32
14,16384.0,1047.41,0,32
15,32768.0,1381.06,0,32
16,65536.0,1248.34,0,32
17,131072.0,1440.04,0,32
18,262144.0,1501.96,0,32
19,524288.0,1595.42,0,32
20,1048576.0,1377.5,0,32
21,2097152.0,1563.01,0,32
22,4194304.0,1628.01,0,32
23,1.0,1.32,1,32
24,2.0,2.51,1,32
25,4.0,5.21,1,32
26,8.0,8.93,1,32
27,16.0,19.95,1,32
28,32.0,37.74,1,32
29,64.0,73.46,1,32
30,128.0,140.88,1,32
31,256.0,271.78,1,32
32,512.0,419.15,1,32
33,1024.0,474.9,1,32
34,2048.0,701.71,1,32
35,4096.0,640.92,1,32
36,8192.0,656.77,1,32
37,16384.0,1063.66,1,32
38,32768.0,1371.82,1,32
39,65536.0,1241.76,1,32
40,131072.0,1557.97,1,32
41,262144.0,1670.56,1,32
42,524288.0,1560.31,1,32
43,1048576.0,1449.89,1,32
44,2097152.0,1584.92,1,32
45,4194304.0,1627.36,1,32
46,1.0,1.09,2,32
47,2.0,2.3,2,32
48,4.0,4.33,2,32
49,8.0,8.68,2,32
50,16.0,17.78,2,32
51,32.0,33.22,2,32
52,64.0,68.79,2,32
53,128.0,131.17,2,32
54,256.0,219.26,2,32
55,512.0,315.61,2,32
56,1024.0,428.62,2,32
57,2048.0,635.59,2,32
58,4096.0,567.71,2,32
59,8192.0,619.67,2,32
60,16384.0,1020.73,2,32
61,32768.0,1114.99,2,32
62,65536.0,1064.02,2,32
63,131072.0,1221.26,2,32
64,262144.0,1297.67,2,32
65,524288.0,1415.54,2,32
66,1048576.0,1326.35,2,32
67,2097152.0,1505.07,2,32
68,4194304.0,1490.02,2,32
69,1.0,1.27,3,32
70,2.0,2.56,3,32
71,4.0,4.99,3,32
72,8.0,9.74,3,32
73,16.0,19.8,3,32
74,32.0,40.25,3,32
75,64.0,79.32,3,32
76,128.0,145.08,3,32
77,256.0,234.31,3,32
78,512.0,396.54,3,32
79,1024.0,539.88,3,32
80,2048.0,708.98,3,32
81,4096.0,629.93,3,32
82,8192.0,557.39,3,32
83,16384.0,1043.42,3,32
84,32768.0,1342.29,3,32
85,65536.0,1180.13,3,32
86,131072.0,1512.7,3,32
87,262144.0,1617.37,3,32
88,524288.0,1490.67,3,32
89,1048576.0,1356.4,3,32
90,2097152.0,1416.27,3,32
91,4194304.0,1379.92,3,32
92,1.0,1.54,4,32
93,2.0,3.19,4,32
94,4.0,5.39,4,32
95,8.0,12.62,4,32
96,16.0,25.1,4,32
97,32.0,47.97,4,32
98,64.0,98.43,4,32
99,128.0,183.05,4,32
100,256.0,332.57,4,32
101,512.0,506.13,4,32
102,1024.0,643.19,4,32
103,2048.0,753.41,4,32
104,4096.0,599.88,4,32
105,8192.0,636.82,4,32
106,16384.0,1097.46,4,32
107,32768.0,1336.04,4,32
108,65536.0,1415.29,4,32
109,131072.0,1723.06,4,32
110,262144.0,2018.33,4,32
