,real,user,sys,iter,pods
0,20.853,3.503,16.3,0,32
1,28.03,5.176,21.59,1,32
2,25.707,4.683,19.843,2,32
3,22.652,4.009,17.55,3,32
4,19.245,3.008,15.19,4,32
5,22.4,3.94,17.29,5,32
6,21.948,3.831,17.033,6,32
7,21.943,3.699,17.201,7,32
8,28.542,5.225,22.061,8,32
9,21.534,3.559,16.937,9,32
10,21.9,3.728,17.095,10,32
11,23.625,4.254,18.259,11,32
12,23.949,4.37,18.457,12,32
13,19.497,3.242,15.242,13,32
14,21.364,3.599,16.625,14,32
15,28.365,5.463,21.659,15,32
16,22.476,3.94,17.457,16,32
17,19.703,3.324,15.368,17,32
18,20.949,3.493,16.406,18,32
19,19.988,3.191,15.741,19,32
20,23.252,4.096,18.026,0,128
21,24.4,4.319,18.97,1,128
22,20.128,3.285,15.849,2,128
23,22.351,3.802,17.53,3,128
24,21.91,3.868,17.053,4,128
25,20.511,3.304,16.052,5,128
26,22.167,3.854,17.315,6,128
27,22.227,3.779,17.331,7,128
28,22.028,3.718,17.242,8,128
29,22.578,3.922,17.623,9,128
30,20.759,3.742,15.965,10,128
31,22.473,3.884,17.539,11,128
32,20.61,3.319,16.249,12,128
33,19.686,3.065,15.535,13,128
34,23.931,4.33,18.456,14,128
35,19.821,3.175,15.653,15,128
36,27.4,5.035,21.167,16,128
37,21.113,3.557,16.505,17,128
38,19.303,3.068,15.27,18,128
39,22.223,3.871,17.246,19,128
40,21.364,3.56,16.814,0,64
41,22.225,3.785,17.373,1,64
42,27.615,5.06,21.378,2,64
43,24.238,4.325,18.744,3,64
44,21.34,3.591,16.718,4,64
45,22.363,3.9,17.435,5,64
46,21.045,3.651,16.345,6,64
47,23.728,4.057,18.516,7,64
48,23.413,4.074,18.239,8,64
49,22.022,3.865,17.037,9,64
50,21.206,3.514,16.669,10,64
51,25.306,4.604,19.566,11,64
52,20.693,3.489,16.168,12,64
53,19.836,3.244,15.567,13,64
54,23.654,4.096,18.454,14,64
55,20.64,3.399,16.189,15,64
56,21.365,3.631,16.645,16,64
57,20.776,3.324,16.382,17,64
58,24.604,4.46,18.983,18,64
59,21.002,3.602,16.377,19,64
60,21.299,3.726,16.489,0,8
61,20.839,3.709,16.123,1,8
62,24.552,4.261,19.112,2,8
63,18.429,3.063,14.267,3,8
64,22.92,4.221,17.591,4,8
65,22.106,3.841,17.198,5,8
66,20.427,3.424,15.904,6,8
67,20.572,3.302,16.153,7,8
68,22.684,3.954,17.636,8,8
69,21.932,3.758,17.117,9,8
70,23.731,4.257,18.364,10,8
71,24.315,4.531,18.752,11,8
72,21.626,3.741,16.847,12,8
73,19.506,3.232,15.255,13,8
74,21.512,3.67,16.793,14,8
75,22.162,3.894,17.28,15,8
76,21.354,3.765,16.49,16,8
77,20.086,3.335,15.719,17,8
78,21.942,3.834,17.065,18,8
79,21.726,3.568,17.0,19,8
80,20.834,3.603,16.148,0,4
81,21.872,3.697,17.071,1,4
82,22.038,3.848,17.16,2,4
83,20.763,3.477,16.274,3,4
84,22.962,4.008,17.91,4,4
85,21.692,3.557,16.982,5,4
86,23.848,4.265,18.485,6,4
87,22.258,3.811,17.404,7,4
88,22.258,4.132,17.012,8,4
89,19.703,2.971,15.726,9,4
90,22.373,3.771,17.499,10,4
91,23.04,3.803,18.153,11,4
92,27.423,5.013,21.206,12,4
93,21.299,3.477,16.763,13,4
94,21.824,3.553,17.17,14,4
95,24.13,4.42,18.571,15,4
96,22.685,3.784,17.785,16,4
97,21.774,3.667,17.041,17,4
98,22.005,3.894,17.064,18,4
99,20.429,3.473,15.89,19,4
100,21.606,3.614,16.933,0,16
101,22.882,4.11,17.647,1,16
102,24.476,4.29,19.078,2,16
103,22.466,4.095,17.337,3,16
104,21.52,3.817,16.648,4,16
105,28.909,5.612,22.041,5,16
106,26.296,4.612,20.463,6,16
107,25.307,4.554,19.551,7,16
108,20.149,3.288,15.846,8,16
109,20.729,3.321,16.353,9,16
110,23.813,4.287,18.354,10,16
111,20.487,3.343,16.065,11,16
112,21.245,3.618,16.594,12,16
113,19.559,3.246,15.31,13,16
114,23.34,4.068,18.225,14,16
115,22.84,3.961,17.751,15,16
116,20.084,3.423,15.634,16,16
117,23.609,4.058,18.357,17,16
118,21.556,3.788,16.677,18,16
119,19.708,3.158,15.547,19,16
