pods,Size,Avg Latency(us),iter
4,4.0,84.73749999999998,9.5
4,8.0,84.18800000000002,9.5
4,16.0,83.8235,9.5
4,32.0,81.277,9.5
4,64.0,120.10200000000002,9.5
4,128.0,123.77300000000002,9.5
4,256.0,123.40749999999998,9.5
4,512.0,127.626,9.5
4,1024.0,126.45149999999998,9.5
4,2048.0,133.78000000000003,9.5
4,4096.0,137.60450000000003,9.5
4,8192.0,143.852,9.5
4,16384.0,400.4645,9.5
4,32768.0,439.22349999999994,9.5
4,65536.0,523.7504999999999,9.5
4,131072.0,706.3855,9.5
4,262144.0,1626.4949999999997,9.5
4,524288.0,2226.653,9.5
4,1048576.0,3252.755,9.5
8,4.0,148.01950000000002,9.5
8,8.0,148.00900000000001,9.5
8,16.0,151.29399999999998,9.5
8,32.0,146.62850000000003,9.5
8,64.0,199.96200000000005,9.5
8,128.0,203.31,9.5
8,256.0,201.19800000000004,9.5
8,512.0,205.63150000000002,9.5
8,1024.0,204.28450000000004,9.5
8,2048.0,220.122,9.5
8,4096.0,221.958,9.5
8,8192.0,237.0685,9.5
8,16384.0,1010.1529999999999,9.5
8,32768.0,1023.5435,9.5
8,65536.0,1133.8415,9.5
8,131072.0,1318.724,9.5
8,262144.0,1981.4320000000002,9.5
8,524288.0,4192.9555,9.5
8,1048576.0,5784.640499999999,9.5
16,4.0,231.90750000000003,9.5
16,8.0,235.03399999999996,9.5
16,16.0,235.779,9.5
16,32.0,233.72850000000008,9.5
16,64.0,309.8455,9.5
16,128.0,313.9285,9.5
16,256.0,305.54699999999997,9.5
16,512.0,309.6085,9.5
16,1024.0,319.03899999999993,9.5
16,2048.0,327.51550000000003,9.5
16,4096.0,342.1375,9.5
16,8192.0,363.31,9.5
16,16384.0,2310.6445,9.5
16,32768.0,2454.1495000000004,9.5
16,65536.0,2573.2135,9.5
16,131072.0,2814.9145,9.5
16,262144.0,3496.316500000001,9.5
16,524288.0,5160.926000000001,9.5
16,1048576.0,10476.298499999999,9.5
32,4.0,398.19550000000004,9.5
32,8.0,384.68499999999995,9.5
32,16.0,385.87250000000006,9.5
32,32.0,387.321,9.5
32,64.0,478.01599999999996,9.5
32,128.0,496.5745,9.5
32,256.0,490.2664999999999,9.5
32,512.0,507.20149999999995,9.5
32,1024.0,498.5535,9.5
32,2048.0,528.9615,9.5
32,4096.0,533.1975,9.5
32,8192.0,582.9870000000001,9.5
32,16384.0,5517.4275,9.5
32,32768.0,5647.3144999999995,9.5
32,65536.0,6107.525500000001,9.5
32,131072.0,6133.572,9.5
32,262144.0,7040.9095,9.5
32,524288.0,8925.646,9.5
32,1048576.0,14649.461499999996,9.5
64,4.0,707.0134999999999,9.5
64,8.0,736.9244999999999,9.5
64,16.0,748.9045,9.5
64,32.0,757.792,9.5
64,64.0,882.5395000000001,9.5
64,128.0,885.2004999999999,9.5
64,256.0,936.5809999999999,9.5
64,512.0,894.7969999999999,9.5
64,1024.0,906.3724999999998,9.5
64,2048.0,930.6690000000002,9.5
64,4096.0,965.6654999999998,9.5
64,8192.0,1052.5935,9.5
64,16384.0,13193.553,9.5
64,32768.0,13263.675000000003,9.5
64,65536.0,13232.838,9.5
64,131072.0,14068.981000000003,9.5
64,262144.0,14905.285499999998,9.5
64,524288.0,17121.804500000006,9.5
64,1048576.0,25083.638499999997,9.5
128,4.0,1669.9109999999996,9.5
128,8.0,1696.9094999999998,9.5
128,16.0,1648.5825000000004,9.5
128,32.0,1697.8940000000002,9.5
128,64.0,1912.3654999999994,9.5
128,128.0,1863.1264999999996,9.5
128,256.0,1960.5029999999995,9.5
128,512.0,1953.7265000000002,9.5
128,1024.0,1947.8914999999997,9.5
128,2048.0,1959.3735000000001,9.5
128,4096.0,2089.5645000000004,9.5
128,8192.0,2152.041,9.5
128,16384.0,30129.389000000003,9.5
128,32768.0,30657.6125,9.5
128,65536.0,30355.648000000005,9.5
128,131072.0,31076.783999999996,9.5
128,262144.0,33329.228500000005,9.5
128,524288.0,34743.7985,9.5
128,1048576.0,40870.617999999995,9.5
