,real,user,sys,iter,pods
0,1.553,0.294,0.838,0,32
1,1.946,0.367,1.175,1,32
2,1.485,0.264,0.826,2,32
3,1.512,0.318,0.808,3,32
4,1.347,0.218,0.737,4,32
5,1.617,0.302,0.905,5,32
6,1.495,0.265,0.84,6,32
7,1.546,0.27,0.852,7,32
8,1.839,0.338,1.088,8,32
9,1.511,0.264,0.862,9,32
10,1.579,0.288,0.904,10,32
11,1.604,0.272,0.915,11,32
12,1.532,0.281,0.868,12,32
13,1.277,0.217,0.671,13,32
14,1.564,0.291,0.876,14,32
15,1.609,0.291,0.928,15,32
16,1.525,0.257,0.848,16,32
17,1.32,0.244,0.697,17,32
18,1.479,0.26,0.833,18,32
19,1.493,0.286,0.813,19,32
20,1.505,0.279,0.827,0,128
21,1.513,0.275,0.848,1,128
22,1.376,0.24,0.751,2,128
23,1.466,0.278,0.793,3,128
24,1.49,0.272,0.839,4,128
25,1.489,0.247,0.86,5,128
26,1.535,0.273,0.862,6,128
27,1.533,0.27,0.865,7,128
28,1.426,0.269,0.779,8,128
29,1.511,0.281,0.846,9,128
30,1.444,0.27,0.783,10,128
31,1.462,0.258,0.82,11,128
32,1.445,0.264,0.792,12,128
33,1.474,0.267,0.815,13,128
34,1.44,0.233,0.794,14,128
35,1.378,0.224,0.764,15,128
36,1.706,0.318,0.992,16,128
37,1.423,0.26,0.768,17,128
38,1.477,0.265,0.831,18,128
39,1.44,0.274,0.788,19,128
40,1.467,0.264,0.821,0,64
41,1.563,0.283,0.875,1,64
42,1.781,0.37,0.989,2,64
43,1.583,0.299,0.876,3,64
44,1.516,0.295,0.826,4,64
45,1.522,0.259,0.874,5,64
46,1.49,0.288,0.809,6,64
47,1.772,0.361,1.003,7,64
48,1.619,0.3,0.92,8,64
49,1.63,0.279,0.971,9,64
50,1.384,0.258,0.739,10,64
51,1.522,0.28,0.853,11,64
52,1.474,0.248,0.848,12,64
53,1.379,0.235,0.763,13,64
54,1.505,0.27,0.857,14,64
55,1.457,0.27,0.77,15,64
56,1.408,0.251,0.78,16,64
57,1.465,0.257,0.825,17,64
58,1.513,0.263,0.86,18,64
59,1.4,0.22,0.792,19,64
60,1.43,0.282,0.759,0,8
61,1.45,0.276,0.762,1,8
62,1.655,0.269,0.963,2,8
63,1.353,0.257,0.711,3,8
64,1.626,0.286,0.925,4,8
65,1.522,0.279,0.86,5,8
66,1.442,0.252,0.791,6,8
67,1.414,0.262,0.769,7,8
68,1.503,0.286,0.832,8,8
69,1.466,0.275,0.797,9,8
70,1.564,0.275,0.902,10,8
71,1.612,0.313,0.917,11,8
72,1.462,0.249,0.835,12,8
73,1.21,0.196,0.636,13,8
74,1.469,0.249,0.835,14,8
75,1.466,0.29,0.794,15,8
76,1.415,0.25,0.74,16,8
77,1.48,0.264,0.811,17,8
78,1.517,0.292,0.835,18,8
79,1.607,0.298,0.904,19,8
80,1.408,0.256,0.773,0,4
81,1.472,0.288,0.799,1,4
82,1.368,0.222,0.758,2,4
83,1.355,0.247,0.713,3,4
84,1.519,0.267,0.864,4,4
85,1.609,0.272,0.846,5,4
86,1.561,0.302,0.871,6,4
87,1.454,0.247,0.826,7,4
88,1.388,0.26,0.75,8,4
89,1.291,0.219,0.696,9,4
90,1.563,0.269,0.903,10,4
91,1.62,0.294,0.943,11,4
92,1.673,0.324,0.948,12,4
93,1.539,0.287,0.872,13,4
94,1.461,0.275,0.794,14,4
95,1.698,0.374,0.89,15,4
96,1.574,0.287,0.899,16,4
97,1.507,0.287,0.841,17,4
98,1.469,0.262,0.811,18,4
99,1.431,0.26,0.792,19,4
100,1.505,0.256,0.85,0,16
101,1.598,0.283,0.879,1,16
102,1.614,0.3,0.908,2,16
103,1.425,0.248,0.797,3,16
104,1.477,0.284,0.809,4,16
105,1.785,0.332,1.061,5,16
106,1.794,0.345,1.055,6,16
107,1.737,0.298,1.021,7,16
108,1.442,0.238,0.778,8,16
109,1.45,0.251,0.821,9,16
110,1.64,0.291,0.954,10,16
111,1.386,0.253,0.744,11,16
112,1.452,0.273,0.789,12,16
113,1.393,0.249,0.749,13,16
114,1.561,0.294,0.854,14,16
115,1.401,0.229,0.76,15,16
116,1.464,0.274,0.812,16,16
117,1.564,0.302,0.853,17,16
118,1.468,0.26,0.814,18,16
119,1.338,0.249,0.713,19,16
