pods,Size,Bandwidth (MB/s),iter
4,1.0,0.621,9.5
4,2.0,1.2570000000000001,9.5
4,4.0,2.624,9.5
4,8.0,4.9765,9.5
4,16.0,10.2955,9.5
4,32.0,20.297999999999995,9.5
4,64.0,40.240500000000004,9.5
4,128.0,74.76899999999999,9.5
4,256.0,145.759,9.5
4,512.0,226.6855,9.5
4,1024.0,343.552,9.5
4,2048.0,485.09700000000004,9.5
4,4096.0,471.6165,9.5
4,8192.0,528.5025,9.5
4,16384.0,878.4750000000001,9.5
4,32768.0,782.2819999999999,9.5
4,65536.0,882.392,9.5
4,131072.0,1117.6435000000004,9.5
4,262144.0,1222.6470000000004,9.5
4,524288.0,1218.1495,9.5
4,1048576.0,1193.5430000000001,9.5
4,2097152.0,1210.1825000000001,9.5
4,4194304.0,1207.5029999999997,9.5
8,1.0,0.667,9.5
8,2.0,1.2840000000000003,9.5
8,4.0,2.646,9.5
8,8.0,5.087999999999999,9.5
8,16.0,10.044999999999998,9.5
8,32.0,20.6665,9.5
8,64.0,40.252,9.5
8,128.0,72.376,9.5
8,256.0,140.09400000000002,9.5
8,512.0,230.32049999999998,9.5
8,1024.0,354.87199999999996,9.5
8,2048.0,481.35599999999994,9.5
8,4096.0,461.8364999999999,9.5
8,8192.0,526.422,9.5
8,16384.0,856.93,9.5
8,32768.0,730.6895000000002,9.5
8,65536.0,869.5615,9.5
8,131072.0,1088.992,9.5
8,262144.0,1197.816,9.5
8,524288.0,1219.3389999999997,9.5
8,1048576.0,1209.3725,9.5
8,2097152.0,1206.421,9.5
8,4194304.0,1204.9334999999996,9.5
16,1.0,0.6395,9.5
16,2.0,1.2855,9.5
16,4.0,2.5855000000000006,9.5
16,8.0,5.19,9.5
16,16.0,10.190999999999999,9.5
16,32.0,19.446,9.5
16,64.0,39.42100000000001,9.5
16,128.0,73.39699999999999,9.5
16,256.0,140.51050000000004,9.5
16,512.0,232.02749999999997,9.5
16,1024.0,348.35749999999996,9.5
16,2048.0,478.13499999999993,9.5
16,4096.0,468.26150000000007,9.5
16,8192.0,530.9310000000002,9.5
16,16384.0,872.8525000000002,9.5
16,32768.0,823.8819999999998,9.5
16,65536.0,946.3950000000001,9.5
16,131072.0,1132.415,9.5
16,262144.0,1231.9150000000002,9.5
16,524288.0,1210.3125000000002,9.5
16,1048576.0,1210.955,9.5
16,2097152.0,1206.3365,9.5
16,4194304.0,1208.494,9.5
32,1.0,0.6285000000000001,9.5
32,2.0,1.2615000000000003,9.5
32,4.0,2.4505000000000003,9.5
32,8.0,4.9305,9.5
32,16.0,9.779,9.5
32,32.0,19.381,9.5
32,64.0,38.21,9.5
32,128.0,72.1985,9.5
32,256.0,140.74299999999997,9.5
32,512.0,216.38899999999995,9.5
32,1024.0,340.75749999999994,9.5
32,2048.0,455.4585,9.5
32,4096.0,460.08949999999993,9.5
32,8192.0,521.483,9.5
32,16384.0,874.3945,9.5
32,32768.0,829.6764999999999,9.5
32,65536.0,968.2845,9.5
32,131072.0,1144.629,9.5
32,262144.0,1208.0890000000004,9.5
32,524288.0,1201.6135,9.5
32,1048576.0,1174.8050000000003,9.5
32,2097152.0,1188.7550000000006,9.5
32,4194304.0,1202.2040000000002,9.5
64,1.0,0.6250000000000001,9.5
64,2.0,1.2550000000000001,9.5
64,4.0,2.4865000000000004,9.5
64,8.0,4.985,9.5
64,16.0,9.495999999999999,9.5
64,32.0,19.945999999999998,9.5
64,64.0,39.2375,9.5
64,128.0,70.3765,9.5
64,256.0,133.39299999999997,9.5
64,512.0,227.56749999999997,9.5
64,1024.0,355.5199999999999,9.5
64,2048.0,469.50199999999995,9.5
64,4096.0,471.1115,9.5
64,8192.0,538.1645000000001,9.5
64,16384.0,850.2254999999999,9.5
64,32768.0,899.2014999999999,9.5
64,65536.0,901.7425,9.5
64,131072.0,1143.6560000000002,9.5
64,262144.0,1209.105,9.5
64,524288.0,1206.127,9.5
64,1048576.0,1181.6560000000002,9.5
64,2097152.0,1197.0384999999999,9.5
64,4194304.0,1189.9969999999998,9.5
128,1.0,0.6385000000000001,9.5
128,2.0,1.2504999999999995,9.5
128,4.0,2.4935,9.5
128,8.0,5.019,9.5
128,16.0,9.911999999999999,9.5
128,32.0,19.847500000000004,9.5
128,64.0,39.74249999999999,9.5
128,128.0,73.52499999999999,9.5
128,256.0,142.72099999999998,9.5
128,512.0,224.90900000000002,9.5
128,1024.0,359.2985,9.5
128,2048.0,481.7985,9.5
128,4096.0,465.3409999999999,9.5
128,8192.0,539.0620000000001,9.5
128,16384.0,876.5385,9.5
128,32768.0,834.7459999999999,9.5
128,65536.0,943.6075000000001,9.5
128,131072.0,1149.8695,9.5
128,262144.0,1225.1780000000003,9.5
128,524288.0,1211.0865,9.5
128,1048576.0,1194.8525000000002,9.5
128,2097152.0,1186.3835000000001,9.5
128,4194304.0,1184.628,9.5
