,Size,Bandwidth (MB/s),iter,pods
0,1.0,0.21,0,32
1,2.0,0.43,0,32
2,4.0,0.85,0,32
3,8.0,1.76,0,32
4,16.0,3.47,0,32
5,32.0,6.87,0,32
6,64.0,11.86,0,32
7,128.0,25.11,0,32
8,256.0,49.86,0,32
9,512.0,97.11,0,32
10,1024.0,177.54,0,32
11,2048.0,340.39,0,32
12,4096.0,635.16,0,32
13,8192.0,907.89,0,32
14,16384.0,1269.96,0,32
15,32768.0,1352.91,0,32
16,65536.0,1315.22,0,32
17,131072.0,1555.63,0,32
18,262144.0,1519.73,0,32
19,524288.0,1076.54,0,32
20,1048576.0,1174.26,0,32
21,2097152.0,1285.66,0,32
22,4194304.0,964.58,0,32
23,1.0,0.21,1,32
24,2.0,0.39,1,32
25,4.0,0.86,1,32
26,8.0,1.71,1,32
27,16.0,3.34,1,32
28,32.0,6.08,1,32
29,64.0,14.11,1,32
30,128.0,28.27,1,32
31,256.0,51.89,1,32
32,512.0,98.6,1,32
33,1024.0,215.5,1,32
34,2048.0,397.53,1,32
35,4096.0,675.49,1,32
36,8192.0,955.84,1,32
37,16384.0,1249.34,1,32
38,32768.0,1397.8,1,32
39,65536.0,1340.71,1,32
40,131072.0,1494.96,1,32
41,262144.0,1427.57,1,32
42,524288.0,1058.33,1,32
43,1048576.0,1191.73,1,32
44,2097152.0,1275.88,1,32
45,4194304.0,971.76,1,32
46,1.0,0.21,2,32
47,2.0,0.41,2,32
48,4.0,0.86,2,32
49,8.0,1.7,2,32
50,16.0,3.38,2,32
51,32.0,6.77,2,32
52,64.0,14.51,2,32
53,128.0,27.6,2,32
54,256.0,53.78,2,32
55,512.0,108.12,2,32
56,1024.0,175.27,2,32
57,2048.0,372.17,2,32
58,4096.0,622.64,2,32
59,8192.0,820.21,2,32
60,16384.0,1275.59,2,32
61,32768.0,1321.04,2,32
62,65536.0,1233.77,2,32
63,131072.0,1289.4,2,32
64,262144.0,1172.84,2,32
65,524288.0,986.12,2,32
66,1048576.0,1112.93,2,32
67,2097152.0,1185.98,2,32
68,4194304.0,911.55,2,32
69,1.0,0.21,3,32
70,2.0,0.38,3,32
71,4.0,0.85,3,32
72,8.0,1.67,3,32
73,16.0,3.32,3,32
74,32.0,6.02,3,32
75,64.0,13.46,3,32
76,128.0,27.07,3,32
77,256.0,52.69,3,32
78,512.0,101.12,3,32
79,1024.0,206.4,3,32
80,2048.0,361.45,3,32
81,4096.0,665.43,3,32
82,8192.0,995.65,3,32
83,16384.0,1266.91,3,32
84,32768.0,1590.56,3,32
85,65536.0,1581.72,3,32
86,131072.0,1666.43,3,32
87,262144.0,1569.14,3,32
88,524288.0,1121.64,3,32
89,1048576.0,1146.33,3,32
90,2097152.0,1297.66,3,32
91,4194304.0,980.01,3,32
92,1.0,0.21,4,32
