pods,Size,MB/s,Messages/s,iter
4,1.0,0.3005,301114.34849999996,9.5
4,2.0,0.6104999999999999,305252.211,9.5
4,4.0,1.2105000000000001,302635.583,9.5
4,8.0,2.4865,310761.7465,9.5
4,16.0,4.872,304565.8465,9.5
4,32.0,9.771500000000001,305371.69899999996,9.5
4,64.0,18.285,285708.165,9.5
4,128.0,36.157,282473.986,9.5
4,256.0,73.57350000000001,287393.2595,9.5
4,512.0,146.01100000000002,285177.53799999994,9.5
4,1024.0,286.5685,279851.41099999996,9.5
4,2048.0,550.9285,269007.821,9.5
4,4096.0,1054.1315,257356.37900000002,9.5
4,8192.0,1531.4164999999998,186940.65750000003,9.5
4,16384.0,2036.4759999999994,124296.653,9.5
4,32768.0,2371.335,72367.36649999999,9.5
4,65536.0,2383.7214999999997,36372.70399999999,9.5
4,131072.0,2401.0389999999998,18318.474499999997,9.5
4,262144.0,2409.8549999999996,9192.867000000002,9.5
4,524288.0,2436.0155,4646.332499999999,9.5
4,1048576.0,2433.777000000001,2321.0325000000003,9.5
4,2097152.0,2426.5195,1157.0545000000002,9.5
4,4194304.0,2433.699,580.2385,9.5
8,1.0,0.6325,632686.0444999998,9.5
8,2.0,1.2570000000000001,628852.0459999999,9.5
8,4.0,2.418,604688.9844999999,9.5
8,8.0,4.6965,587064.7954999999,9.5
8,16.0,9.8385,614897.136,9.5
8,32.0,19.625,613255.718,9.5
8,64.0,37.69400000000001,588966.5029999999,9.5
8,128.0,71.35650000000001,557480.7074999999,9.5
8,256.0,145.651,568948.201,9.5
8,512.0,285.7875,558180.4665,9.5
8,1024.0,575.2465,561765.0305000001,9.5
8,2048.0,1073.1519999999998,524000.1125000001,9.5
8,4096.0,2046.0814999999998,499531.566,9.5
8,8192.0,2976.6140000000005,363356.17649999994,9.5
8,16384.0,4105.8915,250603.67799999999,9.5
8,32768.0,4678.7215,142783.27300000002,9.5
8,65536.0,4839.1515,73839.606,9.5
8,131072.0,4830.5635,36854.273,9.5
8,262144.0,4868.9815,18573.6865,9.5
8,524288.0,4877.371,9302.845500000001,9.5
8,1048576.0,4863.199999999999,4637.909000000001,9.5
8,2097152.0,4828.3175,2302.321,9.5
8,4194304.0,4855.503500000001,1157.643,9.5
16,1.0,1.2150000000000003,1215178.6905000003,9.5
16,2.0,2.461,1229792.4145000002,9.5
16,4.0,4.826499999999999,1206426.8614999999,9.5
16,8.0,9.994499999999999,1249292.426,9.5
16,16.0,19.3765,1210953.5399999998,9.5
16,32.0,38.968999999999994,1217805.9294999999,9.5
16,64.0,76.17099999999999,1190168.8139999998,9.5
16,128.0,147.4085,1151629.4155000004,9.5
16,256.0,289.225,1129790.6994999999,9.5
16,512.0,587.3824999999999,1147230.6909999999,9.5
16,1024.0,1151.457,1124469.9335,9.5
16,2048.0,2164.7125,1056988.5625,9.5
16,4096.0,4008.5090000000005,978639.6934999998,9.5
16,8192.0,5925.7185,723354.3030000001,9.5
16,16384.0,8153.24,497634.282,9.5
16,32768.0,9181.5595,280198.958,9.5
16,65536.0,9377.144500000002,143083.869,9.5
16,131072.0,9759.48,74458.92749999999,9.5
16,262144.0,9733.766500000002,37131.3735,9.5
16,524288.0,9634.932499999999,18377.175499999994,9.5
16,1048576.0,9726.657500000001,9276.0635,9.5
16,2097152.0,9720.876500000002,4635.274500000001,9.5
16,4194304.0,9736.013,2321.2465,9.5
32,1.0,2.4685,2468860.836,9.5
32,2.0,4.9955,2497511.1585,9.5
32,4.0,9.595,2398631.930500001,9.5
32,8.0,18.677500000000002,2334773.3924999996,9.5
32,16.0,38.19249999999999,2387037.7045,9.5
32,32.0,78.32649999999998,2447684.1335000005,9.5
32,64.0,152.9065,2389158.334,9.5
32,128.0,296.39,2315543.6999999993,9.5
32,256.0,597.5720000000001,2334268.8005,9.5
32,512.0,1167.8359999999998,2280932.2745000003,9.5
32,1024.0,2228.8290000000006,2176590.417,9.5
32,2048.0,4494.8755,2194763.4995,9.5
