,Size,Latency(us),iter,pods
0,8.0,96.73,0,32
1,8.0,124.13,1,32
2,8.0,113.18,2,32
3,8.0,96.16,3,32
4,8.0,86.56,4,32
5,8.0,105.91,5,32
6,8.0,115.64,6,32
7,8.0,97.97,7,32
8,8.0,118.28,8,32
9,8.0,100.89,9,32
10,8.0,104.41,10,32
11,8.0,109.16,11,32
12,8.0,104.64,12,32
13,8.0,82.81,13,32
14,8.0,110.32,14,32
15,8.0,130.74,15,32
16,8.0,102.17,16,32
17,8.0,85.33,17,32
18,8.0,94.59,18,32
19,8.0,101.3,19,32
20,8.0,106.65,0,128
21,8.0,108.62,1,128
22,8.0,78.69,2,128
23,8.0,95.89,3,128
24,8.0,104.75,4,128
25,8.0,104.46,5,128
26,8.0,109.19,6,128
27,8.0,93.62,7,128
28,8.0,101.31,8,128
29,8.0,100.64,9,128
30,8.0,106.77,10,128
31,8.0,98.95,11,128
32,8.0,88.78,12,128
33,8.0,95.31,13,128
34,8.0,100.57,14,128
35,8.0,82.21,15,128
36,8.0,119.89,16,128
37,8.0,92.94,17,128
38,8.0,92.84,18,128
39,8.0,95.34,19,128
40,8.0,100.42,0,64
41,8.0,109.48,1,64
42,8.0,114.63,2,64
43,8.0,112.96,3,64
44,8.0,100.18,4,64
45,8.0,103.29,5,64
46,8.0,93.31,6,64
47,8.0,123.44,7,64
48,8.0,112.05,8,64
49,8.0,115.01,9,64
50,8.0,100.45,10,64
51,8.0,121.12,11,64
52,8.0,98.47,12,64
53,8.0,90.64,13,64
54,8.0,96.5,14,64
55,8.0,95.94,15,64
56,8.0,91.52,16,64
57,8.0,94.37,17,64
58,8.0,114.14,18,64
59,8.0,109.7,19,64
60,8.0,93.28,0,8
61,8.0,91.26,1,8
62,8.0,104.02,2,8
63,8.0,81.3,3,8
64,8.0,116.04,4,8
65,8.0,102.7,5,8
66,8.0,85.79,6,8
67,8.0,103.6,7,8
68,8.0,90.26,8,8
69,8.0,99.55,9,8
70,8.0,108.96,10,8
71,8.0,110.22,11,8
72,8.0,100.4,12,8
73,8.0,86.82,13,8
74,8.0,98.23,14,8
75,8.0,100.7,15,8
76,8.0,103.92,16,8
77,8.0,103.76,17,8
78,8.0,99.02,18,8
79,8.0,131.64,19,8
80,8.0,86.01,0,4
81,8.0,102.02,1,4
82,8.0,96.66,2,4
83,8.0,95.37,3,4
84,8.0,108.27,4,4
85,8.0,101.57,5,4
86,8.0,113.24,6,4
87,8.0,105.77,7,4
88,8.0,98.35,8,4
89,8.0,82.18,9,4
90,8.0,102.01,10,4
91,8.0,114.77,11,4
92,8.0,126.22,12,4
93,8.0,111.63,13,4
94,8.0,104.14,14,4
95,8.0,110.85,15,4
96,8.0,100.95,16,4
97,8.0,94.61,17,4
98,8.0,97.59,18,4
99,8.0,105.21,19,4
100,8.0,92.55,0,16
101,8.0,106.45,1,16
102,8.0,109.57,2,16
103,8.0,100.18,3,16
104,8.0,89.27,4,16
105,8.0,139.75,5,16
106,8.0,133.4,6,16
107,8.0,128.49,7,16
108,8.0,93.58,8,16
109,8.0,94.94,9,16
110,8.0,118.31,10,16
111,8.0,95.42,11,16
112,8.0,97.74,12,16
113,8.0,82.43,13,16
114,8.0,106.29,14,16
115,8.0,106.94,15,16
116,8.0,98.36,16,16
117,8.0,113.18,17,16
118,8.0,98.45,18,16
119,8.0,82.51,19,16
