,real,user,sys,iter,pods
0,28.849,3.763,23.519,0,32
1,33.898,5.007,27.242,1,32
2,33.762,5.253,26.823,2,32
3,32.414,5.145,25.765,3,32
4,26.958,3.674,22.0,4,32
5,34.815,5.585,27.732,5,32
6,29.512,3.959,23.952,6,32
7,28.865,3.721,23.653,7,32
8,35.858,5.396,28.791,8,32
9,28.664,3.694,23.572,9,32
10,34.37,5.342,27.533,10,32
11,33.57,4.842,27.299,11,32
12,32.395,5.135,25.886,12,32
13,24.744,3.372,20.16,13,32
14,30.544,4.79,24.425,14,32
15,37.6,6.607,29.491,15,32
16,30.058,4.155,24.329,16,32
17,26.897,3.549,21.986,17,32
18,28.822,4.427,23.118,18,32
19,29.538,4.481,23.779,19,32
20,34.777,5.126,28.154,0,128
21,33.199,5.384,26.458,1,128
22,24.931,3.407,20.293,2,128
23,31.233,4.732,25.094,3,128
24,29.631,4.445,23.949,4,128
25,27.285,4.129,22.017,5,128
26,31.365,4.444,25.543,6,128
27,29.243,4.489,23.384,7,128
28,26.978,4.006,21.671,8,128
29,28.615,4.319,22.952,9,128
30,29.953,4.772,23.913,10,128
31,29.761,4.112,24.101,11,128
32,30.678,4.068,25.139,12,128
33,28.632,4.066,23.3,13,128
34,35.044,5.321,28.198,14,128
35,27.373,3.994,22.168,15,128
36,37.817,6.415,29.942,16,128
37,26.209,3.737,21.194,17,128
38,28.732,4.296,23.11,18,128
39,30.244,4.428,24.445,19,128
40,31.052,4.823,24.874,0,64
41,31.897,4.477,25.99,1,64
42,33.171,4.785,26.909,2,64
43,28.937,4.328,23.294,3,64
44,29.291,4.493,23.542,4,64
45,32.079,4.894,25.819,5,64
46,31.278,4.715,25.204,6,64
47,35.514,5.467,28.493,7,64
48,35.653,5.457,28.695,8,64
49,34.297,5.447,27.32,9,64
50,29.227,4.524,23.408,10,64
51,31.898,4.506,25.936,11,64
52,31.206,4.596,25.304,12,64
53,27.764,3.984,22.501,13,64
54,32.125,5.194,25.613,14,64
55,28.25,4.24,22.71,15,64
56,29.594,4.639,23.684,16,64
57,28.48,4.286,22.882,17,64
58,32.99,5.349,26.27,18,64
59,28.138,4.156,22.759,19,64
60,30.842,4.782,24.736,0,8
61,28.385,3.663,23.152,1,8
62,33.612,5.041,27.157,2,8
63,26.616,4.041,21.309,3,8
64,34.888,5.463,27.89,4,8
65,31.412,4.738,25.209,5,8
66,28.364,4.25,22.817,6,8
67,32.154,4.618,26.075,7,8
68,29.752,4.109,24.211,8,8
69,32.46,4.626,26.332,9,8
70,32.188,5.19,25.726,10,8
71,30.275,4.697,24.195,11,8
72,25.135,3.325,20.65,12,8
73,27.27,3.864,22.124,13,8
74,31.127,4.334,25.354,14,8
75,28.487,4.331,22.849,15,8
76,26.979,3.962,21.717,16,8
77,26.621,3.865,21.422,17,8
78,31.022,4.924,24.722,18,8
79,34.253,5.315,27.448,19,8
80,26.608,3.941,21.399,0,4
81,29.916,4.071,24.293,1,4
82,30.042,4.595,24.123,2,4
83,29.613,4.096,24.078,3,4
84,29.733,4.375,24.045,4,4
85,29.711,4.406,23.952,5,4
86,29.882,4.699,23.824,6,4
87,29.91,4.36,24.203,7,4
88,30.68,5.089,24.316,8,4
89,28.083,3.512,23.22,9,4
90,32.779,4.638,26.675,10,4
91,30.496,4.556,24.584,11,4
92,38.415,5.927,30.895,12,4
93,29.458,3.939,23.922,13,4
94,29.381,4.384,23.663,14,4
95,32.972,5.449,26.17,15,4
96,33.13,4.8,26.783,16,4
97,29.724,4.478,23.964,17,4
98,30.85,4.719,24.715,18,4
99,28.743,4.254,23.193,19,4
100,29.464,4.472,23.66,0,16
101,30.86,4.811,24.643,1,16
102,31.992,5.424,25.213,2,16
103,28.504,4.178,22.993,3,16
104,30.242,4.232,24.645,4,16
105,40.163,6.197,32.303,5,16
106,32.99,4.841,26.658,6,16
107,32.296,4.828,25.9,7,16
108,28.288,4.304,22.724,8,16
109,29.77,3.972,24.391,9,16
110,33.625,4.929,27.211,10,16
111,28.178,4.095,22.723,11,16
112,28.742,4.353,23.149,12,16
113,26.973,3.944,21.817,13,16
114,30.714,4.663,24.691,14,16
115,28.568,3.857,23.34,15,16
116,29.049,4.19,23.563,16,16
117,31.303,4.388,25.382,17,16
118,32.817,5.296,26.131,18,16
119,28.188,3.873,22.952,19,16
