pods,Size,Bandwidth (MB/s),iter
4,1.0,0.20950000000000008,9.5
4,2.0,0.40750000000000003,9.5
4,4.0,0.8125,9.5
4,8.0,1.6275,9.5
4,16.0,3.126000000000001,9.5
4,32.0,6.469499999999999,9.5
4,64.0,13.4555,9.5
4,128.0,26.255999999999993,9.5
4,256.0,50.883,9.5
4,512.0,100.344,9.5
4,1024.0,204.73549999999997,9.5
4,2048.0,358.62700000000007,9.5
4,4096.0,659.1974999999999,9.5
4,8192.0,988.7890000000001,9.5
4,16384.0,1371.5435,9.5
4,32768.0,1490.2965,9.5
4,65536.0,1493.5259999999998,9.5
4,131072.0,1628.0059999999999,9.5
4,262144.0,1560.409,9.5
4,524288.0,1131.6055000000001,9.5
4,1048576.0,1168.3899999999999,9.5
4,2097152.0,1278.083,9.5
4,4194304.0,959.9954999999998,9.5
8,1.0,0.20900000000000002,9.5
8,2.0,0.4095,9.5
8,4.0,0.8405000000000001,9.5
8,8.0,1.666,9.5
8,16.0,3.3294999999999995,9.5
8,32.0,6.3265,9.5
8,64.0,13.487499999999997,9.5
8,128.0,25.883000000000003,9.5
8,256.0,49.607,9.5
8,512.0,99.97899999999998,9.5
8,1024.0,197.637,9.5
8,2048.0,365.1145,9.5
8,4096.0,655.2695,9.5
8,8192.0,991.1794999999998,9.5
8,16384.0,1327.566,9.5
8,32768.0,1460.4755,9.5
8,65536.0,1465.3850000000002,9.5
8,131072.0,1629.3435000000002,9.5
8,262144.0,1545.7369999999999,9.5
8,524288.0,1114.6525000000001,9.5
8,1048576.0,1173.3955,9.5
8,2097152.0,1276.0065,9.5
8,4194304.0,964.6465000000002,9.5
16,1.0,0.20800000000000002,9.5
16,2.0,0.4080000000000001,9.5
16,4.0,0.8264999999999999,9.5
16,8.0,1.6395,9.5
16,16.0,3.274,9.5
16,32.0,6.283500000000001,9.5
16,64.0,13.6725,9.5
16,128.0,26.5075,9.5
16,256.0,50.73900000000001,9.5
16,512.0,96.1695,9.5
16,1024.0,199.277,9.5
16,2048.0,364.38050000000004,9.5
16,4096.0,659.8965000000001,9.5
16,8192.0,1022.2199999999999,9.5
16,16384.0,1378.413,9.5
16,32768.0,1439.6115000000002,9.5
16,65536.0,1489.555,9.5
16,131072.0,1658.0689999999995,9.5
16,262144.0,1569.2965000000004,9.5
16,524288.0,1136.6294999999998,9.5
16,1048576.0,1171.7024999999999,9.5
16,2097152.0,1280.2500000000002,9.5
16,4194304.0,961.5884999999998,9.5
32,1.0,0.211,9.5
32,2.0,0.40650000000000014,9.5
32,4.0,0.8254999999999999,9.5
32,8.0,1.6535000000000004,9.5
32,16.0,3.3504999999999994,9.5
32,32.0,6.527999999999999,9.5
32,64.0,13.446000000000002,9.5
32,128.0,26.389,9.5
32,256.0,50.699,9.5
32,512.0,101.07199999999997,9.5
32,1024.0,203.1995,9.5
32,2048.0,352.634,9.5
32,4096.0,654.0060000000001,9.5
32,8192.0,970.7674999999999,9.5
32,16384.0,1329.487,9.5
32,32768.0,1400.1425,9.5
32,65536.0,1441.3470000000002,9.5
32,131072.0,1596.7895,9.5
32,262144.0,1507.6554999999998,9.5
32,524288.0,1116.9535,9.5
32,1048576.0,1161.087,9.5
32,2097152.0,1269.7010000000002,9.5
32,4194304.0,956.9739999999999,9.5
64,1.0,0.20550000000000002,9.5
64,2.0,0.413,9.5
64,4.0,0.8089999999999999,9.5
64,8.0,1.6380000000000003,9.5
64,16.0,3.120499999999999,9.5
64,32.0,6.422500000000001,9.5
64,64.0,13.6685,9.5
64,128.0,26.547000000000004,9.5
64,256.0,50.435500000000005,9.5
64,512.0,97.37949999999998,9.5
64,1024.0,196.9735,9.5
64,2048.0,359.592,9.5
64,4096.0,660.7825,9.5
64,8192.0,986.9514999999999,9.5
64,16384.0,1388.3089999999997,9.5
64,32768.0,1386.5524999999998,9.5
64,65536.0,1453.2870000000003,9.5
64,131072.0,1607.0215000000003,9.5
64,262144.0,1517.1799999999998,9.5
64,524288.0,1102.769,9.5
64,1048576.0,1159.1924999999999,9.5
64,2097152.0,1269.174,9.5
64,4194304.0,954.4140000000001,9.5
128,1.0,0.20800000000000002,9.5
128,2.0,0.41100000000000003,9.5
128,4.0,0.8389999999999999,9.5
128,8.0,1.6294999999999997,9.5
128,16.0,3.3284999999999996,9.5
128,32.0,6.4945,9.5
128,64.0,13.092500000000001,9.5
128,128.0,26.644499999999994,9.5
128,256.0,51.2285,9.5
128,512.0,99.32899999999998,9.5
128,1024.0,204.0585,9.5
128,2048.0,363.44999999999993,9.5
128,4096.0,666.6619999999999,9.5
128,8192.0,1006.8899999999998,9.5
128,16384.0,1399.3859999999997,9.5
128,32768.0,1509.2469999999998,9.5
128,65536.0,1493.7415,9.5
128,131072.0,1680.4424999999999,9.5
128,262144.0,1553.8754999999996,9.5
128,524288.0,1131.7745,9.5
128,1048576.0,1186.977,9.5
128,2097152.0,1279.9435,9.5
128,4194304.0,968.0709999999999,9.5
