,Size,Latency(us),iter,pods
0,1.0,88.01,0,32
1,2.0,91.09,0,32
2,4.0,89.29,0,32
3,8.0,86.77,0,32
4,16.0,89.48,0,32
5,32.0,92.09,0,32
6,64.0,109.43,0,32
7,128.0,110.34,0,32
8,256.0,109.41,0,32
9,512.0,115.66,0,32
10,1024.0,113.16,0,32
11,2048.0,112.7,0,32
12,4096.0,115.7,0,32
13,8192.0,117.03,0,32
14,16384.0,125.44,0,32
15,32768.0,156.49,0,32
16,65536.0,302.53,0,32
17,131072.0,319.62,0,32
18,262144.0,433.81,0,32
19,524288.0,625.39,0,32
20,1048576.0,1008.23,0,32
21,2097152.0,2054.63,0,32
22,4194304.0,3993.46,0,32
23,1.0,142.0,1,32
24,2.0,131.34,1,32
25,4.0,137.67,1,32
26,8.0,135.98,1,32
27,16.0,131.89,1,32
28,32.0,139.79,1,32
29,64.0,157.79,1,32
30,128.0,164.39,1,32
31,256.0,151.41,1,32
32,512.0,155.0,1,32
33,1024.0,153.69,1,32
34,2048.0,162.84,1,32
35,4096.0,166.45,1,32
36,8192.0,164.67,1,32
37,16384.0,173.2,1,32
38,32768.0,206.16,1,32
39,65536.0,387.03,1,32
40,131072.0,434.0,1,32
41,262144.0,562.58,1,32
42,524288.0,751.53,1,32
43,1048576.0,1141.24,1,32
44,2097152.0,2216.63,1,32
45,4194304.0,4358.9,1,32
46,1.0,102.06,2,32
47,2.0,104.8,2,32
48,4.0,109.09,2,32
49,8.0,103.51,2,32
50,16.0,110.21,2,32
51,32.0,109.94,2,32
52,64.0,126.85,2,32
53,128.0,127.79,2,32
54,256.0,127.75,2,32
55,512.0,129.92,2,32
56,1024.0,132.39,2,32
57,2048.0,130.24,2,32
58,4096.0,138.82,2,32
59,8192.0,140.45,2,32
60,16384.0,143.57,2,32
61,32768.0,178.19,2,32
62,65536.0,327.34,2,32
63,131072.0,364.38,2,32
64,262144.0,480.05,2,32
65,524288.0,656.41,2,32
66,1048576.0,1048.23,2,32
67,2097152.0,2126.38,2,32
68,4194304.0,4051.74,2,32
69,1.0,97.36,3,32
70,2.0,100.31,3,32
71,4.0,108.4,3,32
72,8.0,104.0,3,32
73,16.0,97.58,3,32
74,32.0,107.01,3,32
75,64.0,123.0,3,32
76,128.0,121.93,3,32
77,256.0,123.91,3,32
78,512.0,120.98,3,32
79,1024.0,122.89,3,32
80,2048.0,128.63,3,32
81,4096.0,131.04,3,32
82,8192.0,134.03,3,32
83,16384.0,136.83,3,32
84,32768.0,152.16,3,32
85,65536.0,289.66,3,32
86,131072.0,325.0,3,32
87,262144.0,407.9,3,32
88,524288.0,561.71,3,32
89,1048576.0,944.44,3,32
90,2097152.0,1754.08,3,32
91,4194304.0,3454.42,3,32
92,1.0,80.61,4,32
93,2.0,81.65,4,32
94,4.0,82.21,4,32
95,8.0,81.28,4,32
96,16.0,80.19,4,32
97,32.0,80.66,4,32
98,64.0,102.79,4,32
99,128.0,101.72,4,32
100,256.0,111.77,4,32
101,512.0,104.32,4,32
102,1024.0,102.06,4,32
103,2048.0,105.53,4,32
104,4096.0,106.33,4,32
105,8192.0,109.11,4,32
106,16384.0,114.07,4,32
107,32768.0,122.31,4,32
108,65536.0,231.02,4,32
109,131072.0,283.3,4,32
110,262144.0,368.3,4,32
111,524288.0,524.72,4,32
112,1048576.0,910.85,4,32
113,2097152.0,1768.99,4,32
114,4194304.0,3453.73,4,32
115,1.0,119.93,5,32
116,2.0,117.21,5,32
117,4.0,120.09,5,32
118,8.0,118.16,5,32
119,16.0,118.4,5,32
120,32.0,115.12,5,32
121,64.0,139.83,5,32
122,128.0,142.2,5,32
123,256.0,137.03,5,32
124,512.0,136.12,5,32
125,1024.0,135.93,5,32
126,2048.0,133.29,5,32
127,4096.0,135.05,5,32
128,8192.0,138.28,5,32
129,16384.0,145.47,5,32
130,32768.0,163.13,5,32
131,65536.0,348.56,5,32
132,131072.0,369.35,5,32
133,262144.0,440.88,5,32
134,524288.0,585.32,5,32
135,1048576.0,989.22,5,32
136,2097152.0,1813.34,5,32
137,4194304.0,3426.27,5,32
138,1.0,102.43,6,32
139,2.0,102.34,6,32
140,4.0,98.36,6,32
141,8.0,97.69,6,32
