,real,user,sys,iter,pods
0,63.846000000000004,8.177,50.411,0,64
1,68.378,9.082,51.138,1,64
2,57.242,7.887,46.487,2,64
3,61.907,7.82,48.933,3,64
4,63.092,8.108,49.44,4,64
5,65.041,8.368,50.157,5,64
6,62.344,8.392,49.242,6,64
7,59.637,8.356,48.447,7,64
8,58.553,7.54,47.734,8,64
9,67.176,8.428,50.535,9,64
10,65.903,8.555,51.121,10,64
11,57.76,7.355,47.153,11,64
12,57.045,7.549,46.659,12,64
13,64.529,8.083,50.774,13,64
14,63.312,8.211,49.175,14,64
15,60.477,7.863,48.797,15,64
16,59.643,7.79,48.57,16,64
17,60.617,8.389,48.361,17,64
18,65.873,8.181,50.783,18,64
19,67.999,8.231,52.044,0,128
20,75.407,8.648,55.447,1,128
21,75.92699999999999,8.756,55.01,2,128
22,76.41,8.841,55.794,3,128
23,79.154,8.973,55.924,4,128
24,68.918,8.692,52.093,5,128
25,80.416,10.116,62.35,6,128
26,79.235,8.439,56.801,7,128
27,66.959,8.007,51.903,8,128
28,66.048,7.846,51.624,9,128
29,93.669,9.916,63.913,10,128
30,66.793,8.222,51.555,11,128
31,64.142,7.861,50.752,12,128
32,73.952,8.527,54.472,13,128
33,74.542,8.092,54.415,14,128
34,77.124,8.784,55.596,15,128
35,69.028,8.867,51.34,16,128
36,71.051,8.673,55.333,17,128
37,71.429,8.446,52.908,18,128
38,74.369,8.631,54.85,19,128
39,50.524,6.981,41.376,0,8
40,50.653,7.032,41.548,1,8
41,50.676,6.712,41.912,2,8
42,50.598,7.114,41.577,3,8
43,50.843,7.035,41.837,4,8
44,52.627,7.538,42.567,5,8
45,61.277,8.392,45.61,6,8
46,58.711,7.485,44.187,7,8
47,50.528,6.983,41.568,8,8
48,50.79,6.595,41.986,9,8
49,50.668,7.091,41.571,10,8
50,50.812,6.571,42.014,11,8
51,52.073,7.189,41.806,12,8
52,50.706,6.826,41.721,13,8
53,51.04,7.455,41.649,14,8
54,50.776,6.853,41.763,15,8
55,50.84,7.078,41.822,16,8
56,50.662,6.913,41.833,17,8
57,50.708,6.742,41.93,18,8
58,52.607,7.536,43.203,19,8
59,50.158,7.843,40.058,0,4
60,50.138,7.32,40.738,1,4
61,53.09,8.031,41.665,2,4
62,50.07,6.881,41.107,3,4
63,50.09,7.771,40.536,4,4
64,50.654,7.969,40.358,5,4
65,50.049,7.917,40.125,6,4
66,50.096,7.251,40.952,7,4
67,50.185,8.221,40.104,8,4
68,50.959,7.99,41.148,9,4
69,50.117,6.978,40.952,10,4
70,49.824,6.832,41.09,11,4
71,50.131,7.533,40.602,12,4
72,50.243,7.521,40.724,13,4
73,49.968,7.266,40.531,14,4
74,50.156,7.465,40.689,15,4
75,50.171,7.237,40.811,16,4
76,50.077,7.719,40.5,17,4
77,50.618,8.278,40.413,18,4
78,50.018,7.671,40.11,19,4
79,63.415,7.329,48.774,0,32
80,55.182,7.029,44.704,1,32
81,53.43,6.564,44.426,2,32
82,68.2,7.63,50.821,3,32
83,60.814,7.888,46.934,4,32
84,55.245,7.21,45.386,5,32
85,60.445,7.862,46.77,6,32
86,63.274,7.754,48.213,7,32
87,56.987,8.037,46.443,8,32
88,53.299,6.929,44.356,9,32
89,54.626,6.901,44.61,10,32
90,60.421,8.051,47.243,11,32
91,53.564,7.22,44.398,12,32
92,55.26,6.999,45.605,13,32
93,55.369,6.991,45.03,14,32
94,63.835,7.326,48.419,15,32
95,53.333,7.458,43.761,16,32
96,56.72,7.42,45.025,17,32
97,53.305,7.379,43.902,18,32
98,53.224,6.807,44.323,19,32
99,60.5,7.964,45.972,0,16
100,51.567,6.808,42.619,1,16
101,56.265,7.551,44.706,2,16
102,53.752,6.809,44.027,3,16
103,51.916,6.625,43.105,4,16
104,51.762,7.255,42.506,5,16
105,52.058,6.961,43.161,6,16
106,51.57,6.346,43.113,7,16
107,54.689,7.119,44.04,8,16
108,51.784,6.897,42.966,9,16
109,52.885,6.64,43.784,10,16
110,60.681,7.52,46.075,11,16
111,55.508,7.381,44.067,12,16
112,62.527,8.018,46.705,13,16
113,51.785,6.86,42.612,14,16
114,51.655,6.403,43.039,15,16
115,51.688,6.978,42.766,16,16
116,51.576,6.945,42.473,17,16
117,51.648,7.092,42.664,18,16
118,60.84,7.73,46.415,19,16
119,62.869,7.947,49.318,19,64
