,Size,Bandwidth (MB/s),iter,pods
0,1.0,0.63,0,32
1,2.0,1.25,0,32
2,4.0,2.49,0,32
3,8.0,5.11,0,32
4,16.0,10.26,0,32
5,32.0,19.87,0,32
6,64.0,38.64,0,32
7,128.0,73.92,0,32
8,256.0,138.94,0,32
9,512.0,198.51,0,32
10,1024.0,321.54,0,32
11,2048.0,402.5,0,32
12,4096.0,462.48,0,32
13,8192.0,504.6,0,32
14,16384.0,880.56,0,32
15,32768.0,959.14,0,32
16,65536.0,1109.46,0,32
17,131072.0,1198.39,0,32
18,262144.0,1229.68,0,32
19,524288.0,1206.81,0,32
20,1048576.0,1232.21,0,32
21,2097152.0,1222.8,0,32
22,4194304.0,1231.62,0,32
23,1.0,0.49,1,32
24,2.0,1.02,1,32
25,4.0,2.04,1,32
26,8.0,4.37,1,32
27,16.0,8.39,1,32
28,32.0,9.54,1,32
29,64.0,32.41,1,32
30,128.0,62.76,1,32
31,256.0,118.49,1,32
32,512.0,195.47,1,32
33,1024.0,322.24,1,32
34,2048.0,423.76,1,32
35,4096.0,292.24,1,32
36,8192.0,528.81,1,32
37,16384.0,887.19,1,32
38,32768.0,1013.7,1,32
39,65536.0,1229.47,1,32
40,131072.0,1240.61,1,32
41,262144.0,1242.38,1,32
42,524288.0,1232.07,1,32
43,1048576.0,1234.37,1,32
44,2097152.0,1234.9,1,32
45,4194304.0,1227.91,1,32
46,1.0,0.62,2,32
47,2.0,1.19,2,32
48,4.0,2.44,2,32
49,8.0,4.65,2,32
50,16.0,9.78,2,32
51,32.0,19.05,2,32
52,64.0,37.98,2,32
53,128.0,68.8,2,32
54,256.0,126.64,2,32
55,512.0,208.89,2,32
56,1024.0,296.4,2,32
57,2048.0,423.34,2,32
58,4096.0,467.46,2,32
59,8192.0,524.98,2,32
60,16384.0,836.13,2,32
61,32768.0,714.01,2,32
62,65536.0,862.99,2,32
63,131072.0,1134.62,2,32
64,262144.0,1191.49,2,32
65,524288.0,1136.08,2,32
66,1048576.0,1102.92,2,32
67,2097152.0,1209.32,2,32
68,4194304.0,1200.47,2,32
69,1.0,0.71,3,32
70,2.0,1.41,3,32
71,4.0,2.08,3,32
72,8.0,3.39,3,32
73,16.0,10.93,3,32
74,32.0,18.82,3,32
75,64.0,26.17,3,32
76,128.0,76.7,3,32
77,256.0,153.43,3,32
78,512.0,232.64,3,32
79,1024.0,358.53,3,32
80,2048.0,482.35,3,32
81,4096.0,479.86,3,32
82,8192.0,562.78,3,32
83,16384.0,864.96,3,32
84,32768.0,1049.02,3,32
85,65536.0,1163.59,3,32
86,131072.0,1275.98,3,32
87,262144.0,1232.48,3,32
88,524288.0,1219.87,3,32
89,1048576.0,1185.83,3,32
90,2097152.0,1222.31,3,32
91,4194304.0,1220.93,3,32
92,1.0,0.74,4,32
93,2.0,1.5,4,32
94,4.0,2.91,4,32
95,8.0,5.96,4,32
96,16.0,6.35,4,32
97,32.0,23.54,4,32
98,64.0,44.95,4,32
99,128.0,87.72,4,32
100,256.0,166.56,4,32
101,512.0,263.13,4,32
102,1024.0,405.9,4,32
103,2048.0,511.06,4,32
104,4096.0,474.37,4,32
105,8192.0,526.03,4,32
106,16384.0,846.85,4,32
107,32768.0,692.79,4,32
108,65536.0,839.08,4,32
109,131072.0,1139.99,4,32
110,262144.0,1217.95,4,32
111,524288.0,1219.72,4,32
112,1048576.0,1171.31,4,32
113,2097152.0,1222.24,4,32
114,4194304.0,1223.53,4,32
115,1.0,0.58,5,32
116,2.0,1.16,5,32
117,4.0,2.33,5,32
118,8.0,4.73,5,32
119,16.0,9.21,5,32
120,32.0,16.91,5,32
121,64.0,37.24,5,32
122,128.0,66.83,5,32
123,256.0,126.36,5,32
124,512.0,210.53,5,32
125,1024.0,302.0,5,32
126,2048.0,408.2,5,32
127,4096.0,426.78,5,32
128,8192.0,483.45,5,32
129,16384.0,862.91,5,32
130,32768.0,877.29,5,32
131,65536.0,775.31,5,32
132,131072.0,1065.11,5,32
133,262144.0,1058.48,5,32
134,524288.0,1153.54,5,32
135,1048576.0,1057.35,5,32
136,2097152.0,1028.37,5,32
137,4194304.0,1178.82,5,32
138,1.0,0.63,6,32
139,2.0,1.3,6,32
140,4.0,2.5,6,32
141,8.0,4.26,6,32
142,16.0,9.21,6,32
143,32.0,20.47,6,32
144,64.0,40.35,6,32
145,128.0,69.76,6,32
146,256.0,137.5,6,32
147,512.0,233.52,6,32
148,1024.0,353.04,6,32
149,2048.0,466.54,6,32
150,4096.0,443.16,6,32
151,8192.0,476.64,6,32
152,16384.0,933.84,6,32
153,32768.0,990.27,6,32
154,65536.0,1021.06,6,32
155,131072.0,1191.11,6,32
156,262144.0,1221.93,6,32
157,524288.0,1226.88,6,32
158,1048576.0,1228.31,6,32
159,2097152.0,1228.23,6,32
160,4194304.0,1225.37,6,32
161,1.0,0.73,7,32
162,2.0,1.51,7,32
163,4.0,3.0,7,32
164,8.0,6.09,7,32
165,16.0,11.94,7,32
166,32.0,23.23,7,32
167,64.0,46.11,7,32
168,128.0,86.15,7,32
169,256.0,162.69,7,32
170,512.0,260.63,7,32
171,1024.0,406.76,7,32
172,2048.0,446.99,7,32
173,4096.0,485.52,7,32
174,8192.0,530.52,7,32
175,16384.0,846.66,7,32
176,32768.0,745.44,7,32
177,65536.0,835.42,7,32
178,131072.0,1153.85,7,32
179,262144.0,1251.61,7,32
180,524288.0,1222.19,7,32
181,1048576.0,1222.25,7,32
182,2097152.0,1220.37,7,32
183,4194304.0,1221.37,7,32
184,1.0,0.48,8,32
185,2.0,0.95,8,32
186,4.0,1.91,8,32
187,8.0,4.02,8,32
188,16.0,8.05,8,32
189,32.0,15.54,8,32
190,64.0,30.65,8,32
191,128.0,58.4,8,32
192,256.0,110.43,8,32
193,512.0,172.39,8,32
