,real,user,sys,iter,pods
0,3.827,1.211,2.217,0,32
1,3.745,1.226,2.098,1,32
2,3.824,1.293,2.11,2,32
3,3.966,1.236,2.27,3,32
4,3.76,1.21,2.17,4,32
5,3.773,1.259,2.123,5,32
6,3.756,1.192,2.131,6,32
7,3.99,1.251,2.263,7,32
8,3.824,1.21,2.208,8,32
9,3.848,1.261,2.138,9,32
10,3.801,1.223,2.193,10,32
11,3.884,1.2,2.154,11,32
12,3.893,1.19,2.277,12,32
13,3.843,1.243,2.171,13,32
14,3.801,1.205,2.16,14,32
15,3.758,1.202,2.138,15,32
16,3.72,1.191,2.106,16,32
17,4.003,1.433,2.157,17,32
18,3.845,1.222,2.246,18,32
19,3.902,1.251,2.197,19,32
20,7.266,2.436,4.302,0,64
21,7.261,2.513,4.29,1,64
22,7.47,2.519,4.461,2,64
23,7.366,2.55,4.359,3,64
24,7.28,2.463,4.337,4,64
25,7.132,2.411,4.186,5,64
26,7.821,2.967,4.296,6,64
27,7.231,2.492,4.188,7,64
28,7.348,2.469,4.371,8,64
29,7.232,2.45,4.283,9,64
30,7.295,2.463,4.256,10,64
31,7.49,2.444,4.525,11,64
32,7.554,2.471,4.518,12,64
33,7.166,2.374,4.285,13,64
34,7.195,2.461,4.198,14,64
35,7.122,2.375,4.297,15,64
36,7.263,2.489,4.235,16,64
37,7.113,2.455,4.144,17,64
38,7.322,2.431,4.384,18,64
39,7.36,2.401,4.478,19,64
40,9.222,2.714,5.784,0,128
41,8.967,2.706,5.563,1,128
42,8.465,2.618,5.094,2,128
43,9.032,2.686,5.626,3,128
44,8.9,2.65,5.568,4,128
45,8.847,2.677,5.473,5,128
46,8.504,2.623,5.216,6,128
47,8.201,2.547,4.975,7,128
48,8.526,2.706,5.173,8,128
49,8.906,2.642,5.617,9,128
50,8.481,2.605,5.215,10,128
51,8.293,2.603,5.047,11,128
52,8.444,2.612,5.166,12,128
53,8.504,2.548,5.266,13,128
54,8.513,2.621,5.16,14,128
55,8.147,2.649,4.777,15,128
56,8.817,3.131,5.025,16,128
57,8.774,2.693,5.313,17,128
58,8.471,2.582,5.208,18,128
59,8.458,2.642,5.124,19,128
60,1.269,0.31,0.584,0,8
61,1.233,0.324,0.547,1,8
62,1.356,0.296,0.555,2,8
63,1.208,0.356,0.585,3,8
64,1.223,0.319,0.538,4,8
65,1.308,0.372,0.56,5,8
66,1.249,0.331,0.551,6,8
67,1.254,0.313,0.569,7,8
68,1.236,0.28,0.585,8,8
69,1.24,0.314,0.556,9,8
70,1.214,0.278,0.569,10,8
71,1.248,0.298,0.574,11,8
72,1.256,0.305,0.554,12,8
73,1.232,0.312,0.555,13,8
74,1.238,0.316,0.566,14,8
75,1.263,0.328,0.546,15,8
76,1.229,0.318,0.552,16,8
77,1.239,0.328,0.526,17,8
78,1.203,0.295,0.545,18,8
79,1.278,0.33,0.57,19,8
80,0.793,0.151,0.262,0,4
81,0.794,0.141,0.284,1,4
82,0.806,0.165,0.27,2,4
83,0.778,0.146,0.263,3,4
84,0.777,0.136,0.279,4,4
85,0.794,0.149,0.27,5,4
86,0.803,0.148,0.276,6,4
87,0.804,0.131,0.211,7,4
88,0.784,0.139,0.282,8,4
89,0.795,0.151,0.265,9,4
90,0.788,0.147,0.274,10,4
91,0.788,0.146,0.276,11,4
92,0.832,0.143,0.285,12,4
93,0.806,0.111,0.227,13,4
94,0.802,0.149,0.277,14,4
95,0.794,0.154,0.266,15,4
96,0.797,0.148,0.279,16,4
97,0.779,0.132,0.282,17,4
98,0.794,0.161,0.263,18,4
99,0.787,0.143,0.282,19,4
100,2.087,0.617,1.094,0,16
101,2.05,0.611,1.081,1,16
102,2.107,0.616,1.088,2,16
103,2.175,0.619,1.146,3,16
104,2.099,0.623,1.102,4,16
105,2.172,0.623,1.162,5,16
106,2.17,0.655,1.134,6,16
107,2.075,0.635,1.088,7,16
108,2.085,0.622,1.101,8,16
109,2.076,0.589,1.121,9,16
110,2.13,0.604,1.157,10,16
111,2.086,0.638,1.069,11,16
112,2.09,0.641,1.044,12,16
113,2.176,0.611,1.137,13,16
114,2.126,0.613,1.143,14,16
115,2.165,0.606,1.176,15,16
116,2.065,0.59,1.073,16,16
117,2.142,0.64,1.111,17,16
118,2.138,0.66,1.092,18,16
119,2.172,0.637,1.105,19,16
