,Size,Latency(us),iter,pods
0,0.0,35.28,0,32
1,1.0,37.45,0,32
2,2.0,42.09,0,32
3,4.0,36.79,0,32
4,8.0,35.66,0,32
5,16.0,37.43,0,32
6,32.0,35.1,0,32
7,64.0,63.81,0,32
8,128.0,62.04,0,32
9,256.0,62.77,0,32
10,512.0,67.13,0,32
11,1024.0,63.21,0,32
12,2048.0,67.24,0,32
13,4096.0,72.15,0,32
14,8192.0,79.86,0,32
15,16384.0,105.05,0,32
16,32768.0,162.84,0,32
17,65536.0,376.74,0,32
18,131072.0,520.48,0,32
19,262144.0,622.58,0,32
20,524288.0,867.37,0,32
21,1048576.0,1773.25,0,32
22,2097152.0,3465.89,0,32
23,4194304.0,5425.46,0,32
24,0.0,48.63,1,32
25,1.0,51.27,1,32
26,2.0,54.21,1,32
27,4.0,59.95,1,32
28,8.0,58.34,1,32
29,16.0,54.14,1,32
30,32.0,58.15,1,32
31,64.0,82.89,1,32
32,128.0,81.97,1,32
33,256.0,82.18,1,32
34,512.0,81.85,1,32
35,1024.0,80.91,1,32
36,2048.0,82.37,1,32
37,4096.0,108.16,1,32
38,8192.0,113.24,1,32
39,16384.0,99.04,1,32
40,32768.0,168.73,1,32
41,65536.0,452.13,1,32
42,131072.0,568.85,1,32
43,262144.0,744.74,1,32
44,524288.0,968.96,1,32
45,1048576.0,1761.03,1,32
46,2097152.0,3509.62,1,32
47,4194304.0,5532.61,1,32
48,0.0,45.25,2,32
49,1.0,42.36,2,32
50,2.0,47.45,2,32
51,4.0,42.9,2,32
52,8.0,44.82,2,32
53,16.0,46.23,2,32
54,32.0,48.46,2,32
55,64.0,68.76,2,32
56,128.0,78.46,2,32
57,256.0,72.99,2,32
58,512.0,70.71,2,32
59,1024.0,77.52,2,32
60,2048.0,77.2,2,32
61,4096.0,85.09,2,32
62,8192.0,91.32,2,32
63,16384.0,102.9,2,32
64,32768.0,129.29,2,32
65,65536.0,451.22,2,32
66,131072.0,540.04,2,32
67,262144.0,752.02,2,32
68,524288.0,1147.21,2,32
69,1048576.0,2064.48,2,32
70,2097152.0,3973.33,2,32
71,4194304.0,6984.38,2,32
72,0.0,37.18,3,32
73,1.0,38.5,3,32
74,2.0,41.81,3,32
75,4.0,40.32,3,32
76,8.0,52.12,3,32
77,16.0,50.49,3,32
