,real,user,sys,iter,pods
0,16.444,1.259,14.051,0,32
1,15.865,1.168,13.155,1,32
2,17.447,1.552,14.592,2,32
3,18.185,2.301,14.891,3,32
4,17.395,1.779,14.49,4,32
5,19.348,2.56,15.618,5,32
6,17.615,1.317,14.98,6,32
7,20.004,1.838,16.924,7,32
8,18.956,1.949,15.949,8,32
9,17.634,1.387,15.093,9,32
10,18.797,1.95,15.544,10,32
11,19.0,1.877,15.555,11,32
12,16.675,1.895,13.819,12,32
13,15.495,1.596,12.915,13,32
14,16.425,1.755,13.668,14,32
15,18.095,2.186,14.925,15,32
16,17.779,1.571,14.48,16,32
17,17.838,1.411,15.237,17,32
18,15.525,1.461,13.092,18,32
19,15.311,1.572,12.736,19,32
20,19.089,1.892,16.066,0,128
21,20.546,2.776,16.796,1,128
22,15.772,1.671,13.142,2,128
23,18.269,2.278,14.955,3,128
24,15.511,1.566,13.0,4,128
25,18.254,2.317,14.938,5,128
26,18.822,1.706,15.999,6,128
27,16.936,2.072,13.911,7,128
28,14.68,1.346,12.339,8,128
29,18.05,2.131,14.837,9,128
30,18.244,2.456,14.815,10,128
31,16.601,1.367,14.134,11,128
32,19.894,1.798,16.613,12,128
33,18.069,2.007,14.853,13,128
34,18.11,1.659,15.252,14,128
35,15.877,1.73,13.146,15,128
36,16.381,1.848,13.572,16,128
37,15.845,1.724,13.129,17,128
38,16.226,1.679,13.564,18,128
39,15.482,1.574,12.887,19,128
40,18.859,2.332,15.527,0,64
41,18.229,1.63,15.495,1,64
42,18.754,1.735,15.835,2,64
43,18.558,2.33,15.179,3,64
44,19.144,2.533,15.627,4,64
45,18.571,2.418,15.075,5,64
46,18.107,1.511,15.438,6,64
47,17.094,1.295,14.612,7,64
48,18.643,1.743,15.791,8,64
49,17.181,1.512,14.558,9,64
50,16.892,1.958,13.941,10,64
51,17.747,1.471,15.049,11,64
52,18.04,2.144,14.982,12,64
53,15.531,1.61,12.952,13,64
54,18.617,2.279,15.199,14,64
55,17.055,1.942,14.013,15,64
56,19.403,2.361,15.905,16,64
57,18.539,2.273,15.204,17,64
58,20.19,2.63,16.499,18,64
59,18.771,2.366,15.361,19,64
60,19.539,2.449,15.95,0,8
61,18.526,1.653,15.686,1,8
62,17.164,1.386,14.576,2,8
63,15.002,1.459,12.599,3,8
64,17.081,1.276,14.647,4,8
65,16.437,1.158,14.09,5,8
66,14.922,1.432,12.561,6,8
67,19.63,1.867,16.577,7,8
68,16.884,1.266,14.341,8,8
69,17.724,1.509,15.057,9,8
70,19.979,2.654,16.277,10,8
71,17.218,2.095,14.127,11,8
72,14.533,1.376,12.202,12,8
73,14.925,1.322,12.574,13,8
74,19.909,1.949,16.777,14,8
75,16.927,1.881,14.056,15,8
76,16.339,1.829,13.441,16,8
77,14.86,1.349,12.589,17,8
78,17.975,2.191,14.745,18,8
79,19.074,1.806,16.108,19,8
80,17.567,2.037,14.367,0,4
81,18.753,1.765,15.717,1,4
82,15.703,1.592,13.166,2,4
83,17.646,1.401,15.072,3,4
84,19.167,2.685,15.455,4,4
85,17.622,2.008,14.449,5,4
86,17.83,2.292,14.519,6,4
87,17.568,2.03,14.415,7,4
88,19.881,2.792,16.095,8,4
89,19.194,1.772,15.953,9,4
90,19.796,1.839,16.824,10,4
91,17.532,2.0,14.554,11,4
92,19.066,1.679,16.212,12,4
93,19.571,1.848,16.55,13,4
94,18.109,2.098,14.895,14,4
95,20.307,2.796,16.458,15,4
96,17.039,1.335,14.476,16,4
97,15.458,1.559,12.888,17,4
98,19.737,2.629,16.101,18,4
99,16.656,1.91,13.64,19,4
100,17.113,1.831,14.118,0,16
101,15.512,1.579,12.962,1,16
102,15.295,1.561,12.803,2,16
103,16.583,1.896,13.737,3,16
104,16.852,1.171,14.479,4,16
105,19.182,1.967,16.06,5,16
106,17.202,1.381,14.588,6,16
107,18.624,1.853,15.621,7,16
108,18.313,2.31,15.007,8,16
109,16.545,1.164,14.192,9,16
110,19.301,2.207,15.744,10,16
111,18.583,2.154,15.349,11,16
112,14.874,1.397,12.482,12,16
113,19.782,2.752,16.057,13,16
114,18.626,2.299,15.251,14,16
115,19.273,1.834,16.261,15,16
116,15.45,1.528,12.918,16,16
117,18.185,1.448,15.478,17,16
118,19.538,2.612,15.851,18,16
119,18.819,1.868,15.856,19,16
