,real,user,sys,iter,pods
0,6.873,2.513,3.911,0,64
1,7.04,2.506,4.035,1,64
2,6.862,2.455,3.913,2,64
3,6.772,2.465,3.795,3,64
4,6.75,2.405,3.825,4,64
5,6.82,2.47,3.901,5,64
6,6.895,2.406,3.964,6,64
7,6.922,2.471,3.944,7,64
8,6.881,2.407,3.984,8,64
9,6.817,2.484,3.832,9,64
10,6.756,2.41,3.866,10,64
11,6.876,2.434,3.941,11,64
12,6.888,2.56,3.869,12,64
13,6.782,2.388,3.877,13,64
14,6.846,2.509,3.872,14,64
15,6.829,2.43,3.867,15,64
16,6.932,2.439,3.966,16,64
17,7.297,2.65,4.132,17,64
18,6.882,2.422,3.949,18,64
19,7.507,2.637,4.208,0,128
20,7.963,2.819,4.48,1,128
21,8.188,2.882,4.637,2,128
22,7.892,2.781,4.45,3,128
23,7.335,2.533,4.123,4,128
24,7.776,2.576,4.566,5,128
25,7.489,2.595,4.256,6,128
26,7.649,2.655,4.248,7,128
27,7.711,2.633,4.447,8,128
28,7.431,2.603,4.169,9,128
29,7.514,2.627,4.267,10,128
30,7.922,2.824,4.473,11,128
31,7.677,2.655,4.353,12,128
32,8.176,2.659,4.816,13,128
33,8.034,2.868,4.508,14,128
34,8.038,2.849,4.532,15,128
35,7.996,3.051,4.271,16,128
36,8.187,2.777,4.739,17,128
37,7.595,2.599,4.315,18,128
38,7.491,2.534,4.287,19,128
39,1.131,0.321,0.45,0,8
40,1.17,0.329,0.452,1,8
41,1.134,0.298,0.475,2,8
42,1.144,0.324,0.439,3,8
43,1.145,0.318,0.451,4,8
44,1.269,0.369,0.516,5,8
45,1.183,0.313,0.473,6,8
46,1.151,0.321,0.465,7,8
47,1.153,0.263,0.417,8,8
48,1.124,0.299,0.468,9,8
49,1.144,0.334,0.439,10,8
50,1.148,0.295,0.477,11,8
51,1.155,0.303,0.46,12,8
52,1.152,0.311,0.458,13,8
53,1.129,0.305,0.461,14,8
54,1.135,0.308,0.465,15,8
55,1.119,0.323,0.439,16,8
56,1.14,0.324,0.445,17,8
57,1.124,0.299,0.463,18,8
58,1.143,0.315,0.46,19,8
59,0.721,0.151,0.209,0,4
60,0.726,0.149,0.215,1,4
61,0.74,0.15,0.214,2,4
62,0.741,0.144,0.216,3,4
63,0.732,0.155,0.209,4,4
64,0.73,0.149,0.218,5,4
65,0.731,0.138,0.224,6,4
66,0.724,0.145,0.217,7,4
67,0.725,0.153,0.213,8,4
68,0.769,0.18,0.211,9,4
69,0.729,0.15,0.213,10,4
70,0.76,0.161,0.211,11,4
71,0.738,0.154,0.211,12,4
72,0.725,0.136,0.225,13,4
73,0.755,0.153,0.21,14,4
74,0.723,0.154,0.206,15,4
75,0.732,0.148,0.216,16,4
76,0.729,0.156,0.205,17,4
77,0.742,0.144,0.224,18,4
78,0.74,0.143,0.217,19,4
79,3.684,1.215,2.024,0,32
80,3.58,1.242,1.944,1,32
81,3.514,1.229,1.885,2,32
82,3.563,1.22,1.858,3,32
83,3.569,1.175,1.981,4,32
84,3.604,1.189,1.962,5,32
85,3.577,1.27,1.918,6,32
86,3.511,1.22,1.906,7,32
87,3.568,1.186,1.941,8,32
88,3.657,1.192,2.022,9,32
89,3.627,1.24,1.992,10,32
90,3.734,1.307,1.932,11,32
91,3.604,1.157,1.91,12,32
92,3.596,1.257,1.979,13,32
93,3.713,1.246,2.068,14,32
94,3.562,1.214,1.932,15,32
95,3.623,1.262,1.872,16,32
96,3.613,1.26,1.884,17,32
97,3.544,1.248,1.902,18,32
98,3.642,1.247,1.981,19,32
99,1.97,0.621,0.944,0,16
100,1.979,0.617,0.942,1,16
101,1.943,0.605,0.945,2,16
102,1.944,0.635,0.946,3,16
103,1.904,0.627,0.92,4,16
104,1.988,0.612,0.973,5,16
105,1.953,0.656,0.933,6,16
106,1.954,0.627,0.951,7,16
107,1.909,0.61,0.928,8,16
108,1.94,0.598,0.985,9,16
109,1.992,0.619,0.984,10,16
110,2.006,0.67,0.966,11,16
111,1.935,0.634,0.924,12,16
112,1.928,0.629,0.927,13,16
113,1.926,0.608,0.954,14,16
114,1.943,0.625,0.942,15,16
115,1.914,0.632,0.924,16,16
116,1.945,0.598,0.971,17,16
117,1.93,0.611,0.952,18,16
118,1.919,0.61,0.936,19,16
119,6.72,2.472,3.801,19,64
