pods,Size,Latency(us),iter
4,1.0,90.79150000000001,9.5
4,2.0,90.3205,9.5
4,4.0,89.74250000000002,9.5
4,8.0,89.475,9.5
4,16.0,89.3655,9.5
4,32.0,90.003,9.5
4,64.0,89.941,9.5
4,128.0,91.71700000000001,9.5
4,256.0,91.0565,9.5
4,512.0,90.0395,9.5
4,1024.0,92.07999999999998,9.5
4,2048.0,95.47749999999999,9.5
4,4096.0,98.297,9.5
4,8192.0,106.91699999999999,9.5
4,16384.0,116.28500000000001,9.5
4,32768.0,141.41950000000003,9.5
4,65536.0,301.60400000000004,9.5
4,131072.0,355.629,9.5
4,262144.0,442.9835,9.5
4,524288.0,606.5885000000001,9.5
4,1048576.0,1007.9125,9.5
4,2097152.0,1907.1830000000002,9.5
4,4194304.0,3675.2835,9.5
8,1.0,87.6395,9.5
8,2.0,86.8175,9.5
8,4.0,86.17450000000001,9.5
8,8.0,86.947,9.5
8,16.0,86.9105,9.5
8,32.0,86.38350000000001,9.5
8,64.0,86.34700000000001,9.5
8,128.0,87.04500000000002,9.5
8,256.0,88.28900000000002,9.5
8,512.0,87.633,9.5
8,1024.0,90.24350000000001,9.5
8,2048.0,92.774,9.5
8,4096.0,93.54050000000001,9.5
8,8192.0,102.77350000000001,9.5
8,16384.0,112.96900000000002,9.5
8,32768.0,136.98250000000002,9.5
8,65536.0,296.226,9.5
8,131072.0,344.93649999999997,9.5
8,262144.0,436.01500000000004,9.5
8,524288.0,597.119,9.5
8,1048576.0,986.0914999999999,9.5
8,2097152.0,1866.4985000000004,9.5
8,4194304.0,3660.564,9.5
16,1.0,93.5555,9.5
16,2.0,92.51050000000001,9.5
16,4.0,92.7405,9.5
16,8.0,93.38700000000001,9.5
16,16.0,93.24149999999999,9.5
16,32.0,93.29550000000002,9.5
16,64.0,92.84349999999999,9.5
16,128.0,93.35150000000002,9.5
16,256.0,94.285,9.5
16,512.0,93.97200000000001,9.5
16,1024.0,94.93500000000002,9.5
16,2048.0,100.71,9.5
16,4096.0,100.37100000000001,9.5
16,8192.0,109.22149999999999,9.5
16,16384.0,119.18599999999999,9.5
16,32768.0,141.773,9.5
16,65536.0,313.626,9.5
16,131072.0,354.628,9.5
16,262144.0,440.7835,9.5
16,524288.0,599.5685000000001,9.5
16,1048576.0,1009.8815000000001,9.5
16,2097152.0,1832.2780000000002,9.5
16,4194304.0,3575.4849999999997,9.5
32,1.0,93.17700000000002,9.5
32,2.0,91.75,9.5
32,4.0,91.71700000000001,9.5
32,8.0,91.24050000000001,9.5
32,16.0,92.44749999999999,9.5
32,32.0,91.93800000000002,9.5
32,64.0,92.18300000000002,9.5
32,128.0,92.8485,9.5
32,256.0,92.69049999999997,9.5
32,512.0,93.27600000000001,9.5
32,1024.0,93.66400000000002,9.5
32,2048.0,97.52099999999999,9.5
32,4096.0,100.65600000000002,9.5
32,8192.0,108.86250000000003,9.5
32,16384.0,120.28600000000002,9.5
32,32768.0,146.233,9.5
32,65536.0,315.4025,9.5
32,131072.0,367.64750000000004,9.5
32,262144.0,453.0129999999999,9.5
32,524288.0,618.0935000000001,9.5
32,1048576.0,1028.1255,9.5
32,2097152.0,1943.5994999999998,9.5
32,4194304.0,3738.4965,9.5
64,1.0,90.71449999999999,9.5
64,2.0,90.01450000000001,9.5
64,4.0,90.34450000000001,9.5
64,8.0,90.244,9.5
64,16.0,90.1385,9.5
64,32.0,90.56000000000002,9.5
64,64.0,89.58950000000002,9.5
64,128.0,89.7125,9.5
64,256.0,91.8675,9.5
64,512.0,90.56949999999999,9.5
64,1024.0,92.238,9.5
64,2048.0,95.9615,9.5
64,4096.0,98.34499999999997,9.5
64,8192.0,106.72150000000002,9.5
64,16384.0,119.06949999999999,9.5
64,32768.0,145.884,9.5
64,65536.0,310.48499999999996,9.5
64,131072.0,358.04150000000004,9.5
64,262144.0,448.4135,9.5
64,524288.0,620.203,9.5
64,1048576.0,1005.6955000000002,9.5
64,2097152.0,1918.8494999999996,9.5
64,4194304.0,3765.679,9.5
128,1.0,87.45,9.5
128,2.0,86.77000000000001,9.5
128,4.0,87.7775,9.5
128,8.0,87.61800000000002,9.5
128,16.0,87.63550000000002,9.5
128,32.0,87.26100000000001,9.5
128,64.0,88.046,9.5
128,128.0,88.25300000000001,9.5
128,256.0,87.53950000000002,9.5
128,512.0,88.48299999999999,9.5
128,1024.0,88.59700000000001,9.5
128,2048.0,93.91900000000001,9.5
128,4096.0,95.3835,9.5
128,8192.0,104.82200000000003,9.5
128,16384.0,115.6925,9.5
128,32768.0,141.00850000000003,9.5
128,65536.0,300.03950000000003,9.5
128,131072.0,354.19100000000003,9.5
128,262144.0,439.1335,9.5
128,524288.0,606.2605,9.5
128,1048576.0,1003.7135000000001,9.5
128,2097152.0,1903.2705,9.5
128,4194304.0,3729.514,9.5
