,Size,Latency(us),iter,pods
0,1.0,88.51,0,32
1,2.0,88.55,0,32
2,4.0,89.94,0,32
3,8.0,87.01,0,32
4,16.0,86.6,0,32
5,32.0,89.8,0,32
6,64.0,87.11,0,32
7,128.0,87.41,0,32
8,256.0,90.91,0,32
9,512.0,91.08,0,32
10,1024.0,88.36,0,32
11,2048.0,95.44,0,32
12,4096.0,96.98,0,32
13,8192.0,102.52,0,32
14,16384.0,112.47,0,32
15,32768.0,147.97,0,32
16,65536.0,333.38,0,32
17,131072.0,403.2,0,32
18,262144.0,530.85,0,32
19,524288.0,795.54,0,32
20,1048576.0,1388.33,0,32
21,2097152.0,2602.74,0,32
22,4194304.0,4965.85,0,32
23,1.0,124.56,1,32
24,2.0,123.85,1,32
25,4.0,125.8,1,32
26,8.0,120.16,1,32
27,16.0,119.08,1,32
28,32.0,123.64,1,32
29,64.0,117.65,1,32
30,128.0,121.99,1,32
31,256.0,123.09,1,32
32,512.0,120.59,1,32
33,1024.0,121.12,1,32
34,2048.0,126.92,1,32
35,4096.0,132.43,1,32
36,8192.0,145.59,1,32
37,16384.0,148.28,1,32
38,32768.0,182.29,1,32
39,65536.0,391.93,1,32
40,131072.0,503.85,1,32
41,262144.0,627.11,1,32
42,524288.0,923.39,1,32
43,1048576.0,1464.32,1,32
44,2097152.0,2703.08,1,32
45,4194304.0,5174.62,1,32
46,1.0,88.52,2,32
47,2.0,87.72,2,32
48,4.0,90.62,2,32
49,8.0,91.49,2,32
50,16.0,86.33,2,32
51,32.0,87.05,2,32
52,64.0,90.36,2,32
53,128.0,89.42,2,32
54,256.0,88.92,2,32
55,512.0,87.38,2,32
56,1024.0,90.01,2,32
57,2048.0,94.35,2,32
58,4096.0,98.38,2,32
59,8192.0,112.33,2,32
60,16384.0,124.24,2,32
61,32768.0,196.69,2,32
62,65536.0,360.35,2,32
63,131072.0,448.94,2,32
64,262144.0,588.55,2,32
65,524288.0,900.56,2,32
66,1048576.0,1531.61,2,32
67,2097152.0,2748.72,2,32
68,4194304.0,5466.51,2,32
69,1.0,95.67,3,32
70,2.0,93.7,3,32
71,4.0,91.24,3,32
72,8.0,94.35,3,32
73,16.0,100.25,3,32
74,32.0,92.21,3,32
75,64.0,94.52,3,32
76,128.0,92.58,3,32
77,256.0,95.37,3,32
78,512.0,94.88,3,32
79,1024.0,96.27,3,32
80,2048.0,103.96,3,32
81,4096.0,109.0,3,32
82,8192.0,118.36,3,32
83,16384.0,132.38,3,32
84,32768.0,172.07,3,32
85,65536.0,378.95,3,32
86,131072.0,470.02,3,32
87,262144.0,559.28,3,32
88,524288.0,847.94,3,32
89,1048576.0,1469.18,3,32
90,2097152.0,2957.43,3,32
91,4194304.0,5802.78,3,32
92,1.0,74.58,4,32
93,2.0,78.83,4,32
94,4.0,75.86,4,32
95,8.0,74.49,4,32
96,16.0,72.83,4,32
97,32.0,73.85,4,32
98,64.0,75.25,4,32
99,128.0,73.28,4,32
100,256.0,73.53,4,32
101,512.0,75.63,4,32
102,1024.0,75.5,4,32
103,2048.0,78.78,4,32
104,4096.0,82.94,4,32
105,8192.0,92.29,4,32
106,16384.0,145.55,4,32
107,32768.0,129.72,4,32
108,65536.0,281.23,4,32
109,131072.0,359.58,4,32
110,262144.0,477.96,4,32
111,524288.0,748.56,4,32
112,1048576.0,1307.6,4,32
113,2097152.0,2501.34,4,32
114,4194304.0,4822.52,4,32
115,1.0,103.99,5,32
116,2.0,99.22,5,32
117,4.0,103.18,5,32
118,8.0,101.16,5,32
119,16.0,106.49,5,32
120,32.0,98.93,5,32
121,64.0,99.2,5,32
122,128.0,102.95,5,32
123,256.0,100.07,5,32
124,512.0,105.6,5,32
125,1024.0,108.27,5,32
126,2048.0,109.34,5,32
127,4096.0,110.87,5,32
128,8192.0,126.21,5,32
129,16384.0,135.91,5,32
130,32768.0,202.71,5,32
131,65536.0,415.52,5,32
132,131072.0,505.33,5,32
133,262144.0,646.68,5,32
134,524288.0,965.29,5,32
135,1048576.0,1634.91,5,32
136,2097152.0,3304.53,5,32
137,4194304.0,6473.4,5,32
138,1.0,74.13,6,32
139,2.0,77.98,6,32
140,4.0,73.19,6,32
141,8.0,71.61,6,32
142,16.0,72.17,6,32
143,32.0,74.51,6,32
144,64.0,76.86,6,32
