,real,user,sys,iter,pods
0,49.629,7.224,40.678,0,64
1,48.945,7.544,39.697,1,64
2,46.431,6.659,38.057,2,64
3,43.728,6.243,35.807,3,64
4,47.143,6.892,38.541,4,64
5,47.804,6.95,39.139,5,64
6,49.506,7.087,40.48,6,64
7,47.945,7.161,39.016,7,64
8,47.827,6.814,39.209,8,64
9,47.632,6.85,39.009,9,64
10,46.377,6.723,38.006,10,64
11,46.285,6.58,37.899,11,64
12,47.55,6.685,38.832,12,64
13,46.9,6.874,38.24,13,64
14,47.369,7.039,38.587,14,64
15,46.324,6.769,37.915,15,64
16,48.63,7.321,39.496,16,64
17,47.559,7.019,38.761,17,64
18,45.81,6.84,37.232,18,64
19,47.967,6.894,39.198,0,128
20,49.923,6.774,41.291,1,128
21,49.284,6.973,40.448,2,128
22,47.79,6.672,39.188,3,128
23,48.975,6.921,40.098,4,128
24,50.17,6.743,41.436,5,128
25,48.033,6.807,39.274,6,128
26,49.322,6.86,40.511,7,128
27,51.867,6.955,42.804,8,128
28,50.125,7.224,40.922,9,128
29,49.036,6.753,40.311,10,128
30,48.101,6.514,39.603,11,128
31,48.864,6.897,40.05,12,128
32,48.268,6.675,39.707,13,128
33,49.081,6.88,40.193,14,128
34,47.884,6.775,39.267,15,128
35,47.319,7.12,38.282,16,128
36,47.821,6.418,39.229,17,128
37,48.17,7.061,39.3,18,128
38,47.346,6.44,38.991,19,128
39,36.881,4.988,30.445,0,8
40,33.636,4.237,27.917,1,8
41,34.111,4.367,28.341,2,8
42,32.103,4.262,26.51,3,8
43,34.85,4.504,28.806,4,8
44,37.249,5.357,30.26,5,8
45,38.342,5.492,31.352,6,8
46,38.669,5.154,31.76,7,8
47,32.077,3.921,26.736,8,8
48,35.108,4.384,29.233,9,8
49,32.889,4.49,27.033,10,8
50,36.219,5.008,29.775,11,8
51,34.6,4.923,28.33,12,8
52,33.837,4.571,27.828,13,8
53,32.641,4.079,27.057,14,8
54,36.26,5.142,29.732,15,8
55,35.393,5.485,28.397,16,8
56,33.48,4.498,27.494,17,8
57,31.177,4.094,25.672,18,8
58,37.984,5.129,31.243,19,8
59,29.179,4.054,23.807,0,4
60,34.251,4.622,28.1,1,4
61,39.022,6.226,31.363,2,4
62,30.23,3.784,25.065,3,4
63,32.121,4.561,26.175,4,4
64,30.878,4.441,25.03,5,4
65,33.914,5.223,27.298,6,4
66,31.959,4.673,25.904,7,4
67,35.28,5.669,28.251,8,4
68,33.426,4.676,27.319,9,4
69,29.861,3.778,24.66,10,4
70,32.226,4.583,26.25,11,4
71,35.623,4.874,29.049,12,4
72,33.173,4.351,27.332,13,4
73,28.553,3.775,23.309,14,4
74,32.122,4.903,25.919,15,4
75,33.133,4.179,27.404,16,4
76,30.47,4.37,24.767,17,4
77,33.936,4.92,27.612,18,4
78,29.396,4.022,23.991,19,4
79,44.49,5.84,36.897,0,32
80,43.666,6.415,35.539,1,32
81,40.071,5.51,32.978,2,32
82,41.421,5.302,34.479,3,32
83,39.555,5.623,32.455,4,32
84,47.224,6.685,38.768,5,32
85,41.189,6.018,33.569,6,32
86,45.942,6.557,37.727,7,32
87,42.214,5.477,35.039,8,32
88,40.697,5.51,33.555,9,32
89,43.559,6.032,35.992,10,32
90,41.817,6.132,34.099,11,32
91,39.682,5.129,32.987,12,32
92,42.693,5.686,35.387,13,32
93,42.128,5.476,34.925,14,32
94,45.268,6.147,37.385,15,32
95,40.64,5.648,33.393,16,32
96,44.531,6.351,36.058,17,32
97,40.678,5.621,33.486,18,32
98,41.387,5.301,34.525,19,32
99,39.696,5.358,32.826,0,16
100,34.206,4.601,28.286,1,16
101,37.789,5.057,31.219,2,16
102,38.71,5.427,31.758,3,16
103,35.064,4.224,29.303,4,16
104,40.573,4.445,34.444,5,16
105,41.223,5.24,34.298,6,16
106,37.747,4.698,31.444,7,16
107,40.688,5.765,33.41,8,16
108,34.969,4.308,29.195,9,16
109,37.143,4.884,30.689,10,16
110,39.839,5.441,32.711,11,16
111,36.198,4.807,29.958,12,16
112,39.313,5.604,32.242,13,16
113,38.2,5.172,31.444,14,16
114,34.606,4.336,28.829,15,16
115,35.397,5.133,28.886,16,16
116,37.001,4.811,30.494,17,16
117,39.698,5.567,32.673,18,16
118,40.48,5.423,33.463,19,16
119,45.408,6.619,37.129,19,64
