,real,user,sys,iter,pods
0,24.192,3.956,19.18,0,32
1,32.038,5.795,25.002,1,32
2,27.109,4.71,21.23,2,32
3,25.01,4.573,19.38,3,32
4,21.837,3.703,17.243,4,32
5,27.192,5.101,21.0,5,32
6,26.293,4.365,20.734,6,32
7,25.717,4.326,20.303,7,32
8,32.889,6.174,25.48,8,32
9,23.586,3.673,18.793,9,32
10,26.128,4.359,20.628,10,32
11,24.986,4.226,19.725,11,32
12,24.825,4.587,19.257,12,32
13,20.971,3.564,16.524,13,32
14,25.22,4.641,19.616,14,32
15,26.21,4.929,20.297,15,32
16,25.272,4.297,19.904,16,32
17,23.193,3.9,18.251,17,32
18,22.291,3.784,17.549,18,32
19,24.419,4.385,19.079,19,32
20,22.692,3.642,18.004,0,128
21,25.522,4.693,19.814,1,128
22,22.477,3.876,17.678,2,128
23,22.784,3.758,18.058,3,128
24,22.053,3.866,17.202,4,128
25,24.272,4.56,18.762,5,128
26,25.89,4.41,20.353,6,128
27,24.77,4.49,19.233,7,128
28,24.596,4.425,19.208,8,128
29,24.623,4.604,18.971,9,128
30,23.344,4.363,18.042,10,128
31,25.502,4.406,20.032,11,128
32,24.799,4.149,19.545,12,128
33,23.821,4.199,18.665,13,128
34,26.925,4.707,21.101,14,128
35,20.967,3.645,16.373,15,128
36,28.063,5.362,21.682,16,128
37,23.107,4.179,18.031,17,128
38,22.881,4.078,17.836,18,128
39,24.943,4.64,19.243,19,128
40,23.835,4.413,18.414,0,64
41,22.623,3.574,17.888,1,64
42,28.72,4.915,22.717,2,64
43,24.749,4.431,19.323,3,64
44,24.309,4.534,18.814,4,64
45,23.629,4.343,18.27,5,64
46,25.445,4.531,19.844,6,64
47,27.865,4.913,21.822,7,64
48,28.631,5.039,22.452,8,64
49,24.577,4.07,19.256,9,64
50,22.876,4.197,17.766,10,64
51,28.028,5.012,21.757,11,64
52,24.41,4.318,19.158,12,64
53,21.298,3.713,16.626,13,64
54,25.051,4.656,19.352,14,64
55,23.293,4.205,18.128,15,64
56,23.812,4.419,18.455,16,64
57,23.723,4.399,18.4,17,64
58,26.407,5.098,20.31,18,64
59,23.877,4.356,18.547,19,64
60,24.395,4.609,18.805,0,8
61,24.994,4.254,19.651,1,8
62,27.19,4.535,21.574,2,8
63,21.723,3.901,16.828,3,8
64,25.026,4.108,19.686,4,8
65,24.078,4.094,18.802,5,8
66,23.396,4.23,18.207,6,8
67,26.606,4.457,21.086,7,8
68,23.909,3.878,19.003,8,8
69,25.332,4.311,19.863,9,8
70,25.006,4.681,19.343,10,8
71,23.109,4.348,17.739,11,8
72,22.867,4.067,17.838,12,8
73,22.526,3.916,17.648,13,8
74,25.362,4.444,19.807,14,8
75,23.943,4.332,18.594,15,8
76,22.44,3.809,17.723,16,8
77,23.581,4.317,18.331,17,8
78,23.772,4.472,18.282,18,8
79,28.603,5.121,22.359,19,8
80,23.02,4.131,17.941,0,4
81,26.003,4.392,20.459,1,4
82,23.395,4.19,18.241,2,4
83,23.887,3.774,19.034,3,4
84,23.6,4.368,18.314,4,4
85,24.779,4.584,19.298,5,4
86,23.095,4.04,18.081,6,4
87,24.008,4.277,18.721,7,4
88,22.842,4.153,17.772,8,4
89,21.823,3.216,17.448,9,4
90,26.733,4.26,21.351,10,4
91,24.386,4.411,18.948,11,4
92,29.767,5.25,23.327,12,4
93,27.072,4.609,21.371,13,4
94,24.234,4.597,18.679,14,4
95,25.666,5.012,19.671,15,4
96,27.232,4.549,21.518,16,4
97,23.271,4.264,18.078,17,4
98,23.517,4.096,18.416,18,4
99,23.586,4.213,18.437,19,4
100,24.384,4.509,18.885,0,16
101,23.875,4.416,18.473,1,16
102,27.207,5.197,20.984,2,16
103,23.859,4.243,18.577,3,16
104,24.523,4.22,19.257,4,16
105,31.713,5.691,24.782,5,16
106,30.959,5.623,24.14,6,16
107,29.195,5.103,22.915,7,16
108,21.96,3.962,17.1,8,16
109,24.733,4.117,19.527,9,16
110,26.733,4.611,20.995,10,16
111,22.873,4.18,17.687,11,16
112,23.357,4.049,18.379,12,16
113,22.445,4.107,17.388,13,16
114,24.336,4.353,18.944,14,16
115,26.108,4.363,20.665,15,16
116,23.807,4.214,18.607,16,16
117,27.739,4.824,21.678,17,16
118,25.037,4.614,19.46,18,16
119,21.593,3.347,17.179,19,16
