pods,Size,Latency(us),iter
4,0.0,38.018999999999984,9.5
4,1.0,37.87499999999999,9.5
4,2.0,38.5815,9.5
4,4.0,36.622,9.5
4,8.0,37.39149999999999,9.5
4,16.0,37.334,9.5
4,32.0,38.8455,9.5
4,64.0,64.1625,9.5
4,128.0,64.28649999999999,9.5
4,256.0,63.645500000000006,9.5
4,512.0,64.3375,9.5
4,1024.0,64.7995,9.5
4,2048.0,71.67549999999999,9.5
4,4096.0,73.83500000000001,9.5
4,8192.0,80.4225,9.5
4,16384.0,89.49949999999998,9.5
4,32768.0,137.389,9.5
4,65536.0,391.79449999999997,9.5
4,131072.0,481.7875,9.5
4,262144.0,624.7245,9.5
4,524288.0,930.1025000000002,9.5
4,1048576.0,1671.6594999999998,9.5
4,2097152.0,3294.1865000000007,9.5
4,4194304.0,5332.011,9.5
8,0.0,36.94250000000001,9.5
8,1.0,38.01950000000001,9.5
8,2.0,38.934000000000005,9.5
8,4.0,36.525999999999996,9.5
8,8.0,36.851,9.5
8,16.0,37.53600000000001,9.5
8,32.0,37.1465,9.5
8,64.0,63.34400000000001,9.5
8,128.0,62.843999999999994,9.5
8,256.0,66.048,9.5
8,512.0,65.0845,9.5
8,1024.0,64.0205,9.5
8,2048.0,71.48150000000001,9.5
8,4096.0,75.818,9.5
8,8192.0,79.82399999999998,9.5
8,16384.0,91.79950000000001,9.5
8,32768.0,144.137,9.5
8,65536.0,403.42650000000003,9.5
8,131072.0,485.8445,9.5
8,262144.0,632.8544999999999,9.5
8,524288.0,922.2315000000001,9.5
8,1048576.0,1691.3000000000004,9.5
8,2097152.0,3349.2280000000005,9.5
8,4194304.0,5449.285500000001,9.5
16,0.0,39.6965,9.5
16,1.0,38.8145,9.5
16,2.0,39.584,9.5
16,4.0,40.603,9.5
16,8.0,38.4915,9.5
16,16.0,39.7495,9.5
16,32.0,39.71849999999999,9.5
16,64.0,65.13199999999999,9.5
16,128.0,65.462,9.5
16,256.0,65.1075,9.5
16,512.0,68.68350000000001,9.5
16,1024.0,66.61550000000001,9.5
16,2048.0,74.74549999999999,9.5
16,4096.0,75.25750000000001,9.5
16,8192.0,83.6305,9.5
16,16384.0,96.5415,9.5
16,32768.0,142.209,9.5
16,65536.0,408.8605,9.5
16,131072.0,496.94899999999996,9.5
16,262144.0,641.037,9.5
16,524288.0,941.037,9.5
16,1048576.0,1664.5040000000001,9.5
16,2097152.0,3323.1385,9.5
16,4194304.0,5324.418,9.5
32,0.0,38.4325,9.5
32,1.0,38.864,9.5
32,2.0,38.7705,9.5
32,4.0,38.07149999999999,9.5
32,8.0,39.156000000000006,9.5
32,16.0,38.6745,9.5
32,32.0,39.379000000000005,9.5
32,64.0,65.34450000000001,9.5
32,128.0,66.77799999999999,9.5
32,256.0,66.3185,9.5
32,512.0,66.3205,9.5
32,1024.0,67.19149999999999,9.5
32,2048.0,74.2285,9.5
32,4096.0,76.37349999999999,9.5
32,8192.0,81.203,9.5
32,16384.0,103.76500000000001,9.5
32,32768.0,134.22400000000002,9.5
32,65536.0,406.805,9.5
32,131072.0,498.6085,9.5
32,262144.0,658.1634999999999,9.5
32,524288.0,970.3080000000002,9.5
32,1048576.0,1710.6285000000003,9.5
32,2097152.0,3437.053,9.5
32,4194304.0,5637.918499999999,9.5
64,0.0,39.9705,9.5
64,1.0,39.634,9.5
64,2.0,40.2465,9.5
64,4.0,39.147,9.5
64,8.0,40.06599999999999,9.5
64,16.0,39.54099999999999,9.5
64,32.0,38.6645,9.5
64,64.0,66.4885,9.5
64,128.0,65.27399999999999,9.5
64,256.0,67.17599999999999,9.5
64,512.0,67.0795,9.5
64,1024.0,69.845,9.5
64,2048.0,72.54100000000001,9.5
64,4096.0,76.4985,9.5
64,8192.0,82.18849999999999,9.5
64,16384.0,100.3945,9.5
64,32768.0,137.89200000000005,9.5
64,65536.0,412.09400000000005,9.5
64,131072.0,498.534,9.5
64,262144.0,647.101,9.5
64,524288.0,936.723,9.5
64,1048576.0,1715.6285000000003,9.5
64,2097152.0,3361.9455000000003,9.5
64,4194304.0,5627.732,9.5
128,0.0,37.8375,9.5
128,1.0,38.285000000000004,9.5
128,2.0,38.103500000000004,9.5
128,4.0,37.79950000000001,9.5
128,8.0,37.80950000000001,9.5
128,16.0,40.2,9.5
128,32.0,36.6595,9.5
128,64.0,61.6665,9.5
128,128.0,64.36949999999999,9.5
128,256.0,63.423,9.5
128,512.0,64.42999999999999,9.5
128,1024.0,65.25250000000001,9.5
128,2048.0,69.58349999999999,9.5
128,4096.0,72.6525,9.5
128,8192.0,78.09,9.5
128,16384.0,92.29850000000002,9.5
128,32768.0,138.59650000000002,9.5
128,65536.0,393.51050000000004,9.5
128,131072.0,478.79899999999986,9.5
128,262144.0,630.2335,9.5
128,524288.0,924.3339999999998,9.5
128,1048576.0,1656.7015,9.5
128,2097152.0,3288.507,9.5
128,4194304.0,5357.684,9.5
