,Size,Bandwidth (MB/s),iter,pods
0,1.0,0.15,0,32
1,2.0,0.31,0,32
2,4.0,0.6,0,32
3,8.0,1.23,0,32
4,16.0,2.43,0,32
5,32.0,4.8,0,32
6,64.0,8.53,0,32
7,128.0,17.8,0,32
8,256.0,34.64,0,32
9,512.0,68.21,0,32
10,1024.0,137.6,0,32
11,2048.0,231.97,0,32
12,4096.0,482.38,0,32
13,8192.0,786.57,0,32
14,16384.0,1055.74,0,32
15,32768.0,941.81,0,32
16,65536.0,1224.09,0,32
17,131072.0,1226.74,0,32
18,262144.0,1229.24,0,32
19,524288.0,1230.4,0,32
20,1048576.0,1224.63,0,32
21,2097152.0,1223.44,0,32
22,4194304.0,1232.47,0,32
23,1.0,0.15,1,32
24,2.0,0.29,1,32
25,4.0,0.58,1,32
26,8.0,1.17,1,32
27,16.0,2.39,1,32
28,32.0,4.8,1,32
29,64.0,9.02,1,32
30,128.0,17.41,1,32
31,256.0,32.91,1,32
32,512.0,71.24,1,32
33,1024.0,140.8,1,32
34,2048.0,164.92,1,32
35,4096.0,520.02,1,32
36,8192.0,783.1,1,32
37,16384.0,953.5,1,32
38,32768.0,933.64,1,32
39,65536.0,1226.76,1,32
40,131072.0,1231.11,1,32
41,262144.0,1169.15,1,32
42,524288.0,1233.64,1,32
43,1048576.0,1233.45,1,32
44,2097152.0,1233.97,1,32
45,4194304.0,1192.99,1,32
46,1.0,0.16,2,32
47,2.0,0.32,2,32
48,4.0,0.63,2,32
49,8.0,1.23,2,32
50,16.0,2.48,2,32
51,32.0,4.99,2,32
52,64.0,9.37,2,32
53,128.0,18.07,2,32
54,256.0,36.76,2,32
55,512.0,71.97,2,32
56,1024.0,124.65,2,32
57,2048.0,257.93,2,32
58,4096.0,498.41,2,32
59,8192.0,785.2,2,32
60,16384.0,1103.37,2,32
61,32768.0,1031.84,2,32
62,65536.0,1218.72,2,32
63,131072.0,1222.38,2,32
64,262144.0,1223.01,2,32
65,524288.0,1224.41,2,32
66,1048576.0,1225.76,2,32
67,2097152.0,1209.75,2,32
68,4194304.0,1224.29,2,32
69,1.0,0.16,3,32
70,2.0,0.33,3,32
71,4.0,0.65,3,32
72,8.0,1.28,3,32
73,16.0,2.64,3,32
74,32.0,5.22,3,32
75,64.0,9.67,3,32
76,128.0,19.27,3,32
77,256.0,38.71,3,32
78,512.0,74.65,3,32
79,1024.0,146.17,3,32
80,2048.0,230.5,3,32
81,4096.0,403.33,3,32
82,8192.0,627.99,3,32
83,16384.0,1032.54,3,32
84,32768.0,995.74,3,32
85,65536.0,1019.49,3,32
86,131072.0,1123.62,3,32
87,262144.0,1220.6,3,32
88,524288.0,1221.93,3,32
89,1048576.0,1189.99,3,32
90,2097152.0,1221.81,3,32
91,4194304.0,1220.9,3,32
92,1.0,0.16,4,32
93,2.0,0.31,4,32
94,4.0,0.62,4,32
95,8.0,1.23,4,32
96,16.0,2.42,4,32
97,32.0,4.96,4,32
98,64.0,9.08,4,32
99,128.0,15.72,4,32
100,256.0,35.73,4,32
101,512.0,72.41,4,32
102,1024.0,144.72,4,32
103,2048.0,260.93,4,32
104,4096.0,521.76,4,32
105,8192.0,773.8,4,32
106,16384.0,1187.29,4,32
107,32768.0,1041.68,4,32
108,65536.0,936.21,4,32
109,131072.0,1128.15,4,32
110,262144.0,1219.39,4,32
111,524288.0,1221.41,4,32
112,1048576.0,1221.98,4,32
113,2097152.0,1223.35,4,32
114,4194304.0,1217.58,4,32
115,1.0,0.15,5,32
116,2.0,0.31,5,32
117,4.0,0.49,5,32
118,8.0,1.23,5,32
119,16.0,2.38,5,32
120,32.0,4.84,5,32
121,64.0,9.16,5,32
122,128.0,17.94,5,32
123,256.0,35.95,5,32
124,512.0,72.42,5,32
125,1024.0,137.98,5,32
126,2048.0,282.89,5,32
127,4096.0,423.17,5,32
128,8192.0,777.98,5,32
129,16384.0,1004.69,5,32
130,32768.0,909.67,5,32
131,65536.0,1237.45,5,32
132,131072.0,1220.95,5,32
133,262144.0,1222.89,5,32
134,524288.0,1155.6,5,32
135,1048576.0,1126.1,5,32
136,2097152.0,1053.72,5,32
137,4194304.0,1119.22,5,32
138,1.0,0.14,6,32
139,2.0,0.31,6,32
140,4.0,0.54,6,32
141,8.0,1.19,6,32
142,16.0,2.45,6,32
143,32.0,4.88,6,32
144,64.0,9.26,6,32
145,128.0,18.07,6,32
146,256.0,21.3,6,32
147,512.0,71.0,6,32
148,1024.0,142.19,6,32
149,2048.0,266.78,6,32
150,4096.0,523.17,6,32
151,8192.0,674.21,6,32
152,16384.0,968.64,6,32
153,32768.0,976.79,6,32
154,65536.0,1197.53,6,32
155,131072.0,1225.21,6,32
156,262144.0,1227.67,6,32
157,524288.0,1196.59,6,32
158,1048576.0,1228.92,6,32
159,2097152.0,1210.7,6,32
160,4194304.0,1227.99,6,32
161,1.0,0.16,7,32
162,2.0,0.31,7,32
163,4.0,0.62,7,32
164,8.0,1.2,7,32
165,16.0,2.45,7,32
166,32.0,4.85,7,32
167,64.0,9.57,7,32
168,128.0,17.95,7,32
169,256.0,35.91,7,32
170,512.0,72.89,7,32
171,1024.0,135.58,7,32
172,2048.0,272.3,7,32
173,4096.0,523.97,7,32
174,8192.0,776.19,7,32
175,16384.0,1170.68,7,32
176,32768.0,1047.11,7,32
177,65536.0,1085.56,7,32
178,131072.0,1209.49,7,32
179,262144.0,1221.42,7,32
180,524288.0,1221.91,7,32
181,1048576.0,1209.84,7,32
182,2097152.0,1212.77,7,32
183,4194304.0,1220.31,7,32
184,1.0,0.15,8,32
185,2.0,0.31,8,32
186,4.0,0.62,8,32
187,8.0,0.99,8,32
188,16.0,2.43,8,32
189,32.0,4.75,8,32
190,64.0,8.65,8,32
191,128.0,13.6,8,32
192,256.0,34.11,8,32
193,512.0,72.95,8,32
194,1024.0,139.12,8,32
195,2048.0,276.9,8,32
196,4096.0,502.97,8,32
197,8192.0,778.39,8,32
198,16384.0,644.91,8,32
199,32768.0,1177.87,8,32
200,65536.0,1184.91,8,32
201,131072.0,1218.14,8,32
202,262144.0,1218.0,8,32
203,524288.0,1221.95,8,32
204,1048576.0,1220.39,8,32
205,2097152.0,1202.18,8,32
206,4194304.0,1214.26,8,32
207,1.0,0.12,9,32
208,2.0,0.28,9,32
209,4.0,0.6,9,32
210,8.0,1.22,9,32
211,16.0,1.32,9,32
212,32.0,4.88,9,32
213,64.0,9.21,9,32
214,128.0,17.7,9,32
215,256.0,35.34,9,32
216,512.0,70.2,9,32
217,1024.0,136.76,9,32
218,2048.0,263.74,9,32
219,4096.0,522.04,9,32
220,8192.0,624.33,9,32
221,16384.0,1062.24,9,32
222,32768.0,983.35,9,32
223,65536.0,1169.68,9,32
224,131072.0,1217.69,9,32
225,262144.0,1221.36,9,32
226,524288.0,1223.0,9,32
227,1048576.0,1221.92,9,32
228,2097152.0,1222.14,9,32
229,4194304.0,1215.46,9,32
230,1.0,0.15,10,32
231,2.0,0.29,10,32
232,4.0,0.54,10,32
233,8.0,1.16,10,32
234,16.0,2.16,10,32
235,32.0,4.62,10,32
236,64.0,9.15,10,32
237,128.0,17.63,10,32
238,256.0,35.3,10,32
239,512.0,70.57,10,32
240,1024.0,138.65,10,32
241,2048.0,268.93,10,32
242,4096.0,489.37,10,32
243,8192.0,789.18,10,32
244,16384.0,849.46,10,32
245,32768.0,1122.61,10,32
246,65536.0,1216.95,10,32
247,131072.0,1217.97,10,32
248,262144.0,1220.67,10,32
249,524288.0,1197.58,10,32
250,1048576.0,1219.06,10,32
251,2097152.0,1198.2,10,32
252,4194304.0,1206.24,10,32
253,1.0,0.16,11,32
254,2.0,0.24,11,32
255,4.0,0.47,11,32
256,8.0,1.26,11,32
257,16.0,2.53,11,32
258,32.0,5.03,11,32
259,64.0,9.32,11,32
260,128.0,18.05,11,32
261,256.0,36.65,11,32
262,512.0,63.54,11,32
263,1024.0,132.12,11,32
264,2048.0,275.3,11,32
265,4096.0,528.18,11,32
266,8192.0,849.19,11,32
267,16384.0,948.17,11,32
268,32768.0,969.26,11,32
269,65536.0,1188.96,11,32
270,131072.0,1229.82,11,32
271,262144.0,1225.19,11,32
272,524288.0,1190.58,11,32
273,1048576.0,1226.56,11,32
274,2097152.0,1226.94,11,32
275,4194304.0,1180.48,11,32
276,1.0,0.16,12,32
277,2.0,0.32,12,32
278,4.0,0.64,12,32
279,8.0,1.24,12,32
280,16.0,2.57,12,32
281,32.0,5.15,12,32
282,64.0,9.8,12,32
283,128.0,18.83,12,32
284,256.0,37.45,12,32
285,512.0,75.07,12,32
286,1024.0,143.34,12,32
287,2048.0,289.77,12,32
288,4096.0,540.7,12,32
289,8192.0,808.89,12,32
290,16384.0,822.51,12,32
291,32768.0,1005.01,12,32
292,65536.0,1195.42,12,32
293,131072.0,1221.55,12,32
294,262144.0,1141.76,12,32
295,524288.0,1226.36,12,32
296,1048576.0,1206.26,12,32
297,2097152.0,1197.1,12,32
298,4194304.0,1210.39,12,32
299,1.0,0.17,13,32
300,2.0,0.34,13,32
301,4.0,0.67,13,32
302,8.0,1.28,13,32
303,16.0,2.72,13,32
304,32.0,5.38,13,32
305,64.0,10.43,13,32
306,128.0,18.93,13,32
307,256.0,39.45,13,32
308,512.0,60.07,13,32
309,1024.0,154.33,13,32
310,2048.0,289.77,13,32
311,4096.0,572.88,13,32
312,8192.0,727.28,13,32
313,16384.0,906.62,13,32
314,32768.0,925.23,13,32
315,65536.0,1217.88,13,32
316,131072.0,1171.75,13,32
317,262144.0,1222.85,13,32
318,524288.0,1225.7,13,32
319,1048576.0,1222.12,13,32
320,2097152.0,1227.06,13,32
321,4194304.0,1223.05,13,32
322,1.0,0.16,14,32
323,2.0,0.32,14,32
324,4.0,0.66,14,32
325,8.0,1.3,14,32
326,16.0,2.56,14,32
327,32.0,5.13,14,32
328,64.0,9.78,14,32
329,128.0,18.88,14,32
330,256.0,37.87,14,32
331,512.0,75.35,14,32
332,1024.0,147.35,14,32
333,2048.0,280.09,14,32
334,4096.0,507.06,14,32
335,8192.0,779.49,14,32
336,16384.0,659.51,14,32
337,32768.0,1183.35,14,32
338,65536.0,1189.33,14,32
339,131072.0,1224.5,14,32
340,262144.0,1222.79,14,32
341,524288.0,1226.2,14,32
342,1048576.0,1209.54,14,32
343,2097152.0,1226.29,14,32
344,4194304.0,1226.12,14,32
345,1.0,0.16,15,32
346,2.0,0.31,15,32
347,4.0,0.63,15,32
348,8.0,1.24,15,32
349,16.0,2.28,15,32
350,32.0,4.36,15,32
351,64.0,9.56,15,32
352,128.0,18.54,15,32
353,256.0,37.74,15,32
354,512.0,72.27,15,32
355,1024.0,146.45,15,32
356,2048.0,277.1,15,32
357,4096.0,523.08,15,32
358,8192.0,722.18,15,32
359,16384.0,1022.82,15,32
360,32768.0,937.57,15,32
361,65536.0,922.73,15,32
362,131072.0,994.38,15,32
363,262144.0,1083.16,15,32
364,524288.0,1054.96,15,32
365,1048576.0,996.34,15,32
366,2097152.0,1008.76,15,32
367,4194304.0,1163.39,15,32
368,1.0,0.09,16,32
369,2.0,0.28,16,32
370,4.0,0.6,16,32
371,8.0,1.19,16,32
372,16.0,2.39,16,32
373,32.0,3.74,16,32
374,64.0,8.78,16,32
375,128.0,17.01,16,32
376,256.0,28.2,16,32
377,512.0,67.87,16,32
378,1024.0,133.16,16,32
379,2048.0,260.12,16,32
380,4096.0,492.73,16,32
381,8192.0,789.45,16,32
382,16384.0,654.48,16,32
383,32768.0,1158.86,16,32
384,65536.0,1202.6,16,32
385,131072.0,1229.21,16,32
386,262144.0,1233.57,16,32
387,524288.0,1234.11,16,32
388,1048576.0,1234.18,16,32
389,2097152.0,1224.61,16,32
390,4194304.0,1218.4,16,32
391,1.0,0.13,17,32
392,2.0,0.29,17,32
393,4.0,0.6,17,32
394,8.0,1.2,17,32
395,16.0,2.43,17,32
396,32.0,4.84,17,32
397,64.0,9.27,17,32
398,128.0,17.86,17,32
399,256.0,35.04,17,32
400,512.0,69.6,17,32
401,1024.0,139.26,17,32
402,2048.0,257.59,17,32
403,4096.0,524.18,17,32
404,8192.0,888.8,17,32
405,16384.0,855.59,17,32
406,32768.0,788.12,17,32
407,65536.0,1414.35,17,32
408,131072.0,1271.29,17,32
409,262144.0,1220.15,17,32
410,524288.0,1220.36,17,32
411,1048576.0,1218.07,17,32
412,2097152.0,1222.15,17,32
413,4194304.0,1216.83,17,32
414,1.0,0.15,18,32
415,2.0,0.3,18,32
416,4.0,0.31,18,32
417,8.0,1.22,18,32
418,16.0,2.36,18,32
419,32.0,4.9,18,32
420,64.0,9.29,18,32
421,128.0,17.06,18,32
422,256.0,36.14,18,32
423,512.0,70.68,18,32
424,1024.0,134.58,18,32
425,2048.0,268.27,18,32
426,4096.0,528.07,18,32
427,8192.0,757.56,18,32
428,16384.0,931.68,18,32
429,32768.0,915.3,18,32
430,65536.0,1228.79,18,32
431,131072.0,1227.88,18,32
432,262144.0,1230.76,18,32
433,524288.0,1231.16,18,32
434,1048576.0,1232.27,18,32
435,2097152.0,1227.29,18,32
436,4194304.0,1221.27,18,32
437,1.0,0.16,19,32
438,2.0,0.32,19,32
439,4.0,0.63,19,32
440,8.0,1.22,19,32
441,16.0,2.54,19,32
442,32.0,4.26,19,32
443,64.0,10.07,19,32
444,128.0,14.27,19,32
445,256.0,38.18,19,32
446,512.0,71.99,19,32
447,1024.0,153.12,19,32
448,2048.0,294.64,19,32
449,4096.0,564.03,19,32
450,8192.0,743.86,19,32
451,16384.0,898.15,19,32
452,32768.0,929.78,19,32
453,65536.0,1214.69,19,32
454,131072.0,1218.14,19,32
455,262144.0,1222.15,19,32
456,524288.0,1221.15,19,32
457,1048576.0,1220.62,19,32
458,2097152.0,1222.16,19,32
459,4194304.0,1207.79,19,32
460,1.0,0.14,0,128
461,2.0,0.24,0,128
462,4.0,0.56,0,128
463,8.0,1.06,0,128
464,16.0,2.26,0,128
465,32.0,4.3,0,128
466,64.0,8.65,0,128
467,128.0,16.81,0,128
468,256.0,30.99,0,128
469,512.0,64.98,0,128
470,1024.0,118.07,0,128
471,2048.0,244.38,0,128
472,4096.0,451.78,0,128
473,8192.0,782.98,0,128
474,16384.0,698.57,0,128
475,32768.0,1207.79,0,128
476,65536.0,1198.63,0,128
477,131072.0,1230.73,0,128
478,262144.0,1232.97,0,128
479,524288.0,1191.11,0,128
480,1048576.0,1216.02,0,128
481,2097152.0,1232.56,0,128
482,4194304.0,1204.3,0,128
483,1.0,0.16,1,128
484,2.0,0.33,1,128
485,4.0,0.63,1,128
486,8.0,1.16,1,128
487,16.0,2.57,1,128
488,32.0,5.13,1,128
489,64.0,10.06,1,128
