,real,user,sys,iter,pods
0,10.861,1.69,8.492,0,32
1,11.011,1.637,8.672,1,32
2,10.892,1.787,8.405,2,32
3,10.966,1.786,8.51,3,32
4,10.935,1.672,8.512,4,32
5,11.84,2.023,9.067,5,32
6,10.933,1.767,8.449,6,32
7,10.919,1.775,8.441,7,32
8,10.994,1.815,8.515,8,32
9,11.021,1.611,8.636,9,32
10,11.023,1.766,8.533,10,32
11,11.062,1.807,8.577,11,32
12,10.995,2.052,8.291,12,32
13,10.851,1.702,8.502,13,32
14,10.853,1.675,8.494,14,32
15,12.181,2.191,9.262,15,32
16,10.968,1.812,8.456,16,32
17,10.941,1.743,8.46,17,32
18,10.912,1.677,8.491,18,32
19,10.94,1.723,8.433,19,32
20,11.028,1.952,8.424,0,128
21,10.988,1.907,8.4,1,128
22,10.842,1.691,8.481,2,128
23,10.919,1.711,8.513,3,128
24,10.885,1.742,8.49,4,128
25,10.874,1.683,8.493,5,128
26,10.905,1.716,8.5,6,128
27,10.988,1.853,8.405,7,128
28,11.043,1.731,8.625,8,128
29,10.973,1.837,8.464,9,128
30,10.864,1.882,8.338,10,128
31,11.075,1.78,8.558,11,128
32,10.935,1.706,8.533,12,128
33,11.003,1.759,8.531,13,128
34,11.074,1.767,8.615,14,128
35,10.817,1.647,8.477,15,128
36,12.641,2.279,9.679,16,128
37,10.86,1.646,8.523,17,128
38,10.95,1.72,8.538,18,128
39,10.902,1.694,8.494,19,128
40,10.904,1.782,8.453,0,64
41,10.93,1.62,8.557,1,64
42,12.527,2.148,9.657,2,64
43,11.193,1.994,8.506,3,64
44,10.884,1.727,8.491,4,64
45,10.936,1.748,8.456,5,64
46,10.974,1.812,8.452,6,64
47,11.17,1.662,8.772,7,64
48,11.113,1.774,8.625,8,64
49,11.267,1.884,8.639,9,64
50,10.883,1.734,8.487,10,64
51,11.298,1.924,8.689,11,64
52,10.959,1.79,8.514,12,64
53,10.907,1.711,8.492,13,64
54,10.929,1.778,8.462,14,64
55,10.796,1.688,8.418,15,64
56,10.87,1.659,8.423,16,64
57,10.955,1.724,8.475,17,64
58,11.0,1.828,8.471,18,64
59,10.87,1.691,8.492,19,64
60,10.987,1.832,8.403,0,8
61,10.971,1.621,8.634,1,8
62,11.119,1.702,8.696,2,8
63,10.869,1.781,8.391,3,8
64,11.078,1.904,8.508,4,8
65,10.838,1.742,8.436,5,8
66,10.882,1.749,8.511,6,8
67,10.907,1.717,8.504,7,8
68,10.996,1.817,8.475,8,8
69,10.937,1.756,8.496,9,8
70,10.894,1.719,8.534,10,8
71,10.926,1.76,8.496,11,8
72,10.934,1.755,8.479,12,8
73,10.861,1.618,8.529,13,8
74,10.877,1.635,8.548,14,8
75,10.926,1.814,8.463,15,8
76,10.929,1.762,8.435,16,8
77,11.035,1.764,8.61,17,8
78,10.885,1.77,8.405,18,8
79,10.961,1.78,8.47,19,8
80,10.893,1.83,8.357,0,4
81,10.971,1.729,8.533,1,4
82,10.897,1.754,8.439,2,4
83,10.98,1.614,8.665,3,4
84,10.941,1.825,8.371,4,4
85,10.866,1.761,8.322,5,4
86,11.218,2.069,8.465,6,4
87,10.881,1.653,8.512,7,4
88,10.868,1.841,8.361,8,4
89,10.947,1.752,8.476,9,4
90,11.092,1.636,8.77,10,4
91,10.857,1.631,8.485,11,4
92,12.28,2.118,9.475,12,4
93,10.964,1.701,8.583,13,4
94,11.02,1.645,8.636,14,4
95,10.918,1.876,8.374,15,4
96,10.937,1.688,8.535,16,4
97,10.902,1.782,8.427,17,4
98,10.929,1.771,8.464,18,4
99,10.901,1.607,8.565,19,4
100,10.866,1.71,8.449,0,16
101,10.878,1.758,8.363,1,16
102,10.889,1.692,8.496,2,16
103,10.873,1.763,8.447,3,16
104,10.991,1.765,8.543,4,16
105,11.272,1.805,8.769,5,16
106,10.984,1.794,8.463,6,16
107,10.831,1.622,8.487,7,16
108,10.851,1.683,8.467,8,16
109,11.029,1.627,8.641,9,16
110,11.17,1.898,8.557,10,16
111,10.933,1.59,8.602,11,16
112,11.065,1.747,8.643,12,16
113,10.859,1.834,8.334,13,16
114,10.952,1.687,8.54,14,16
115,10.927,1.663,8.564,15,16
116,10.927,1.719,8.503,16,16
117,10.961,1.645,8.58,17,16
118,10.918,1.849,8.304,18,16
119,10.957,1.73,8.54,19,16
