,real,user,sys,iter,pods
0,99.49000000000001,12.951,83.471,0,64
1,100.132,13.513,83.52799999999999,1,64
2,96.721,12.669,80.89,2,64
3,99.374,12.591,83.572,3,64
4,99.193,13.053,82.997,4,64
5,99.75999999999999,12.842,83.78399999999999,5,64
6,98.05799999999999,11.982,82.83500000000001,6,64
7,101.061,13.01,84.803,7,64
8,97.62299999999999,12.099,82.15,8,64
9,100.688,13.384,84.14699999999999,9,64
10,97.465,12.108,82.256,10,64
11,98.055,12.079,82.633,11,64
12,98.001,12.086,82.505,12,64
13,98.364,12.57,82.726,13,64
14,99.065,12.9,82.939,14,64
15,95.583,12.314,80.23400000000001,15,64
16,100.116,13.091,83.851,16,64
17,96.888,12.375,81.281,17,64
18,100.275,13.092,84.017,18,64
19,245.104,29.23,208.582,0,128
20,250.267,29.645,212.929,1,128
21,245.324,29.301,209.102,2,128
22,245.389,28.799,209.679,3,128
23,246.998,29.437,210.128,4,128
24,246.935,27.89,211.538,5,128
25,244.859,29.352,208.09199999999998,6,128
26,246.642,28.77,210.493,7,128
27,246.902,28.835,210.429,8,128
28,247.036,30.127,209.998,9,128
29,247.121,28.85,210.746,10,128
30,243.709,28.109,207.974,11,128
31,242.483,28.885,206.542,12,128
32,244.619,29.555,208.015,13,128
33,244.744,28.257,209.023,14,128
34,243.336,28.484,207.847,15,128
35,246.245,31.181,207.669,16,128
36,246.562,28.573,210.218,17,128
37,247.789,29.476,211.2,18,128
38,246.388,28.389,210.743,19,128
39,10.259,1.53,8.064,0,8
40,9.976,1.403,7.922,1,8
41,10.821,1.597,8.532,2,8
42,9.827,1.452,7.736,3,8
43,10.327,1.479,8.132,4,8
44,11.019,1.732,8.713,5,8
45,10.467,1.609,8.193,6,8
46,10.367,1.533,8.221,7,8
47,9.51,1.291,7.564,8,8
48,10.559,1.502,8.334,9,8
49,9.382,1.422,7.354,10,8
50,10.173,1.501,7.974,11,8
51,10.22,1.582,8.035,12,8
52,10.362,1.592,8.106,13,8
53,9.991,1.449,7.873,14,8
54,10.174,1.541,7.971,15,8
55,10.557,1.566,8.363,16,8
56,9.866,1.441,7.797,17,8
57,9.722,1.45,7.648,18,8
58,10.417,1.505,8.243,19,8
59,4.823,0.719,3.612,0,4
60,5.393,0.754,4.15,1,4
61,5.568,0.816,4.203,2,4
62,4.785,0.664,3.603,3,4
63,5.059,0.726,3.8,4,4
64,5.281,0.787,4.004,5,4
65,5.526,0.837,4.147,6,4
66,4.98,0.74,3.727,7,4
67,5.239,0.814,3.918,8,4
68,4.981,0.657,3.825,9,4
69,5.076,0.672,3.891,10,4
70,5.117,0.773,3.829,11,4
71,5.5,0.847,4.11,12,4
72,5.335,0.757,4.076,13,4
73,5.044,0.815,3.773,14,4
74,5.144,0.798,3.831,15,4
75,5.291,0.743,4.022,16,4
76,4.86,0.726,3.659,17,4
77,5.628,0.857,4.22,18,4
78,4.774,0.7,3.61,19,4
79,42.822,5.652,35.526,0,32
80,42.161,5.801,34.788,1,32
81,42.628,5.843,35.228,2,32
82,42.585,5.43,35.521,3,32
83,41.71,5.64,34.557,4,32
84,43.108,6.007,35.47,5,32
85,42.656,5.665,35.504,6,32
86,42.76,5.859,35.31,7,32
87,42.725,5.688,35.367,8,32
88,40.954,5.097,34.203,9,32
89,42.97,5.947,35.451,10,32
90,44.194,6.156,36.49,11,32
91,42.419,5.557,35.153,12,32
92,41.959,5.352,35.021,13,32
93,43.61,5.569,36.332,14,32
94,43.159,5.655,35.897,15,32
95,42.674,5.784,35.357,16,32
96,44.257,6.008,36.078,17,32
97,41.306,5.616,34.164,18,32
98,41.666,5.465,34.626,19,32
99,20.671,2.932,16.763,0,16
100,19.115,2.742,15.495,1,16
101,19.723,2.732,15.974,2,16
102,19.57,2.806,15.897,3,16
103,19.928,2.691,16.361,4,16
104,20.252,2.805,16.471,5,16
105,20.634,2.813,16.818,6,16
106,19.847,2.711,16.147,7,16
107,19.497,2.837,15.812,8,16
108,19.08,2.485,15.638,9,16
109,19.761,2.592,16.188,10,16
110,20.568,2.975,16.629,11,16
111,19.699,2.78,16.019,12,16
112,20.714,2.978,16.831,13,16
113,20.418,2.891,16.573,14,16
114,19.228,2.574,15.654,15,16
115,18.455,2.623,14.865,16,16
116,19.751,2.603,16.12,17,16
117,20.888,2.952,16.911,18,16
118,20.56,2.838,16.768,19,16
119,98.464,12.865,82.629,19,64
