pods,Size,Latency(us),iter
4,0.0,31.186499999999995,9.5
4,1.0,31.06649999999999,9.5
4,2.0,30.789499999999993,9.5
4,4.0,31.410000000000004,9.5
4,8.0,30.853499999999997,9.5
4,16.0,30.955000000000002,9.5
4,32.0,31.0135,9.5
4,64.0,55.0655,9.5
4,128.0,55.01649999999999,9.5
4,256.0,55.141,9.5
4,512.0,56.083000000000006,9.5
4,1024.0,56.489,9.5
4,2048.0,61.286,9.5
4,4096.0,62.8725,9.5
4,8192.0,67.4245,9.5
4,16384.0,75.4915,9.5
4,32768.0,102.9585,9.5
4,65536.0,232.7335,9.5
4,131072.0,277.32000000000005,9.5
4,262144.0,368.248,9.5
4,524288.0,528.8855000000001,9.5
4,1048576.0,932.5125,9.5
4,2097152.0,1772.3680000000004,9.5
4,4194304.0,3378.0354999999995,9.5
8,0.0,31.918499999999995,9.5
8,1.0,31.634499999999996,9.5
8,2.0,31.6775,9.5
8,4.0,31.756000000000007,9.5
8,8.0,31.677999999999997,9.5
8,16.0,31.921499999999998,9.5
8,32.0,31.770500000000006,9.5
8,64.0,55.2205,9.5
8,128.0,55.355999999999995,9.5
8,256.0,56.279999999999994,9.5
8,512.0,56.38599999999999,9.5
8,1024.0,57.275,9.5
8,2048.0,62.3135,9.5
8,4096.0,63.61800000000001,9.5
8,8192.0,68.12749999999998,9.5
8,16384.0,76.57400000000001,9.5
8,32768.0,101.388,9.5
8,65536.0,236.419,9.5
8,131072.0,283.9855,9.5
8,262144.0,375.59450000000004,9.5
8,524288.0,533.7015,9.5
8,1048576.0,949.4644999999998,9.5
8,2097152.0,1827.83,9.5
8,4194304.0,3542.983,9.5
16,0.0,33.3355,9.5
16,1.0,33.02049999999999,9.5
16,2.0,33.123999999999995,9.5
16,4.0,33.184999999999995,9.5
16,8.0,33.3685,9.5
16,16.0,33.7735,9.5
16,32.0,33.36450000000001,9.5
16,64.0,56.8095,9.5
16,128.0,56.90199999999999,9.5
16,256.0,57.625,9.5
16,512.0,57.952499999999986,9.5
16,1024.0,58.5995,9.5
16,2048.0,63.408000000000015,9.5
16,4096.0,65.60449999999999,9.5
16,8192.0,69.89750000000001,9.5
16,16384.0,77.96600000000002,9.5
16,32768.0,103.77250000000001,9.5
16,65536.0,240.67349999999993,9.5
16,131072.0,290.7755,9.5
16,262144.0,379.72349999999994,9.5
16,524288.0,543.0225,9.5
16,1048576.0,959.3910000000002,9.5
16,2097152.0,1840.2379999999998,9.5
16,4194304.0,3507.882,9.5
32,0.0,33.3655,9.5
32,1.0,33.44450000000001,9.5
32,2.0,33.074999999999996,9.5
32,4.0,33.1755,9.5
32,8.0,33.361,9.5
32,16.0,32.89549999999999,9.5
32,32.0,33.05299999999999,9.5
32,64.0,56.479499999999994,9.5
32,128.0,56.80550000000001,9.5
32,256.0,57.257999999999996,9.5
32,512.0,58.4,9.5
32,1024.0,58.17199999999999,9.5
32,2048.0,63.720000000000006,9.5
32,4096.0,65.53200000000001,9.5
32,8192.0,69.62000000000002,9.5
32,16384.0,77.69299999999998,9.5
32,32768.0,105.3205,9.5
32,65536.0,240.57900000000004,9.5
32,131072.0,289.63199999999995,9.5
32,262144.0,383.37399999999997,9.5
32,524288.0,561.4435,9.5
32,1048576.0,978.2555000000002,9.5
32,2097152.0,1896.905,9.5
32,4194304.0,3662.1200000000003,9.5
64,0.0,32.375,9.5
64,1.0,32.345,9.5
64,2.0,32.464000000000006,9.5
64,4.0,32.747,9.5
64,8.0,32.493,9.5
64,16.0,32.5445,9.5
64,32.0,32.635999999999996,9.5
64,64.0,55.957499999999996,9.5
64,128.0,56.57099999999999,9.5
64,256.0,57.335000000000015,9.5
64,512.0,57.0255,9.5
64,1024.0,57.9175,9.5
64,2048.0,63.34499999999999,9.5
64,4096.0,64.734,9.5
64,8192.0,68.9515,9.5
64,16384.0,77.1505,9.5
64,32768.0,104.24750000000002,9.5
64,65536.0,238.219,9.5
64,131072.0,290.20799999999997,9.5
64,262144.0,377.397,9.5
64,524288.0,540.1975,9.5
64,1048576.0,951.6385,9.5
64,2097152.0,1809.58,9.5
64,4194304.0,3479.1749999999993,9.5
128,0.0,31.981500000000004,9.5
128,1.0,31.894999999999992,9.5
128,2.0,32.111999999999995,9.5
128,4.0,31.87250000000001,9.5
128,8.0,32.408,9.5
128,16.0,31.804500000000008,9.5
128,32.0,32.13099999999999,9.5
128,64.0,54.7155,9.5
128,128.0,55.258500000000005,9.5
128,256.0,55.994499999999995,9.5
128,512.0,56.181,9.5
128,1024.0,56.682,9.5
128,2048.0,61.988,9.5
128,4096.0,63.4745,9.5
128,8192.0,67.94,9.5
128,16384.0,76.34399999999998,9.5
128,32768.0,103.878,9.5
128,65536.0,237.22200000000004,9.5
128,131072.0,284.6,9.5
128,262144.0,374.8275,9.5
128,524288.0,532.5815,9.5
128,1048576.0,949.3215,9.5
128,2097152.0,1802.836,9.5
128,4194304.0,3489.2045,9.5
