pods,Size,Latency(us),iter
4,1.0,96.53450000000001,9.5
4,2.0,95.30349999999999,9.5
4,4.0,95.4125,9.5
4,8.0,96.6215,9.5
4,16.0,97.049,9.5
4,32.0,97.613,9.5
4,64.0,118.221,9.5
4,128.0,118.81549999999997,9.5
4,256.0,119.16050000000003,9.5
4,512.0,118.67550000000001,9.5
4,1024.0,119.75349999999999,9.5
4,2048.0,121.11750000000002,9.5
4,4096.0,122.63550000000001,9.5
4,8192.0,126.41000000000001,9.5
4,16384.0,132.5845,9.5
4,32768.0,164.36450000000002,9.5
4,65536.0,293.76500000000004,9.5
4,131072.0,331.1524999999999,9.5
4,262144.0,432.6300000000001,9.5
4,524288.0,586.3855000000001,9.5
4,1048576.0,953.7810000000002,9.5
4,2097152.0,1847.4125000000004,9.5
4,4194304.0,3640.87,9.5
8,1.0,94.83450000000002,9.5
8,2.0,94.91650000000001,9.5
8,4.0,95.3085,9.5
8,8.0,94.6,9.5
8,16.0,94.79100000000001,9.5
8,32.0,95.1685,9.5
8,64.0,116.90299999999999,9.5
8,128.0,117.38499999999999,9.5
8,256.0,116.73550000000003,9.5
8,512.0,117.29750000000004,9.5
8,1024.0,119.21350000000002,9.5
8,2048.0,119.6215,9.5
8,4096.0,120.34750000000004,9.5
8,8192.0,124.07150000000001,9.5
8,16384.0,131.049,9.5
8,32768.0,154.16149999999996,9.5
8,65536.0,288.5965,9.5
8,131072.0,333.0775,9.5
8,262144.0,428.59500000000014,9.5
8,524288.0,590.739,9.5
8,1048576.0,976.2855000000002,9.5
8,2097152.0,1847.0235,9.5
8,4194304.0,3657.5035000000003,9.5
16,1.0,99.4635,9.5
16,2.0,99.64900000000002,9.5
16,4.0,99.743,9.5
16,8.0,99.772,9.5
16,16.0,99.835,9.5
16,32.0,99.74900000000001,9.5
16,64.0,120.87899999999999,9.5
16,128.0,122.19950000000001,9.5
16,256.0,122.15749999999998,9.5
16,512.0,122.23099999999997,9.5
16,1024.0,122.49299999999998,9.5
16,2048.0,124.54950000000001,9.5
16,4096.0,125.61149999999998,9.5
16,8192.0,128.43550000000002,9.5
16,16384.0,135.325,9.5
16,32768.0,159.35699999999997,9.5
16,65536.0,307.498,9.5
16,131072.0,350.0445000000001,9.5
16,262144.0,442.67549999999994,9.5
16,524288.0,612.5205,9.5
16,1048576.0,998.7380000000003,9.5
16,2097152.0,1916.1395,9.5
16,4194304.0,3747.243000000001,9.5
32,1.0,99.92300000000002,9.5
32,2.0,99.961,9.5
32,4.0,100.441,9.5
32,8.0,100.18799999999999,9.5
32,16.0,99.826,9.5
32,32.0,100.60199999999999,9.5
32,64.0,120.5875,9.5
32,128.0,121.55600000000001,9.5
32,256.0,121.32949999999998,9.5
32,512.0,121.36399999999999,9.5
32,1024.0,123.31400000000001,9.5
32,2048.0,124.51750000000001,9.5
32,4096.0,126.77450000000002,9.5
32,8192.0,129.1485,9.5
32,16384.0,134.18149999999997,9.5
32,32768.0,163.4965,9.5
32,65536.0,304.28200000000004,9.5
32,131072.0,345.20449999999994,9.5
32,262144.0,441.439,9.5
32,524288.0,623.3419999999999,9.5
32,1048576.0,1004.29,9.5
32,2097152.0,1973.2550000000003,9.5
32,4194304.0,3796.418,9.5
64,1.0,98.78050000000002,9.5
64,2.0,98.44500000000002,9.5
64,4.0,98.7655,9.5
64,8.0,98.7205,9.5
64,16.0,98.74899999999998,9.5
64,32.0,98.3595,9.5
64,64.0,119.68699999999998,9.5
64,128.0,119.21300000000001,9.5
64,256.0,120.23100000000002,9.5
64,512.0,119.69850000000001,9.5
64,1024.0,121.02000000000002,9.5
64,2048.0,123.10049999999998,9.5
64,4096.0,124.548,9.5
64,8192.0,127.32849999999999,9.5
64,16384.0,132.9745,9.5
64,32768.0,157.09750000000003,9.5
64,65536.0,295.47549999999995,9.5
64,131072.0,330.92199999999997,9.5
64,262144.0,433.371,9.5
64,524288.0,596.2360000000001,9.5
64,1048576.0,984.217,9.5
64,2097152.0,1843.9949999999997,9.5
64,4194304.0,3632.3520000000003,9.5
128,1.0,95.01000000000002,9.5
128,2.0,94.92549999999999,9.5
128,4.0,94.778,9.5
128,8.0,94.494,9.5
128,16.0,94.70899999999999,9.5
128,32.0,95.0275,9.5
128,64.0,116.32949999999998,9.5
128,128.0,116.617,9.5
128,256.0,117.01650000000002,9.5
128,512.0,117.10799999999999,9.5
128,1024.0,118.025,9.5
128,2048.0,120.19650000000001,9.5
128,4096.0,119.88049999999998,9.5
128,8192.0,123.39950000000002,9.5
128,16384.0,128.2865,9.5
128,32768.0,155.237,9.5
128,65536.0,290.351,9.5
128,131072.0,329.7490000000001,9.5
128,262144.0,422.41450000000003,9.5
128,524288.0,580.994,9.5
128,1048576.0,953.1805,9.5
128,2097152.0,1819.2404999999999,9.5
128,4194304.0,3572.2144999999996,9.5
