,Size,Latency(us),iter,pods
0,0.0,25.56,0,64
1,1.0,27.05,0,64
2,2.0,27.5,0,64
3,4.0,25.84,0,64
4,8.0,26.32,0,64
5,16.0,25.39,0,64
6,32.0,25.53,0,64
7,64.0,48.22,0,64
8,128.0,48.96,0,64
9,256.0,50.34,0,64
10,512.0,49.23,0,64
11,1024.0,49.5,0,64
12,2048.0,55.84,0,64
13,4096.0,56.21,0,64
14,8192.0,59.51,0,64
15,16384.0,66.03,0,64
16,32768.0,87.82,0,64
17,65536.0,209.21,0,64
18,131072.0,259.91,0,64
19,262144.0,327.45,0,64
20,524288.0,504.86,0,64
21,1048576.0,869.95,0,64
22,2097152.0,1674.39,0,64
23,4194304.0,3180.49,0,64
24,0.0,36.23,1,64
25,1.0,36.42,1,64
26,2.0,37.38,1,64
27,4.0,36.97,1,64
28,8.0,36.49,1,64
29,16.0,36.42,1,64
30,32.0,36.16,1,64
31,64.0,63.24,1,64
32,128.0,60.87,1,64
33,256.0,61.22,1,64
34,512.0,61.9,1,64
35,1024.0,60.65,1,64
36,2048.0,69.99,1,64
37,4096.0,73.84,1,64
38,8192.0,78.7,1,64
39,16384.0,87.94,1,64
40,32768.0,110.09,1,64
41,65536.0,270.67,1,64
42,131072.0,307.29,1,64
43,262144.0,400.12,1,64
44,524288.0,572.47,1,64
45,1048576.0,991.07,1,64
46,2097152.0,1981.71,1,64
47,4194304.0,3828.75,1,64
48,0.0,37.71,2,64
49,1.0,38.68,2,64
50,2.0,39.7,2,64
51,4.0,38.29,2,64
52,8.0,40.19,2,64
53,16.0,40.16,2,64
54,32.0,38.85,2,64
55,64.0,59.24,2,64
56,128.0,58.92,2,64
57,256.0,58.9,2,64
58,512.0,61.86,2,64
59,1024.0,59.71,2,64
60,2048.0,69.46,2,64
61,4096.0,69.1,2,64
62,8192.0,74.44,2,64
63,16384.0,85.91,2,64
64,32768.0,103.88,2,64
65,65536.0,263.91,2,64
66,131072.0,318.54,2,64
67,262144.0,424.65,2,64
68,524288.0,557.65,2,64
69,1048576.0,1117.43,2,64
70,2097152.0,2120.96,2,64
71,4194304.0,4045.57,2,64
72,0.0,42.56,3,64
73,1.0,43.62,3,64
74,2.0,43.19,3,64
75,4.0,43.87,3,64
76,8.0,43.22,3,64
77,16.0,45.44,3,64
78,32.0,43.12,3,64
79,64.0,67.22,3,64
80,128.0,67.11,3,64
81,256.0,69.57,3,64
82,512.0,66.61,3,64
83,1024.0,67.99,3,64
84,2048.0,74.21,3,64
85,4096.0,78.46,3,64
86,8192.0,81.55,3,64
87,16384.0,90.05,3,64
88,32768.0,124.27,3,64
89,65536.0,292.64,3,64
90,131072.0,358.82,3,64
91,262144.0,436.59,3,64
92,524288.0,591.53,3,64
93,1048576.0,989.38,3,64
94,2097152.0,1840.18,3,64
95,4194304.0,3564.78,3,64
96,0.0,28.19,4,64
97,1.0,27.61,4,64
98,2.0,27.49,4,64
99,4.0,29.38,4,64
100,8.0,28.4,4,64
101,16.0,28.65,4,64
102,32.0,29.87,4,64
103,64.0,51.71,4,64
104,128.0,50.67,4,64
105,256.0,51.53,4,64
106,512.0,51.62,4,64
107,1024.0,55.56,4,64
108,2048.0,56.36,4,64
109,4096.0,58.94,4,64
110,8192.0,61.36,4,64
111,16384.0,70.52,4,64
112,32768.0,89.93,4,64
113,65536.0,214.12,4,64
114,131072.0,267.05,4,64
115,262144.0,352.87,4,64
116,524288.0,532.65,4,64
117,1048576.0,934.67,4,64
118,2097152.0,1688.79,4,64
119,4194304.0,3243.51,4,64
120,0.0,26.02,5,64
121,1.0,23.38,5,64
122,2.0,23.44,5,64
123,4.0,23.74,5,64
124,8.0,23.78,5,64
125,16.0,24.7,5,64
126,32.0,24.43,5,64
127,64.0,46.7,5,64
128,128.0,46.94,5,64
129,256.0,47.69,5,64
130,512.0,50.07,5,64
131,1024.0,47.08,5,64
132,2048.0,52.24,5,64
133,4096.0,53.54,5,64
134,8192.0,59.42,5,64
135,16384.0,73.71,5,64
136,32768.0,93.66,5,64
137,65536.0,207.27,5,64
138,131072.0,276.51,5,64
139,262144.0,349.59,5,64
140,524288.0,513.42,5,64
141,1048576.0,856.47,5,64
