,real,user,sys,iter,pods
0,75.535,11.554,61.896,0,64
1,75.17699999999999,12.118,61.006,1,64
2,72.853,11.093,59.749,2,64
3,74.219,11.195,60.911,3,64
4,73.138,11.197,59.961,4,64
5,74.53999999999999,11.531,60.926,5,64
6,73.515,11.056,60.49,6,64
7,74.282,12.181,59.637,7,64
8,73.243,11.137,60.055,8,64
9,76.872,11.682,63.001,9,64
10,73.166,11.234,59.912,10,64
11,73.126,11.503,59.557,11,64
12,73.154,11.161,59.864,12,64
13,72.122,11.094,58.979,13,64
14,73.87,11.843,60.014,14,64
15,72.438,10.844,59.557,15,64
16,74.777,11.346,61.389,16,64
17,73.001,11.068,59.899,17,64
18,74.291,11.423,60.849,18,64
19,157.548,21.588,131.856,0,128
20,154.538,21.176,129.294,1,128
21,154.199,20.813,129.547,2,128
22,155.939,20.98,131.042,3,128
23,154.748,21.018,129.652,4,128
24,154.47899999999998,21.031,129.512,5,128
25,153.94400000000002,20.988,128.849,6,128
26,155.698,20.943,130.735,7,128
27,154.427,21.18,129.136,8,128
28,156.88,21.647,131.253,9,128
29,155.14,20.93,130.274,10,128
30,155.368,21.042,130.113,11,128
31,154.28199999999998,21.23,129.052,12,128
32,154.964,20.789,130.239,13,128
33,155.257,21.114,130.031,14,128
34,154.607,21.237,129.504,15,128
35,155.675,22.539,129.257,16,128
36,156.154,20.83,131.083,17,128
37,156.30599999999998,20.87,131.307,18,128
38,154.828,20.537,130.329,19,128
39,10.112,1.712,7.798,0,8
40,10.014,1.647,7.777,1,8
41,10.374,1.64,8.094,2,8
42,9.595,1.683,7.29,3,8
43,9.999,1.672,7.731,4,8
44,10.724,1.826,8.291,5,8
45,11.124,1.883,8.625,6,8
46,10.683,1.754,8.341,7,8
47,9.799,1.58,7.662,8,8
48,10.469,1.664,8.223,9,8
49,9.664,1.526,7.496,10,8
50,10.232,1.664,7.963,11,8
51,10.191,1.681,7.87,12,8
52,10.198,1.717,7.896,13,8
53,10.14,1.691,7.85,14,8
54,10.099,1.758,7.773,15,8
55,10.336,1.709,8.059,16,8
56,9.955,1.662,7.714,17,8
57,9.678,1.627,7.466,18,8
58,10.544,1.751,8.195,19,8
59,5.123,0.883,3.781,0,4
60,5.946,0.97,4.436,1,4
61,6.173,1.046,4.601,2,4
62,5.196,0.84,3.867,3,4
63,5.541,0.989,4.091,4,4
64,5.79,1.001,4.263,5,4
65,5.578,0.975,4.115,6,4
66,5.342,0.858,4.003,7,4
67,5.834,0.992,4.305,8,4
68,5.404,0.865,4.055,9,4
69,5.539,0.864,4.189,10,4
70,5.456,0.848,4.12,11,4
71,5.706,0.871,4.315,12,4
72,5.719,0.912,4.318,13,4
73,5.267,0.898,3.916,14,4
74,5.512,0.872,4.109,15,4
75,5.604,0.861,4.258,16,4
76,5.564,0.972,4.068,17,4
77,5.927,0.988,4.41,18,4
78,5.302,0.868,3.939,19,4
79,35.677,5.619,28.806,0,32
80,35.34,5.688,28.464,1,32
81,34.99,5.619,28.235,2,32
82,34.993,5.691,28.119,3,32
83,34.644,5.663,27.823,4,32
84,34.834,5.702,27.96,5,32
85,35.689,5.757,28.786,6,32
86,35.987,5.85,28.935,7,32
87,35.487,5.65,28.506,8,32
88,33.747,5.348,27.317,9,32
89,35.438,5.643,28.477,10,32
90,35.689,5.799,28.674,11,32
91,34.694,5.516,28.079,12,32
92,34.578,5.546,27.874,13,32
93,36.067,5.903,28.948,14,32
94,35.238,5.505,28.63,15,32
95,35.503,5.605,28.645,16,32
96,36.421,5.834,29.062,17,32
97,34.762,5.615,28.026,18,32
98,34.37,5.52,27.695,19,32
99,18.719,3.167,14.796,0,16
100,17.49,2.899,13.688,1,16
101,18.267,3.131,14.432,2,16
102,18.787,3.005,14.954,3,16
103,18.087,2.943,14.397,4,16
104,18.698,3.006,14.872,5,16
105,18.219,2.846,14.508,6,16
106,18.153,2.985,14.402,7,16
107,18.509,3.139,14.563,8,16
108,17.821,2.891,14.158,9,16
109,18.34,2.992,14.548,10,16
110,19.029,3.01,15.173,11,16
111,17.681,3.061,13.864,12,16
112,18.579,3.075,14.751,13,16
113,18.598,3.018,14.79,14,16
114,17.767,2.892,14.117,15,16
115,17.39,2.876,13.765,16,16
116,18.756,3.043,14.846,17,16
117,19.333,3.209,15.36,18,16
118,19.348,3.127,15.425,19,16
119,73.588,11.121,60.526,19,64
