,real,user,sys,iter,pods
0,44.692,7.005,35.046,0,32
1,51.646,8.47,40.286,1,32
2,53.131,8.873,41.33,2,32
3,48.388,8.877,36.85,3,32
4,36.282,5.434,28.396,4,32
5,53.873,9.625,41.394,5,32
6,41.646,6.447,32.527,6,32
7,44.025,7.096,34.281,7,32
8,55.201,9.71,42.555,8,32
9,41.855,6.722,32.458,9,32
10,48.796,7.638,38.336,10,32
11,48.487,8.175,37.509,11,32
12,42.402,7.216,32.705,12,32
13,40.055,6.878,30.688,13,32
14,44.075,7.322,34.173,14,32
15,53.883,9.521,41.536,15,32
16,46.834,7.981,36.051,16,32
17,41.749,6.73,32.384,17,32
18,37.774,6.04,29.286,18,32
19,41.918,7.022,32.435,19,32
20,53.386,9.341,41.267,0,128
21,51.261,8.78,39.777,1,128
22,35.577,4.926,28.238,2,128
23,46.495,8.091,35.875,3,128
24,42.004,7.024,32.537,4,128
25,42.729,7.187,33.062,5,128
26,43.413,6.903,33.78,6,128
27,47.579,8.517,36.362,7,128
28,38.262,6.105,29.707,8,128
29,41.795,7.08,32.162,9,128
30,45.671,8.225,34.909,10,128
31,47.194,7.864,36.553,11,128
32,43.757,6.654,34.467,12,128
33,38.35,6.168,29.691,13,128
34,45.923,7.386,35.853,14,128
35,33.611,5.039,26.21,15,128
36,55.574,10.194,42.643,16,128
37,42.902,7.287,32.976,17,128
38,42.007,6.755,32.72,18,128
39,43.638,7.184,33.852,19,128
40,45.964,8.0,35.413,0,64
41,41.852,6.021,33.19,1,64
42,54.186,9.521,41.747,2,64
43,43.783,7.653,33.536,3,64
44,42.201,7.18,32.573,4,64
45,51.379,9.068,39.521,5,64
46,44.407,7.354,34.377,6,64
47,49.822,8.08,38.92,7,64
48,48.406,8.298,37.207,8,64
49,48.691,7.873,38.012,9,64
50,42.826,7.479,32.811,10,64
51,50.411,8.075,39.47,11,64
52,41.748,6.953,32.311,12,64
53,41.105,6.723,31.96,13,64
54,47.863,8.206,37.037,14,64
55,42.935,7.482,32.826,15,64
56,43.294,7.262,33.401,16,64
57,42.878,7.398,32.915,17,64
58,49.802,9.088,37.98,18,64
59,42.33,7.19,32.669,19,64
60,46.553,8.037,35.862,0,8
61,44.631,6.951,35.03,1,8
62,49.214,8.446,38.014,2,8
63,40.241,6.916,30.853,3,8
64,49.386,7.925,38.726,4,8
65,46.224,7.746,35.764,5,8
66,42.007,7.1,32.386,6,8
67,42.823,6.808,33.207,7,8
68,45.46,7.251,35.419,8,8
69,46.286,7.127,36.377,9,8
70,44.414,7.528,34.324,10,8
71,49.018,8.896,37.335,11,8
72,43.155,7.364,33.301,12,8
73,39.745,6.345,30.914,13,8
74,44.488,6.825,35.044,14,8
75,41.08,6.659,31.943,15,8
76,39.205,6.398,30.363,16,8
77,42.756,7.012,33.244,17,8
78,46.382,7.654,36.136,18,8
79,47.94,7.838,37.382,19,8
80,37.967,6.13,29.335,0,4
81,47.023,7.674,36.554,1,4
82,43.434,7.164,33.758,2,4
83,43.074,6.35,34.033,3,4
84,47.223,7.791,36.819,4,4
85,43.486,7.292,33.592,5,4
86,49.006,8.789,37.521,6,4
87,44.7,7.648,34.52,7,4
88,45.06,7.689,34.788,8,4
89,41.496,7.344,31.63,9,4
90,42.014,6.559,32.863,10,4
91,40.858,6.785,31.53,11,4
92,45.401,7.283,35.307,12,4
93,43.074,6.77,33.655,13,4
94,43.047,7.149,33.352,14,4
95,49.189,9.327,37.233,15,4
96,46.291,7.31,36.289,16,4
97,43.273,7.33,33.384,17,4
98,46.219,8.03,35.555,18,4
99,41.257,6.81,31.985,19,4
100,43.397,7.504,33.339,0,16
101,44.887,7.928,34.399,1,16
102,43.403,7.325,33.512,2,16
103,46.725,8.096,36.018,3,16
104,44.345,7.364,34.376,4,16
105,57.295,9.742,44.549,5,16
106,51.526,8.443,40.215,6,16
107,51.269,8.314,39.983,7,16
108,37.099,6.016,28.726,8,16
109,40.9,6.644,31.521,9,16
110,48.185,7.871,37.409,10,16
111,38.172,6.172,29.536,11,16
112,38.862,6.173,30.283,12,16
113,40.834,7.216,31.185,13,16
114,45.828,7.865,35.263,14,16
115,46.386,7.573,36.089,15,16
116,42.584,7.368,32.634,16,16
117,51.908,8.888,40.065,17,16
118,43.158,7.5,33.101,18,16
119,41.527,6.501,32.416,19,16
