pods,Size,Latency(us),iter
4,0.0,31.7635,9.5
4,1.0,31.675,9.5
4,2.0,32.035000000000004,9.5
4,4.0,31.548999999999996,9.5
4,8.0,32.2985,9.5
4,16.0,31.476,9.5
4,32.0,31.880000000000003,9.5
4,64.0,55.241,9.5
4,128.0,55.3515,9.5
4,256.0,55.716499999999996,9.5
4,512.0,56.18149999999999,9.5
4,1024.0,56.4695,9.5
4,2048.0,61.916500000000006,9.5
4,4096.0,63.84749999999999,9.5
4,8192.0,67.21050000000001,9.5
4,16384.0,75.7245,9.5
4,32768.0,100.99,9.5
4,65536.0,234.9125,9.5
4,131072.0,275.36799999999994,9.5
4,262144.0,365.829,9.5
4,524288.0,528.327,9.5
4,1048576.0,929.3399999999999,9.5
4,2097152.0,1773.2025,9.5
4,4194304.0,3386.964,9.5
8,0.0,31.414000000000005,9.5
8,1.0,30.65,9.5
8,2.0,30.620500000000003,9.5
8,4.0,30.8185,9.5
8,8.0,31.0305,9.5
8,16.0,31.201999999999998,9.5
8,32.0,31.000000000000007,9.5
8,64.0,54.24000000000001,9.5
8,128.0,54.967,9.5
8,256.0,55.284499999999994,9.5
8,512.0,55.867999999999995,9.5
8,1024.0,55.590999999999994,9.5
8,2048.0,61.25250000000001,9.5
8,4096.0,62.90500000000001,9.5
8,8192.0,66.92199999999998,9.5
8,16384.0,75.67049999999998,9.5
8,32768.0,103.3635,9.5
8,65536.0,232.93399999999997,9.5
8,131072.0,284.9895,9.5
8,262144.0,369.2755,9.5
8,524288.0,535.356,9.5
8,1048576.0,937.8459999999999,9.5
8,2097152.0,1777.3199999999997,9.5
8,4194304.0,3433.5835000000006,9.5
16,0.0,33.8765,9.5
16,1.0,33.669,9.5
16,2.0,33.578,9.5
16,4.0,33.710499999999996,9.5
16,8.0,33.5165,9.5
16,16.0,33.653999999999996,9.5
16,32.0,33.672,9.5
16,64.0,56.53900000000001,9.5
16,128.0,56.82550000000001,9.5
16,256.0,57.833000000000006,9.5
16,512.0,58.355500000000006,9.5
16,1024.0,58.70100000000001,9.5
16,2048.0,63.845499999999994,9.5
16,4096.0,65.92800000000001,9.5
16,8192.0,70.29650000000001,9.5
16,16384.0,78.1605,9.5
16,32768.0,104.83700000000002,9.5
16,65536.0,246.66750000000002,9.5
16,131072.0,294.85450000000003,9.5
16,262144.0,388.549,9.5
16,524288.0,560.7125,9.5
16,1048576.0,971.5065000000001,9.5
16,2097152.0,1879.9235,9.5
16,4194304.0,3632.973499999999,9.5
32,0.0,33.593,9.5
32,1.0,32.812,9.5
32,2.0,33.29799999999999,9.5
32,4.0,33.21600000000001,9.5
32,8.0,33.0475,9.5
32,16.0,33.306,9.5
32,32.0,33.6805,9.5
32,64.0,56.0895,9.5
32,128.0,56.64049999999999,9.5
32,256.0,56.91400000000001,9.5
32,512.0,57.23549999999999,9.5
32,1024.0,58.301,9.5
32,2048.0,64.43849999999999,9.5
32,4096.0,65.36949999999999,9.5
32,8192.0,70.42149999999998,9.5
32,16384.0,79.52000000000001,9.5
32,32768.0,104.08249999999998,9.5
32,65536.0,247.77000000000004,9.5
32,131072.0,296.4205,9.5
32,262144.0,386.6705,9.5
32,524288.0,556.4909999999999,9.5
32,1048576.0,970.2245,9.5
32,2097152.0,1862.9129999999998,9.5
32,4194304.0,3578.1974999999998,9.5
64,0.0,34.0075,9.5
64,1.0,33.8255,9.5
64,2.0,34.123,9.5
64,4.0,34.19350000000001,9.5
64,8.0,34.37349999999999,9.5
64,16.0,34.40650000000001,9.5
64,32.0,34.2205,9.5
64,64.0,57.09800000000001,9.5
64,128.0,57.246,9.5
64,256.0,57.504999999999995,9.5
64,512.0,57.7625,9.5
64,1024.0,58.41699999999999,9.5
64,2048.0,64.32,9.5
64,4096.0,66.80499999999999,9.5
64,8192.0,71.4155,9.5
64,16384.0,81.4485,9.5
64,32768.0,104.614,9.5
64,65536.0,250.87849999999997,9.5
64,131072.0,304.251,9.5
64,262144.0,388.764,9.5
64,524288.0,562.076,9.5
64,1048576.0,980.083,9.5
64,2097152.0,1881.7400000000005,9.5
64,4194304.0,3577.4235,9.5
128,0.0,36.147000000000006,9.5
128,1.0,35.80200000000001,9.5
128,2.0,35.713,9.5
128,4.0,35.910000000000004,9.5
128,8.0,35.92700000000001,9.5
128,16.0,36.019,9.5
128,32.0,36.294500000000006,9.5
128,64.0,60.456500000000005,9.5
128,128.0,60.844500000000004,9.5
128,256.0,60.94599999999999,9.5
128,512.0,61.34349999999999,9.5
128,1024.0,61.891999999999996,9.5
128,2048.0,69.02600000000001,9.5
128,4096.0,71.061,9.5
128,8192.0,75.75900000000001,9.5
128,16384.0,85.67700000000002,9.5
128,32768.0,111.75250000000001,9.5
128,65536.0,265.38649999999996,9.5
128,131072.0,321.8805,9.5
128,262144.0,414.983,9.5
128,524288.0,592.9300000000001,9.5
128,1048576.0,1044.7525,9.5
128,2097152.0,1969.3065000000001,9.5
128,4194304.0,3720.528,9.5
