,Size,Latency(us),iter,pods
0,0.0,34.29,0,32
1,1.0,32.96,0,32
2,2.0,32.9,0,32
3,4.0,33.69,0,32
4,8.0,34.97,0,32
5,16.0,34.01,0,32
6,32.0,33.73,0,32
7,64.0,56.48,0,32
8,128.0,57.36,0,32
9,256.0,57.83,0,32
10,512.0,57.16,0,32
11,1024.0,57.1,0,32
12,2048.0,64.98,0,32
13,4096.0,66.57,0,32
14,8192.0,69.49,0,32
15,16384.0,75.66,0,32
16,32768.0,100.0,0,32
17,65536.0,238.97,0,32
18,131072.0,292.11,0,32
19,262144.0,370.76,0,32
20,524288.0,545.91,0,32
21,1048576.0,974.08,0,32
22,2097152.0,1888.61,0,32
23,4194304.0,3603.04,0,32
24,0.0,46.34,1,32
25,1.0,46.29,1,32
26,2.0,44.35,1,32
27,4.0,44.68,1,32
28,8.0,46.84,1,32
29,16.0,44.01,1,32
30,32.0,44.11,1,32
31,64.0,65.29,1,32
32,128.0,68.11,1,32
33,256.0,69.19,1,32
34,512.0,68.73,1,32
35,1024.0,70.15,1,32
36,2048.0,71.67,1,32
37,4096.0,75.78,1,32
38,8192.0,79.46,1,32
39,16384.0,89.72,1,32
40,32768.0,117.36,1,32
41,65536.0,269.24,1,32
42,131072.0,359.29,1,32
43,262144.0,431.92,1,32
44,524288.0,590.02,1,32
45,1048576.0,1020.32,1,32
46,2097152.0,2025.12,1,32
47,4194304.0,3849.56,1,32
48,0.0,37.88,2,32
49,1.0,36.64,2,32
50,2.0,39.5,2,32
51,4.0,39.2,2,32
52,8.0,38.28,2,32
53,16.0,35.97,2,32
54,32.0,34.81,2,32
55,64.0,61.33,2,32
56,128.0,61.86,2,32
57,256.0,62.62,2,32
58,512.0,62.45,2,32
59,1024.0,62.77,2,32
60,2048.0,73.14,2,32
61,4096.0,72.19,2,32
62,8192.0,77.91,2,32
63,16384.0,94.82,2,32
64,32768.0,124.38,2,32
65,65536.0,266.49,2,32
66,131072.0,324.57,2,32
67,262144.0,455.69,2,32
68,524288.0,647.55,2,32
69,1048576.0,1138.92,2,32
70,2097152.0,2303.67,2,32
71,4194304.0,4371.16,2,32
72,0.0,35.18,3,32
73,1.0,34.7,3,32
74,2.0,34.73,3,32
75,4.0,34.32,3,32
76,8.0,35.17,3,32
77,16.0,34.33,3,32
78,32.0,34.71,3,32
79,64.0,55.85,3,32
80,128.0,56.0,3,32
81,256.0,59.69,3,32
82,512.0,61.05,3,32
83,1024.0,61.54,3,32
84,2048.0,67.65,3,32
85,4096.0,67.19,3,32
86,8192.0,70.63,3,32
87,16384.0,80.97,3,32
88,32768.0,111.83,3,32
89,65536.0,242.56,3,32
90,131072.0,288.88,3,32
91,262144.0,381.98,3,32
92,524288.0,567.94,3,32
93,1048576.0,988.61,3,32
94,2097152.0,1935.68,3,32
95,4194304.0,3747.79,3,32
96,0.0,26.17,4,32
97,1.0,25.35,4,32
98,2.0,25.93,4,32
99,4.0,25.71,4,32
100,8.0,24.7,4,32
101,16.0,24.96,4,32
102,32.0,26.35,4,32
103,64.0,47.83,4,32
104,128.0,51.92,4,32
105,256.0,49.15,4,32
106,512.0,48.41,4,32
107,1024.0,48.69,4,32
108,2048.0,54.44,4,32
109,4096.0,55.05,4,32
110,8192.0,58.52,4,32
111,16384.0,65.66,4,32
112,32768.0,85.27,4,32
113,65536.0,201.41,4,32
114,131072.0,251.73,4,32
115,262144.0,328.79,4,32
116,524288.0,497.3,4,32
117,1048576.0,900.96,4,32
118,2097152.0,1608.03,4,32
119,4194304.0,3143.26,4,32
120,0.0,32.96,5,32
121,1.0,33.02,5,32
122,2.0,33.93,5,32
123,4.0,32.56,5,32
124,8.0,32.73,5,32
125,16.0,32.96,5,32
126,32.0,33.57,5,32
127,64.0,56.6,5,32
128,128.0,57.47,5,32
129,256.0,60.48,5,32
130,512.0,58.4,5,32
131,1024.0,57.6,5,32
132,2048.0,63.43,5,32
133,4096.0,70.7,5,32
134,8192.0,68.48,5,32
135,16384.0,76.83,5,32
136,32768.0,106.8,5,32
137,65536.0,251.86,5,32
138,131072.0,299.11,5,32
139,262144.0,388.21,5,32
140,524288.0,593.67,5,32
141,1048576.0,1010.41,5,32
