,real,user,sys,iter,pods
0,22.775,2.492,19.145,0,32
1,22.68,2.431,19.029,1,32
2,24.326,3.066,20.069,2,32
3,22.543,3.146,18.361,3,32
4,22.635,2.729,18.826,4,32
5,22.749,3.086,18.538,5,32
6,22.77,2.405,18.906,6,32
7,23.138,2.515,19.386,7,32
8,23.765,2.879,19.697,8,32
9,22.788,2.458,19.146,9,32
10,23.471,2.767,19.456,10,32
11,23.086,2.588,19.335,11,32
12,22.549,3.1,18.399,12,32
13,22.4,2.898,18.385,13,32
14,22.303,2.852,18.29,14,32
15,24.087,3.468,19.492,15,32
16,23.165,2.462,19.444,16,32
17,22.573,2.384,18.741,17,32
18,22.309,2.845,18.36,18,32
19,22.559,3.071,18.397,19,32
20,23.426,2.921,19.32,0,128
21,22.955,3.179,18.705,1,128
22,21.783,2.767,18.005,2,128
23,22.647,3.078,18.499,3,128
24,22.436,2.891,18.491,4,128
25,22.329,3.031,18.191,5,128
26,22.886,2.5,19.204,6,128
27,22.682,2.976,18.5,7,128
28,22.259,2.833,18.394,8,128
29,22.231,2.969,18.137,9,128
30,22.733,3.318,18.342,10,128
31,23.162,2.682,19.344,11,128
32,22.622,2.417,19.034,12,128
33,22.517,2.905,18.507,13,128
34,23.819,2.759,19.852,14,128
35,22.352,2.93,18.292,15,128
36,23.893,3.486,19.296,16,128
37,21.858,2.886,17.873,17,128
38,22.352,2.9,18.39,18,128
39,22.317,2.947,18.33,19,128
40,22.748,3.056,18.61,0,64
41,23.108,2.629,19.286,1,64
42,24.129,2.829,20.175,2,64
43,23.257,3.225,18.935,3,64
44,22.699,3.08,18.516,4,64
45,22.68,3.071,18.498,5,64
46,23.093,2.679,19.206,6,64
47,23.304,2.592,19.527,7,64
48,23.321,2.526,19.664,8,64
49,23.698,2.92,19.563,9,64
50,22.708,3.157,18.44,10,64
51,23.395,2.627,19.505,11,64
52,22.636,3.012,18.475,12,64
53,22.221,2.887,18.232,13,64
54,23.01,3.002,18.822,14,64
55,22.675,3.053,18.523,15,64
56,22.537,2.738,18.666,16,64
57,22.34,2.986,18.288,17,64
58,23.111,3.298,18.71,18,64
59,22.443,3.076,18.283,19,64
60,22.831,3.081,18.703,0,8
61,23.201,2.437,19.591,1,8
62,22.89,2.559,19.125,2,8
63,22.001,2.813,18.183,3,8
64,23.476,2.559,19.428,4,8
65,22.753,2.629,18.945,5,8
66,21.687,2.806,17.695,6,8
67,23.021,2.583,19.226,7,8
68,22.919,2.454,19.035,8,8
69,23.407,2.646,19.575,9,8
70,22.93,3.303,18.532,10,8
71,23.054,3.267,18.63,11,8
72,22.394,2.975,18.251,12,8
73,22.826,2.834,18.845,13,8
74,22.6,2.339,18.855,14,8
75,22.753,3.013,18.697,15,8
76,22.518,3.058,18.361,16,8
77,22.411,2.899,18.417,17,8
78,22.848,3.108,18.669,18,8
79,22.467,2.36,18.919,19,8
80,22.41,3.022,18.21,0,4
81,23.192,2.678,19.266,1,4
82,22.248,2.723,18.439,2,4
83,22.676,2.132,19.317,3,4
84,23.117,3.09,18.945,4,4
85,22.077,2.881,18.016,5,4
86,22.594,3.237,18.354,6,4
87,22.315,2.804,18.466,7,4
88,22.876,3.22,18.574,8,4
89,22.866,2.426,19.238,9,4
90,23.089,2.515,19.347,10,4
91,22.489,2.848,18.552,11,4
92,24.35,2.897,20.09,12,4
93,22.946,2.397,19.298,13,4
94,22.971,2.988,18.877,14,4
95,23.041,3.318,18.705,15,4
96,23.188,2.559,19.424,16,4
97,22.261,3.038,18.137,17,4
98,22.556,3.014,18.484,18,4
99,22.687,3.038,18.541,19,4
100,22.56,2.966,18.478,0,16
101,22.537,3.09,18.367,1,16
102,22.706,3.122,18.483,2,16
103,22.768,2.9,18.763,3,16
104,23.081,2.443,19.365,4,16
105,22.403,2.553,18.49,5,16
106,22.91,2.779,18.963,6,16
107,22.951,2.391,19.348,7,16
108,22.683,3.178,18.525,8,16
109,22.637,2.449,18.984,9,16
110,23.1,2.603,19.257,10,16
111,22.319,2.857,18.309,11,16
112,22.066,2.861,18.111,12,16
113,23.193,3.212,18.871,13,16
114,22.816,2.988,18.646,14,16
115,22.69,2.329,19.153,15,16
116,21.665,2.727,17.772,16,16
117,23.174,2.562,19.352,17,16
118,23.35,3.298,19.031,18,16
119,23.103,2.435,19.435,19,16
