,real,user,sys,iter,pods
0,24.764,4.342,19.298,0,32
1,30.442,5.905,23.205,1,32
2,25.981,4.697,20.058,2,32
3,27.345,5.198,20.933,3,32
4,22.313,3.847,17.351,4,32
5,29.871,5.531,23.042,5,32
6,21.644,3.608,16.893,6,32
7,25.506,4.733,19.643,7,32
8,29.341,5.646,22.429,8,32
9,24.697,4.312,19.25,9,32
10,25.771,4.593,20.005,10,32
11,27.221,5.138,20.909,11,32
12,27.748,5.279,21.285,12,32
13,20.596,3.575,15.954,13,32
14,25.377,4.491,19.718,14,32
15,32.151,6.197,24.59,15,32
16,25.853,4.744,19.985,16,32
17,22.596,4.272,17.27,17,32
18,24.059,4.281,18.679,18,32
19,24.226,4.299,18.783,19,32
20,27.076,5.03,20.861,0,128
21,28.031,5.278,21.607,1,128
22,23.095,4.001,18.033,2,128
23,26.532,4.798,20.556,3,128
24,24.804,4.383,19.352,4,128
25,25.068,4.471,19.457,5,128
26,25.166,4.518,19.565,6,128
27,26.747,5.004,20.529,7,128
28,24.891,4.434,19.365,8,128
29,24.945,4.678,19.137,9,128
30,24.785,4.572,19.082,10,128
31,26.311,4.89,20.249,11,128
32,25.057,4.531,19.339,12,128
33,22.091,3.654,17.333,13,128
34,25.202,4.447,19.626,14,128
35,23.066,4.085,17.908,15,128
36,31.978,6.073,24.647,16,128
37,24.62,4.391,18.996,17,128
38,23.873,4.074,18.714,18,128
39,25.329,4.632,19.538,19,128
40,25.841,4.689,19.992,0,64
41,22.927,3.988,17.81,1,64
42,29.672,5.656,22.784,2,64
43,27.359,5.116,21.066,3,64
44,24.483,4.465,18.965,4,64
45,25.859,4.78,19.943,5,64
46,24.895,4.76,19.029,6,64
47,27.386,5.046,21.105,7,64
48,25.804,4.642,19.996,8,64
49,28.119,5.185,21.658,9,64
50,23.859,4.357,18.394,10,64
51,28.657,5.579,21.862,11,64
52,26.353,4.868,20.358,12,64
53,23.362,3.958,18.285,13,64
54,25.939,4.762,20.004,14,64
55,23.953,4.278,18.565,15,64
56,24.961,4.417,19.341,16,64
57,24.193,4.343,18.66,17,64
58,26.866,4.971,20.81,18,64
59,21.145,3.557,16.532,19,64
60,26.073,4.736,20.168,0,8
61,23.66,3.974,18.603,1,8
62,27.688,5.088,21.382,2,8
63,22.39,4.012,17.316,3,8
64,25.558,4.712,19.672,4,8
65,24.755,4.642,19.033,5,8
66,23.752,4.245,18.318,6,8
67,25.577,4.654,19.733,7,8
68,26.621,4.726,20.702,8,8
69,25.821,4.638,20.003,9,8
70,27.435,5.054,21.177,10,8
71,28.001,5.068,21.677,11,8
72,24.73,4.852,18.761,12,8
73,22.711,3.896,17.732,13,8
74,24.701,4.396,19.244,14,8
75,25.288,4.736,19.435,15,8
76,24.247,4.504,18.623,16,8
77,23.786,4.281,18.361,17,8
78,25.566,4.649,19.789,18,8
79,27.108,5.037,20.906,19,8
80,23.9,4.178,18.596,0,4
81,24.673,4.579,18.932,1,4
82,25.134,4.673,19.307,2,4
83,23.718,4.077,18.551,3,4
84,27.027,4.834,20.986,4,4
85,24.934,4.5,19.196,5,4
86,27.324,5.007,21.121,6,4
87,23.854,4.038,18.672,7,4
88,25.825,4.985,19.634,8,4
89,21.993,3.731,17.179,9,4
90,25.792,4.757,19.85,10,4
91,26.283,4.779,20.348,11,4
92,30.536,5.914,23.286,12,4
93,25.842,4.68,19.994,13,4
94,23.19,3.999,18.026,14,4
95,27.267,5.132,20.985,15,4
96,25.996,4.676,20.129,16,4
97,22.902,4.041,17.75,17,4
98,25.398,4.677,19.561,18,4
99,24.173,4.31,18.75,19,4
100,22.647,3.931,17.623,0,16
101,24.347,4.429,18.785,1,16
102,27.57,4.982,21.413,2,16
103,23.764,4.213,18.389,3,16
104,24.363,4.237,18.987,4,16
105,30.171,5.736,23.151,5,16
106,30.096,5.682,23.104,6,16
107,27.144,4.807,21.075,7,16
108,23.439,4.218,18.185,8,16
109,24.065,4.201,18.722,9,16
110,27.617,5.063,21.342,10,16
111,22.419,3.753,17.514,11,16
112,23.824,4.269,18.465,12,16
113,24.222,4.251,18.902,13,16
114,26.277,4.774,20.345,14,16
115,23.209,3.789,18.272,15,16
116,24.813,4.422,19.289,16,16
117,27.077,4.92,20.902,17,16
118,27.85,5.094,21.531,18,16
119,20.934,3.422,16.45,19,16
