pods,Size,Bandwidth (MB/s),iter
4,1.0,1.2804999999999997,9.5
4,2.0,2.539,9.5
4,4.0,5.0875,9.5
4,8.0,9.971,9.5
4,16.0,20.733999999999998,9.5
4,32.0,40.623000000000005,9.5
4,64.0,80.69800000000001,9.5
4,128.0,146.43899999999996,9.5
4,256.0,268.36699999999996,9.5
4,512.0,389.04699999999997,9.5
4,1024.0,551.6725,9.5
4,2048.0,724.8280000000001,9.5
4,4096.0,599.184,9.5
4,8192.0,617.8205,9.5
4,16384.0,1055.0295,9.5
4,32768.0,1355.6275,9.5
4,65536.0,1295.0825,9.5
4,131072.0,1546.3690000000001,9.5
4,262144.0,1670.336,9.5
4,524288.0,1516.8404999999998,9.5
4,1048576.0,1306.693,9.5
4,2097152.0,1431.336,9.5
4,4194304.0,1402.5980000000002,9.5
8,1.0,1.2539999999999998,9.5
8,2.0,2.5089999999999995,9.5
8,4.0,5.088,9.5
8,8.0,10.172500000000003,9.5
8,16.0,20.174999999999997,9.5
8,32.0,40.6865,9.5
8,64.0,80.099,9.5
8,128.0,148.845,9.5
8,256.0,244.26999999999998,9.5
8,512.0,428.61049999999994,9.5
8,1024.0,574.2404999999999,9.5
8,2048.0,730.6545,9.5
8,4096.0,605.5474999999999,9.5
8,8192.0,624.1905,9.5
8,16384.0,1040.664,9.5
8,32768.0,1342.8609999999999,9.5
8,65536.0,1193.3715,9.5
8,131072.0,1488.2120000000002,9.5
8,262144.0,1601.1799999999998,9.5
8,524288.0,1518.1855,9.5
8,1048576.0,1429.7040000000002,9.5
8,2097152.0,1533.9735000000003,9.5
8,4194304.0,1515.4805000000001,9.5
16,1.0,1.2145,9.5
16,2.0,2.4825000000000004,9.5
16,4.0,4.9485,9.5
16,8.0,10.0715,9.5
16,16.0,19.9265,9.5
16,32.0,40.508500000000005,9.5
16,64.0,77.8275,9.5
16,128.0,144.49949999999998,9.5
16,256.0,260.1845,9.5
16,512.0,409.111,9.5
16,1024.0,531.0445000000001,9.5
16,2048.0,710.544,9.5
16,4096.0,605.2575,9.5
16,8192.0,627.6500000000001,9.5
16,16384.0,1063.7450000000001,9.5
16,32768.0,1369.9899999999996,9.5
16,65536.0,1285.0365000000004,9.5
16,131072.0,1535.49,9.5
16,262144.0,1679.6645,9.5
16,524288.0,1533.5880000000002,9.5
16,1048576.0,1415.648,9.5
16,2097152.0,1441.598,9.5
16,4194304.0,1453.828,9.5
32,1.0,1.185,9.5
32,2.0,2.4995000000000003,9.5
32,4.0,4.892000000000001,9.5
32,8.0,9.661999999999999,9.5
32,16.0,19.711499999999997,9.5
32,32.0,39.838499999999996,9.5
32,64.0,79.07700000000001,9.5
32,128.0,143.38899999999998,9.5
32,256.0,264.644,9.5
32,512.0,404.42600000000004,9.5
32,1024.0,548.335,9.5
32,2048.0,707.413,9.5
32,4096.0,615.6460000000001,9.5
32,8192.0,613.4784999999999,9.5
32,16384.0,1055.096,9.5
32,32768.0,1334.7265000000002,9.5
32,65536.0,1233.4234999999999,9.5
32,131072.0,1469.345,9.5
32,262144.0,1574.4795,9.5
32,524288.0,1482.971,9.5
32,1048576.0,1406.672,9.5
32,2097152.0,1480.8115000000003,9.5
32,4194304.0,1475.6840000000002,9.5
64,1.0,1.2615,9.5
64,2.0,2.4629999999999996,9.5
64,4.0,4.795,9.5
64,8.0,9.6445,9.5
64,16.0,19.4905,9.5
64,32.0,37.702,9.5
64,64.0,77.679,9.5
64,128.0,145.241,9.5
64,256.0,260.42999999999995,9.5
64,512.0,405.9040000000001,9.5
64,1024.0,540.1355,9.5
64,2048.0,725.8344999999998,9.5
64,4096.0,608.0885,9.5
64,8192.0,610.8275,9.5
64,16384.0,1040.9095000000002,9.5
64,32768.0,1391.7875000000001,9.5
64,65536.0,1215.1750000000002,9.5
64,131072.0,1531.0100000000002,9.5
64,262144.0,1613.683,9.5
64,524288.0,1514.127,9.5
64,1048576.0,1311.8705,9.5
64,2097152.0,1405.2005000000001,9.5
64,4194304.0,1418.4900000000002,9.5
128,1.0,1.244,9.5
128,2.0,2.5669999999999997,9.5
128,4.0,5.0915,9.5
128,8.0,10.2595,9.5
128,16.0,19.817500000000003,9.5
128,32.0,40.510999999999996,9.5
128,64.0,80.67050000000002,9.5
128,128.0,147.73499999999999,9.5
128,256.0,261.274,9.5
128,512.0,412.604,9.5
128,1024.0,550.5770000000001,9.5
128,2048.0,728.5285,9.5
128,4096.0,622.3885,9.5
128,8192.0,621.5520000000001,9.5
128,16384.0,1061.9815,9.5
128,32768.0,1346.76,9.5
128,65536.0,1284.3135,9.5
128,131072.0,1516.9789999999998,9.5
128,262144.0,1657.1295000000002,9.5
128,524288.0,1556.3314999999998,9.5
128,1048576.0,1482.2870000000003,9.5
128,2097152.0,1500.8055,9.5
128,4194304.0,1470.9755,9.5
