,real,user,sys,iter,pods
0,3.389,1.188,1.82,0,32
1,3.372,1.284,1.707,1,32
2,3.387,1.227,1.765,2,32
3,3.404,1.18,1.798,3,32
4,3.416,1.179,1.799,4,32
5,3.421,1.152,1.869,5,32
6,3.388,1.202,1.785,6,32
7,3.357,1.206,1.778,7,32
8,3.352,1.163,1.807,8,32
9,3.399,1.203,1.775,9,32
10,3.453,1.202,1.82,10,32
11,3.419,1.242,1.735,11,32
12,3.373,1.161,1.811,12,32
13,3.364,1.151,1.819,13,32
14,3.358,1.171,1.808,14,32
15,3.422,1.177,1.807,15,32
16,3.384,1.168,1.818,16,32
17,3.631,1.371,1.879,17,32
18,3.369,1.205,1.771,18,32
19,3.411,1.196,1.789,19,32
20,6.854,2.381,3.826,0,128
21,6.892,2.367,3.792,1,128
22,6.751,2.384,3.728,2,128
23,6.758,2.317,3.794,3,128
24,6.703,2.36,3.738,4,128
25,6.926,2.394,3.71,5,128
26,6.721,2.404,3.704,6,128
27,6.825,2.429,3.739,7,128
28,6.728,2.382,3.742,8,128
29,6.758,2.4,3.817,9,128
30,6.805,2.45,3.721,10,128
31,6.776,2.409,3.699,11,128
32,6.847,2.38,3.76,12,128
33,6.732,2.381,3.735,13,128
34,6.98,2.44,3.811,14,128
35,6.763,2.359,3.759,15,128
36,6.711,2.401,3.695,16,128
37,6.735,2.403,3.714,17,128
38,6.809,2.456,3.659,18,128
39,6.81,2.341,3.792,19,128
40,6.533,2.288,3.715,0,64
41,6.541,2.331,3.717,1,64
42,6.461,2.348,3.661,2,64
43,6.637,2.324,3.724,3,64
44,6.495,2.291,3.713,4,64
45,6.551,2.371,3.663,5,64
46,7.052,2.802,3.717,6,64
47,6.599,2.356,3.697,7,64
48,6.502,2.431,3.57,8,64
49,6.537,2.406,3.684,9,64
50,6.482,2.321,3.674,10,64
51,6.493,2.381,3.643,11,64
52,6.478,2.337,3.654,12,64
53,6.504,2.365,3.65,13,64
54,6.526,2.341,3.703,14,64
55,6.469,2.33,3.688,15,64
56,6.449,2.32,3.677,16,64
57,6.576,2.325,3.677,17,64
58,6.527,2.379,3.688,18,64
59,6.504,2.293,3.692,19,64
60,1.112,0.301,0.419,0,8
61,1.15,0.288,0.475,1,8
62,1.078,0.29,0.431,2,8
63,1.088,0.288,0.421,3,8
64,1.084,0.263,0.359,4,8
65,1.15,0.324,0.453,5,8
66,1.073,0.297,0.413,6,8
67,1.085,0.303,0.426,7,8
68,1.106,0.292,0.445,8,8
69,1.138,0.332,0.441,9,8
70,1.087,0.296,0.421,10,8
71,1.084,0.303,0.415,11,8
72,1.084,0.304,0.415,12,8
73,1.077,0.305,0.409,13,8
74,1.089,0.292,0.423,14,8
75,1.089,0.281,0.438,15,8
76,1.086,0.272,0.443,16,8
77,1.085,0.307,0.408,17,8
78,1.115,0.306,0.415,18,8
79,1.074,0.298,0.417,19,8
80,0.701,0.146,0.194,0,4
81,0.707,0.144,0.197,1,4
82,0.706,0.144,0.195,2,4
83,0.77,0.149,0.19,3,4
84,0.705,0.152,0.186,4,4
85,0.712,0.156,0.185,5,4
86,0.721,0.152,0.192,6,4
87,0.712,0.151,0.186,7,4
88,0.701,0.139,0.2,8,4
89,0.704,0.16,0.178,9,4
90,0.701,0.148,0.192,10,4
91,0.703,0.162,0.178,11,4
92,0.714,0.146,0.194,12,4
93,0.711,0.156,0.187,13,4
94,0.702,0.158,0.182,14,4
95,0.714,0.13,0.208,15,4
96,0.718,0.137,0.206,16,4
97,0.702,0.147,0.191,17,4
98,0.715,0.162,0.182,18,4
99,0.724,0.145,0.202,19,4
100,1.829,0.595,0.872,0,16
101,1.823,0.605,0.86,1,16
102,1.853,0.592,0.882,2,16
103,1.855,0.567,0.909,3,16
104,1.845,0.615,0.855,4,16
105,1.884,0.583,0.908,5,16
106,1.857,0.592,0.904,6,16
107,1.881,0.577,0.815,7,16
108,1.854,0.582,0.886,8,16
109,1.876,0.594,0.897,9,16
110,1.847,0.616,0.885,10,16
111,1.868,0.552,0.927,11,16
112,1.858,0.586,0.877,12,16
113,1.874,0.576,0.897,13,16
114,1.869,0.571,0.901,14,16
115,1.892,0.636,0.86,15,16
116,1.832,0.602,0.869,16,16
117,1.838,0.584,0.894,17,16
118,1.85,0.63,0.847,18,16
119,1.889,0.609,0.872,19,16
