,real,user,sys,iter,pods
0,40.848,6.48,32.596,0,32
1,54.603,10.08,42.544,1,32
2,44.489,7.448,35.208,2,32
3,46.457,8.451,36.246,3,32
4,36.387,5.773,29.126,4,32
5,50.025,8.99,39.16,5,32
6,44.583,7.318,35.477,6,32
7,41.085,6.496,32.671,7,32
8,56.977,10.118,44.775,8,32
9,42.746,7.207,33.905,9,32
10,42.311,6.853,33.535,10,32
11,41.695,6.94,33.122,11,32
12,45.949,8.221,35.953,12,32
13,38.251,6.486,30.262,13,32
14,40.685,7.076,31.982,14,32
15,52.758,9.795,41.099,15,32
16,44.14,7.249,35.142,16,32
17,38.392,6.071,30.675,17,32
18,41.68,7.141,32.956,18,32
19,40.843,6.94,32.34,19,32
20,47.284,8.115,37.334,0,128
21,48.408,9.261,37.364,1,128
22,35.466,6.077,27.897,2,128
23,44.538,7.716,35.188,3,128
24,38.414,6.355,30.539,4,128
25,42.992,7.638,33.77,5,128
26,39.574,6.048,31.896,6,128
27,45.294,8.324,35.253,7,128
28,39.843,6.652,31.631,8,128
29,43.442,7.624,34.151,9,128
30,43.018,8.131,33.252,10,128
31,41.16,6.542,32.817,11,128
32,42.631,7.006,33.889,12,128
33,41.17,7.016,32.528,13,128
34,46.873,7.951,37.064,14,128
35,38.591,6.461,30.577,15,128
36,53.992,10.212,41.935,16,128
37,41.699,7.362,32.698,17,128
38,37.86,6.257,30.054,18,128
39,43.375,7.518,34.177,19,128
40,43.457,7.686,34.129,0,64
41,42.22,6.968,33.431,1,64
42,52.158,9.664,40.651,2,64
43,46.941,8.396,36.84,3,64
44,42.202,7.579,33.029,4,64
45,43.544,7.768,34.149,5,64
46,43.411,7.716,33.972,6,64
47,49.804,8.621,39.284,7,64
48,44.72,7.529,35.43,8,64
49,47.066,8.091,37.181,9,64
50,38.118,6.595,30.042,10,64
51,44.47,7.342,35.297,11,64
52,44.066,7.703,34.667,12,64
53,39.182,6.67,30.929,13,64
54,45.199,8.373,35.16,14,64
55,40.69,7.138,31.96,15,64
56,41.777,7.326,32.721,16,64
57,40.817,7.081,32.131,17,64
58,48.459,8.939,37.713,18,64
59,39.586,6.853,31.178,19,64
60,43.943,8.118,34.184,0,8
61,42.352,6.931,33.7,1,8
62,46.881,8.047,37.026,2,8
63,37.942,6.77,29.614,3,8
64,44.264,7.344,34.967,4,8
65,44.487,7.647,35.112,5,8
66,41.053,7.118,32.327,6,8
67,44.794,7.402,35.603,7,8
68,43.236,7.143,34.444,8,8
69,44.05,7.35,34.96,9,8
70,43.969,7.78,34.611,10,8
71,47.233,8.479,37.051,11,8
72,42.564,7.39,33.58,12,8
73,35.544,5.691,28.263,13,8
74,40.069,6.312,31.963,14,8
75,39.179,6.84,30.794,15,8
76,39.607,6.926,31.071,16,8
77,37.899,6.209,30.204,17,8
78,43.123,7.666,33.83,18,8
79,49.276,8.439,38.867,19,8
80,40.273,6.979,31.669,0,4
81,44.763,7.346,35.612,1,4
82,42.941,7.588,33.791,2,4
83,40.236,6.271,32.323,3,4
84,43.977,7.785,34.528,4,4
85,43.195,8.289,33.21,5,4
86,48.006,8.845,37.488,6,4
87,40.07,6.48,31.972,7,4
88,42.528,7.966,32.979,8,4
89,38.488,5.991,30.949,9,4
90,41.56,6.6,33.158,10,4
91,43.743,7.309,34.765,11,4
92,52.998,9.061,41.999,12,4
93,41.743,6.475,33.433,13,4
94,42.246,7.282,33.349,14,4
95,46.711,8.661,36.305,15,4
96,41.813,6.425,33.581,16,4
97,43.191,6.626,34.945,17,4
98,42.534,7.519,33.347,18,4
99,39.664,6.653,31.42,19,4
100,39.873,6.858,31.404,0,16
101,45.311,8.154,35.394,1,16
102,47.057,8.613,36.691,2,16
103,38.773,6.597,30.595,3,16
104,42.628,7.23,33.713,4,16
105,50.085,8.09,39.918,5,16
106,53.866,9.421,42.411,6,16
107,51.147,9.029,40.201,7,16
108,40.598,6.879,32.216,8,16
109,39.997,6.183,32.04,9,16
110,45.742,7.566,36.395,10,16
111,40.254,6.931,31.695,11,16
112,41.529,7.201,32.774,12,16
113,41.879,7.414,32.899,13,16
114,45.149,8.404,34.982,14,16
115,43.563,7.177,34.697,15,16
116,41.969,7.266,33.037,16,16
117,47.332,8.283,37.13,17,16
118,45.661,8.128,35.786,18,16
119,38.616,5.928,31.053,19,16
