,Size,Latency(us),iter,pods
0,8.0,103.06,0,32
1,8.0,141.7,1,32
2,8.0,95.89,2,32
3,8.0,98.63,3,32
4,8.0,82.84,4,32
5,8.0,109.01,5,32
6,8.0,97.22,6,32
7,8.0,102.12,7,32
8,8.0,130.98,8,32
9,8.0,98.66,9,32
10,8.0,104.59,10,32
11,8.0,104.71,11,32
12,8.0,100.89,12,32
13,8.0,75.65,13,32
14,8.0,102.87,14,32
15,8.0,108.7,15,32
16,8.0,99.77,16,32
17,8.0,79.02,17,32
18,8.0,95.08,18,32
19,8.0,96.98,19,32
20,8.0,97.51,0,128
21,8.0,98.64,1,128
22,8.0,85.45,2,128
23,8.0,93.79,3,128
24,8.0,96.98,4,128
25,8.0,96.64,5,128
26,8.0,101.02,6,128
27,8.0,100.54,7,128
28,8.0,90.7,8,128
29,8.0,98.17,9,128
30,8.0,91.04,10,128
31,8.0,94.22,11,128
32,8.0,92.03,12,128
33,8.0,95.05,13,128
34,8.0,91.63,14,128
35,8.0,84.68,15,128
36,8.0,118.09,16,128
37,8.0,89.77,17,128
38,8.0,94.74,18,128
39,8.0,91.39,19,128
40,8.0,94.35,0,64
41,8.0,103.97,1,64
42,8.0,125.11,2,64
43,8.0,106.03,3,64
44,8.0,98.41,4,64
45,8.0,99.69,5,64
46,8.0,95.4,6,64
47,8.0,123.32,7,64
48,8.0,108.95,8,64
49,8.0,109.38,9,64
50,8.0,85.96,10,64
51,8.0,98.97,11,64
52,8.0,95.16,12,64
53,8.0,85.6,13,64
54,8.0,98.02,14,64
55,8.0,89.95,15,64
56,8.0,88.69,16,64
57,8.0,93.91,17,64
58,8.0,98.83,18,64
59,8.0,87.71,19,64
60,8.0,90.76,0,8
61,8.0,88.05,1,8
62,8.0,109.62,2,8
63,8.0,82.64,3,8
64,8.0,107.9,4,8
65,8.0,98.88,5,8
66,8.0,90.32,6,8
67,8.0,87.99,7,8
68,8.0,97.94,8,8
69,8.0,94.17,9,8
70,8.0,103.09,10,8
71,8.0,108.44,11,8
72,8.0,93.96,12,8
73,8.0,68.85,13,8
74,8.0,94.57,14,8
75,8.0,94.6,15,8
76,8.0,88.95,16,8
77,8.0,95.95,17,8
78,8.0,99.18,18,8
79,8.0,106.84,19,8
80,8.0,88.57,0,4
81,8.0,93.87,1,4
82,8.0,84.15,2,4
83,8.0,82.57,3,4
84,8.0,99.03,4,4
85,8.0,108.21,5,4
86,8.0,102.61,6,4
87,8.0,92.93,7,4
88,8.0,86.36,8,4
89,8.0,77.24,9,4
90,8.0,101.95,10,4
91,8.0,109.26,11,4
92,8.0,114.85,12,4
93,8.0,101.44,13,4
94,8.0,94.01,14,4
95,8.0,111.88,15,4
96,8.0,104.72,16,4
97,8.0,98.36,17,4
98,8.0,94.58,18,4
99,8.0,90.53,19,4
100,8.0,97.84,0,16
101,8.0,105.58,1,16
102,8.0,107.25,2,16
103,8.0,90.04,3,16
104,8.0,95.15,4,16
105,8.0,125.08,5,16
106,8.0,125.88,6,16
107,8.0,121.19,7,16
108,8.0,87.65,8,16
109,8.0,92.73,9,16
110,8.0,110.04,10,16
111,8.0,85.76,11,16
112,8.0,92.37,12,16
113,8.0,85.74,13,16
114,8.0,102.87,14,16
115,8.0,84.69,15,16
116,8.0,94.38,16,16
117,8.0,104.12,17,16
118,8.0,93.22,18,16
119,8.0,81.76,19,16
